config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,5,train,22,2,1,0,0.3834194839000702,38400,0.3093630373477936,0.3834194839000702,0.30721744894981384
eegnet_small_t600_meanmax050,1685,4750,5,train,41,2,1,0,0.37263473868370056,38400,0.2874743938446045,0.37263473868370056,0.33989089727401733
eegnet_small_t600_meanmax050,1685,4750,5,train,8,1,1,1,0.3689629137516022,38400,0.3108871877193451,0.3689629137516022,0.32014989852905273
eegnet_small_t600_meanmax050,1685,4750,5,train,2,0,1,0,0.3734626770019531,38400,0.31830206513404846,0.3734626770019531,0.308235228061676
eegnet_small_t600_meanmax050,1685,4750,5,train,20,2,1,0,0.39365941286087036,38400,0.31334444880485535,0.39365941286087036,0.2929961681365967
eegnet_small_t600_meanmax050,1685,4750,5,train,10,0,1,0,0.35791152715682983,38400,0.3436569571495056,0.35791152715682983,0.29843148589134216
eegnet_small_t600_meanmax050,1685,4750,5,train,35,0,2,0,0.39677584171295166,38400,0.2778490483760834,0.32537510991096497,0.39677584171295166
eegnet_small_t600_meanmax050,1685,4750,5,train,4,1,0,0,0.641568660736084,38400,0.641568660736084,0.2088119387626648,0.14961940050125122
eegnet_small_t600_meanmax050,1685,4750,5,train,13,0,2,0,0.3696838319301605,38400,0.29660654067993164,0.33370959758758545,0.3696838319301605
eegnet_small_t600_meanmax050,1685,4750,5,train,18,1,1,1,0.3705127537250519,38400,0.3039163649082184,0.3705127537250519,0.3255709111690521
eegnet_small_t600_meanmax050,1685,4750,5,train,15,2,1,0,0.38196542859077454,38400,0.3150472342967987,0.38196542859077454,0.30298733711242676
eegnet_small_t600_meanmax050,1685,4750,5,train,14,0,1,0,0.36296480894088745,38400,0.32719817757606506,0.36296480894088745,0.3098369836807251
eegnet_small_t600_meanmax050,1685,4750,5,train,24,2,2,1,0.39026424288749695,38400,0.28575319051742554,0.32398250699043274,0.39026424288749695
eegnet_small_t600_meanmax050,1685,4750,5,train,0,2,1,0,0.37834271788597107,38375,0.3019872307777405,0.37834271788597107,0.31967002153396606
eegnet_small_t600_meanmax050,1685,4750,5,train,38,2,1,0,0.3621232509613037,38400,0.30828896164894104,0.3621232509613037,0.3295878469944
eegnet_small_t600_meanmax050,1685,4750,5,train,26,0,1,0,0.36431071162223816,38375,0.296173632144928,0.36431071162223816,0.33951565623283386
eegnet_small_t600_meanmax050,1685,4750,5,train,21,1,1,1,0.3842690885066986,38400,0.3036072552204132,0.3842690885066986,0.31212371587753296
eegnet_small_t600_meanmax050,1685,4750,5,train,1,1,1,1,0.3942330479621887,38400,0.3040164113044739,0.3942330479621887,0.3017505407333374
eegnet_small_t600_meanmax050,1685,4750,5,train,7,0,0,1,0.3559763729572296,38400,0.3559763729572296,0.32927045226097107,0.3147531747817993
eegnet_small_t600_meanmax050,1685,4750,5,train,43,1,1,1,0.37142306566238403,38400,0.3035799264907837,0.37142306566238403,0.3249969482421875
eegnet_small_t600_meanmax050,1685,4750,5,train,25,2,1,0,0.37008535861968994,38400,0.3027458190917969,0.37008535861968994,0.3271688222885132
eegnet_small_t600_meanmax050,1685,4750,5,train,11,1,1,1,0.3586772084236145,38400,0.2931326925754547,0.3586772084236145,0.348190039396286
eegnet_small_t600_meanmax050,1685,4750,5,train,40,1,1,1,0.3650609850883484,38400,0.3135121464729309,0.3650609850883484,0.3214268386363983
eegnet_small_t600_meanmax050,1685,4750,5,val,16,1,1,1,0.3561573326587677,38400,0.30064570903778076,0.3561573326587677,0.3431969881057739
eegnet_small_t600_meanmax050,1685,4750,5,val,27,0,2,0,0.3453764021396637,38400,0.32995280623435974,0.32467079162597656,0.3453764021396637
eegnet_small_t600_meanmax050,1685,4750,5,val,39,2,1,0,0.36738741397857666,38400,0.31567445397377014,0.36738741397857666,0.3169381618499756
eegnet_small_t600_meanmax050,1685,4750,5,val,5,0,1,0,0.37064823508262634,38400,0.2967761158943176,0.37064823508262634,0.33257564902305603
eegnet_small_t600_meanmax050,1685,4750,5,val,6,2,2,1,0.39833271503448486,38400,0.2617405354976654,0.3399268388748169,0.39833271503448486
eegnet_small_t600_meanmax050,1685,4750,5,val,9,2,0,0,0.4778812527656555,38400,0.4778812527656555,0.25924697518348694,0.2628718316555023
eegnet_small_t600_meanmax050,1685,4750,5,test,19,2,1,0,0.3619191348552704,38400,0.2820688486099243,0.3619191348552704,0.3560120463371277
eegnet_small_t600_meanmax050,1685,4750,5,test,23,1,1,1,0.37314629554748535,38400,0.2973746359348297,0.37314629554748535,0.3294790983200073
eegnet_small_t600_meanmax050,1685,4750,5,test,3,2,1,0,0.36271780729293823,38400,0.3132878839969635,0.36271780729293823,0.32399430871009827
eegnet_small_t600_meanmax050,1685,4750,5,test,30,0,0,1,0.3767898380756378,38400,0.3767898380756378,0.28838831186294556,0.3348218500614166
eegnet_small_t600_meanmax050,1685,4750,5,test,31,2,1,0,0.35195159912109375,38400,0.3381063640117645,0.35195159912109375,0.3099420368671417
eegnet_small_t600_meanmax050,1685,4750,5,test,33,1,1,1,0.37844106554985046,38400,0.3114911913871765,0.37844106554985046,0.310067743062973
eegnet_small_t600_meanmax050,1685,4750,5,test,37,0,1,0,0.37939417362213135,38400,0.2960105240345001,0.37939417362213135,0.32459527254104614
