config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,7464,5,train,0,2,0,0,0.38418713212013245,38375,0.38418713212013245,0.2380521297454834,0.37776070833206177
eegnet_small_t600_meanmax050,7421,7464,5,train,15,2,2,1,0.3650006949901581,38400,0.34998977184295654,0.28500956296920776,0.3650006949901581
eegnet_small_t600_meanmax050,7421,7464,5,train,41,2,0,0,0.550107479095459,38400,0.550107479095459,0.20902660489082336,0.24086594581604004
eegnet_small_t600_meanmax050,7421,7464,5,train,37,0,0,1,0.3747062683105469,38400,0.3747062683105469,0.2722679376602173,0.3530258238315582
eegnet_small_t600_meanmax050,7421,7464,5,train,1,1,0,0,0.3548683226108551,38400,0.3548683226108551,0.30212193727493286,0.34300974011421204
eegnet_small_t600_meanmax050,7421,7464,5,train,3,2,2,1,0.3886963427066803,38400,0.3647559583187103,0.2465476542711258,0.3886963427066803
eegnet_small_t600_meanmax050,7421,7464,5,train,22,2,0,0,0.352289617061615,38400,0.352289617061615,0.3078635036945343,0.3398468792438507
eegnet_small_t600_meanmax050,7421,7464,5,train,11,1,0,0,0.3735071122646332,38400,0.3735071122646332,0.26982179284095764,0.3566710948944092
eegnet_small_t600_meanmax050,7421,7464,5,train,14,0,2,0,0.39373037219047546,38400,0.34243956208229065,0.26383012533187866,0.39373037219047546
eegnet_small_t600_meanmax050,7421,7464,5,train,8,1,0,0,0.3995053470134735,38400,0.3995053470134735,0.23010000586509705,0.37039464712142944
eegnet_small_t600_meanmax050,7421,7464,5,train,40,1,0,0,0.36077558994293213,38400,0.36077558994293213,0.2895454466342926,0.34967899322509766
eegnet_small_t600_meanmax050,7421,7464,5,train,26,0,0,1,0.38786032795906067,38375,0.38786032795906067,0.2809077799320221,0.3312319219112396
eegnet_small_t600_meanmax050,7421,7464,5,train,24,2,2,1,0.38249626755714417,38400,0.30215907096862793,0.3153446614742279,0.38249626755714417
eegnet_small_t600_meanmax050,7421,7464,5,train,38,2,0,0,0.3749117851257324,38400,0.3749117851257324,0.2646392583847046,0.3604489862918854
eegnet_small_t600_meanmax050,7421,7464,5,train,5,0,2,0,0.3582073152065277,38400,0.3418516516685486,0.2999410331249237,0.3582073152065277
eegnet_small_t600_meanmax050,7421,7464,5,train,9,2,0,0,0.8031377196311951,38400,0.8031377196311951,0.13692378997802734,0.0599384680390358
eegnet_small_t600_meanmax050,7421,7464,5,train,19,2,0,0,0.41989392042160034,38400,0.41989392042160034,0.2704388499259949,0.3096672296524048
eegnet_small_t600_meanmax050,7421,7464,5,train,18,1,0,0,0.4105348587036133,38400,0.4105348587036133,0.2872384488582611,0.3022266626358032
eegnet_small_t600_meanmax050,7421,7464,5,train,2,0,2,0,0.3846985399723053,38400,0.3378778100013733,0.2774237096309662,0.3846985399723053
eegnet_small_t600_meanmax050,7421,7464,5,train,7,0,0,1,0.42480167746543884,38400,0.42480167746543884,0.20388036966323853,0.37131795287132263
eegnet_small_t600_meanmax050,7421,7464,5,train,10,0,0,1,0.4330768287181854,38400,0.4330768287181854,0.26265400648117065,0.30426913499832153
eegnet_small_t600_meanmax050,7421,7464,5,train,16,1,2,0,0.38374707102775574,38400,0.3159025013446808,0.3003503978252411,0.38374707102775574
eegnet_small_t600_meanmax050,7421,7464,5,train,21,1,0,0,0.3924301564693451,38400,0.3924301564693451,0.27254530787467957,0.33502447605133057
eegnet_small_t600_meanmax050,7421,7464,5,val,20,2,2,1,0.3584464490413666,38400,0.34945592284202576,0.2920975983142853,0.3584464490413666
eegnet_small_t600_meanmax050,7421,7464,5,val,27,0,0,1,0.37726280093193054,38400,0.37726280093193054,0.25881320238113403,0.36392396688461304
eegnet_small_t600_meanmax050,7421,7464,5,val,33,1,0,0,0.4470221698284149,38400,0.4470221698284149,0.26968860626220703,0.28328925371170044
eegnet_small_t600_meanmax050,7421,7464,5,val,35,0,0,1,0.4204382300376892,38400,0.4204382300376892,0.24858330190181732,0.33097848296165466
eegnet_small_t600_meanmax050,7421,7464,5,val,39,2,0,0,0.41222405433654785,38400,0.41222405433654785,0.2418765127658844,0.34589946269989014
eegnet_small_t600_meanmax050,7421,7464,5,val,4,1,1,1,0.3779207766056061,38400,0.3185901641845703,0.3779207766056061,0.30348899960517883
eegnet_small_t600_meanmax050,7421,7464,5,test,13,0,0,1,0.34918540716171265,38400,0.34918540716171265,0.31140056252479553,0.3394140601158142
eegnet_small_t600_meanmax050,7421,7464,5,test,23,1,0,0,0.39319583773612976,38400,0.39319583773612976,0.2503581643104553,0.3564460277557373
eegnet_small_t600_meanmax050,7421,7464,5,test,25,2,0,0,0.42298653721809387,38400,0.42298653721809387,0.2568150460720062,0.3201983571052551
eegnet_small_t600_meanmax050,7421,7464,5,test,30,0,0,1,0.37369200587272644,38400,0.37369200587272644,0.3566671907901764,0.26964080333709717
eegnet_small_t600_meanmax050,7421,7464,5,test,31,2,2,1,0.4148707091808319,38400,0.3778037130832672,0.2073255479335785,0.4148707091808319
eegnet_small_t600_meanmax050,7421,7464,5,test,43,1,0,0,0.4015117585659027,38400,0.4015117585659027,0.2729296088218689,0.3255585730075836
eegnet_small_t600_meanmax050,7421,7464,5,test,6,2,0,0,0.36217182874679565,38400,0.36217182874679565,0.2774477005004883,0.36038047075271606
