config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,5,train,0,2,2,1,0.3671065866947174,38375,0.35918211936950684,0.27371132373809814,0.3671065866947174
eegnet_small_t600_meanmax050,1685,7464,5,train,25,2,0,0,0.3736041486263275,38400,0.3736041486263275,0.2730752229690552,0.3533206582069397
eegnet_small_t600_meanmax050,1685,7464,5,train,38,2,2,1,0.3629007637500763,38400,0.359315425157547,0.2777838110923767,0.3629007637500763
eegnet_small_t600_meanmax050,1685,7464,5,train,43,1,0,0,0.366990864276886,38400,0.366990864276886,0.2777631878852844,0.35524600744247437
eegnet_small_t600_meanmax050,1685,7464,5,train,8,1,0,0,0.36584240198135376,38400,0.36584240198135376,0.2688803970813751,0.3652772307395935
eegnet_small_t600_meanmax050,1685,7464,5,train,24,2,2,1,0.37598758935928345,38400,0.34792307019233704,0.2760894000530243,0.37598758935928345
eegnet_small_t600_meanmax050,1685,7464,5,train,40,1,0,0,0.36297962069511414,38400,0.36297962069511414,0.2740486264228821,0.36297178268432617
eegnet_small_t600_meanmax050,1685,7464,5,train,1,1,2,0,0.3604374825954437,38400,0.35938259959220886,0.2801799476146698,0.3604374825954437
eegnet_small_t600_meanmax050,1685,7464,5,train,15,2,0,0,0.36289605498313904,38400,0.36289605498313904,0.27985724806785583,0.3572467565536499
eegnet_small_t600_meanmax050,1685,7464,5,train,18,1,0,0,0.36894524097442627,38400,0.36894524097442627,0.2795429229736328,0.3515118360519409
eegnet_small_t600_meanmax050,1685,7464,5,train,7,0,0,1,0.36938992142677307,38400,0.36938992142677307,0.2638932466506958,0.36671683192253113
eegnet_small_t600_meanmax050,1685,7464,5,train,35,0,0,1,0.37431904673576355,38400,0.37431904673576355,0.26758405566215515,0.3580968379974365
eegnet_small_t600_meanmax050,1685,7464,5,train,41,2,0,0,0.38739413022994995,38400,0.38739413022994995,0.25925412774086,0.35335174202919006
eegnet_small_t600_meanmax050,1685,7464,5,train,11,1,2,0,0.36080002784729004,38400,0.36078888177871704,0.2784111201763153,0.36080002784729004
eegnet_small_t600_meanmax050,1685,7464,5,train,10,0,0,1,0.3734072744846344,38400,0.3734072744846344,0.27905651926994324,0.34753626585006714
eegnet_small_t600_meanmax050,1685,7464,5,train,4,1,2,0,0.3637939393520355,38400,0.3532075583934784,0.28299853205680847,0.3637939393520355
eegnet_small_t600_meanmax050,1685,7464,5,train,22,2,0,0,0.36428511142730713,38400,0.36428511142730713,0.28751257061958313,0.34820231795310974
eegnet_small_t600_meanmax050,1685,7464,5,train,20,2,2,1,0.3646621108055115,38400,0.35934093594551086,0.27599698305130005,0.3646621108055115
eegnet_small_t600_meanmax050,1685,7464,5,train,14,0,2,0,0.36854732036590576,38400,0.36226800084114075,0.2691846787929535,0.36854732036590576
eegnet_small_t600_meanmax050,1685,7464,5,train,26,0,0,1,0.36240068078041077,38375,0.36240068078041077,0.28190743923187256,0.35569190979003906
eegnet_small_t600_meanmax050,1685,7464,5,train,13,0,0,1,0.3592832684516907,38400,0.3592832684516907,0.28688478469848633,0.353831946849823
eegnet_small_t600_meanmax050,1685,7464,5,train,21,1,0,0,0.3649500608444214,38400,0.3649500608444214,0.279874324798584,0.35517558455467224
eegnet_small_t600_meanmax050,1685,7464,5,train,2,0,2,0,0.3664531409740448,38400,0.3558107912540436,0.27773600816726685,0.3664531409740448
eegnet_small_t600_meanmax050,1685,7464,5,val,16,1,2,0,0.36700353026390076,38400,0.3572354018688202,0.27576106786727905,0.36700353026390076
eegnet_small_t600_meanmax050,1685,7464,5,val,27,0,2,0,0.3641752004623413,38400,0.36351630091667175,0.2723085284233093,0.3641752004623413
eegnet_small_t600_meanmax050,1685,7464,5,val,39,2,0,0,0.36823853850364685,38400,0.36823853850364685,0.27258265018463135,0.3591788411140442
eegnet_small_t600_meanmax050,1685,7464,5,val,5,0,2,0,0.3621431887149811,38400,0.3567800521850586,0.28107669949531555,0.3621431887149811
eegnet_small_t600_meanmax050,1685,7464,5,val,6,2,2,1,0.365810364484787,38400,0.3583150804042816,0.275874525308609,0.365810364484787
eegnet_small_t600_meanmax050,1685,7464,5,val,9,2,0,0,0.4286785423755646,38400,0.4286785423755646,0.2521066963672638,0.31921473145484924
eegnet_small_t600_meanmax050,1685,7464,5,test,19,2,0,0,0.3721291720867157,38400,0.3721291720867157,0.2769029438495636,0.3509678840637207
eegnet_small_t600_meanmax050,1685,7464,5,test,23,1,0,0,0.36512264609336853,38400,0.36512264609336853,0.27175813913345337,0.3631192147731781
eegnet_small_t600_meanmax050,1685,7464,5,test,3,2,2,1,0.36549749970436096,38400,0.3605349063873291,0.2739676237106323,0.36549749970436096
eegnet_small_t600_meanmax050,1685,7464,5,test,30,0,0,1,0.3645629584789276,38400,0.3645629584789276,0.27950695157051086,0.3559301495552063
eegnet_small_t600_meanmax050,1685,7464,5,test,31,2,2,1,0.37005048990249634,38400,0.3630244731903076,0.26692506670951843,0.37005048990249634
eegnet_small_t600_meanmax050,1685,7464,5,test,33,1,0,0,0.3850945830345154,38400,0.3850945830345154,0.27716952562332153,0.3377358913421631
eegnet_small_t600_meanmax050,1685,7464,5,test,37,0,0,1,0.3619005084037781,38400,0.3619005084037781,0.2782127559185028,0.3598867356777191
