config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,5,train,6,2,2,1,0.36534807085990906,38400,0.2746846079826355,0.35996732115745544,0.36534807085990906
eegnet_small_t600_meanmax050,7233,1680,5,train,25,2,2,1,0.3847784399986267,38400,0.2580612599849701,0.3571603000164032,0.3847784399986267
eegnet_small_t600_meanmax050,7233,1680,5,train,9,2,2,1,0.6641513109207153,38400,0.14313675463199615,0.1927119493484497,0.6641513109207153
eegnet_small_t600_meanmax050,7233,1680,5,train,35,0,2,0,0.46016931533813477,38400,0.18887105584144592,0.3509595990180969,0.46016931533813477
eegnet_small_t600_meanmax050,7233,1680,5,train,31,2,2,1,0.3871639370918274,38400,0.25741690397262573,0.35541918873786926,0.3871639370918274
eegnet_small_t600_meanmax050,7233,1680,5,train,39,2,2,1,0.36887887120246887,38400,0.27512308955192566,0.35599806904792786,0.36887887120246887
eegnet_small_t600_meanmax050,7233,1680,5,train,41,2,1,0,0.4718511402606964,38400,0.18423306941986084,0.4718511402606964,0.3439158499240875
eegnet_small_t600_meanmax050,7233,1680,5,train,7,0,2,0,0.5091767311096191,38400,0.21356379985809326,0.2772594392299652,0.5091767311096191
eegnet_small_t600_meanmax050,7233,1680,5,train,10,0,2,0,0.37530362606048584,38400,0.2643223702907562,0.36037397384643555,0.37530362606048584
eegnet_small_t600_meanmax050,7233,1680,5,train,30,0,2,0,0.44525396823883057,38400,0.23699353635311127,0.31775251030921936,0.44525396823883057
eegnet_small_t600_meanmax050,7233,1680,5,train,40,1,2,0,0.3696829676628113,38400,0.27291494607925415,0.3574020564556122,0.3696829676628113
eegnet_small_t600_meanmax050,7233,1680,5,train,16,1,2,0,0.38466212153434753,38400,0.25352591276168823,0.3618119955062866,0.38466212153434753
eegnet_small_t600_meanmax050,7233,1680,5,train,33,1,1,1,0.4241991937160492,38400,0.20503181219100952,0.4241991937160492,0.3707689940929413
eegnet_small_t600_meanmax050,7233,1680,5,train,20,2,2,1,0.36046165227890015,38400,0.27952295541763306,0.3600153923034668,0.36046165227890015
eegnet_small_t600_meanmax050,7233,1680,5,train,11,1,1,1,0.36392173171043396,38400,0.2749803364276886,0.36392173171043396,0.36109796166419983
eegnet_small_t600_meanmax050,7233,1680,5,train,37,0,1,0,0.36886370182037354,38400,0.26929348707199097,0.36886370182037354,0.3618427813053131
eegnet_small_t600_meanmax050,7233,1680,5,train,8,1,2,0,0.39202386140823364,38400,0.2577632665634155,0.3502129316329956,0.39202386140823364
eegnet_small_t600_meanmax050,7233,1680,5,train,27,0,2,0,0.4130952060222626,38400,0.2573712170124054,0.32953351736068726,0.4130952060222626
eegnet_small_t600_meanmax050,7233,1680,5,train,2,0,1,0,0.3619944751262665,38400,0.29700857400894165,0.3619944751262665,0.3409969210624695
eegnet_small_t600_meanmax050,7233,1680,5,train,18,1,2,0,0.36779189109802246,38400,0.2758242189884186,0.35638394951820374,0.36779189109802246
eegnet_small_t600_meanmax050,7233,1680,5,train,23,1,1,1,0.36476388573646545,38400,0.2716062366962433,0.36476388573646545,0.36362990736961365
eegnet_small_t600_meanmax050,7233,1680,5,train,14,0,1,0,0.423954576253891,38400,0.23255084455013275,0.423954576253891,0.3434945046901703
eegnet_small_t600_meanmax050,7233,1680,5,train,24,2,2,1,0.38264384865760803,38400,0.2649863064289093,0.35236987471580505,0.38264384865760803
eegnet_small_t600_meanmax050,7233,1680,5,val,0,2,2,1,0.4255043864250183,38375,0.25317099690437317,0.3213246464729309,0.4255043864250183
eegnet_small_t600_meanmax050,7233,1680,5,val,19,2,1,0,0.4116845428943634,38400,0.2535845935344696,0.4116845428943634,0.3347308337688446
eegnet_small_t600_meanmax050,7233,1680,5,val,3,2,1,0,0.3723556697368622,38400,0.2635825276374817,0.3723556697368622,0.36406180262565613
eegnet_small_t600_meanmax050,7233,1680,5,val,4,1,1,1,0.36331501603126526,38400,0.29086747765541077,0.36331501603126526,0.345817506313324
eegnet_small_t600_meanmax050,7233,1680,5,val,43,1,1,1,0.3587753176689148,38400,0.28581371903419495,0.3587753176689148,0.35541096329689026
eegnet_small_t600_meanmax050,7233,1680,5,val,5,0,1,0,0.3683319389820099,38400,0.2813658118247986,0.3683319389820099,0.3503023087978363
eegnet_small_t600_meanmax050,7233,1680,5,test,1,1,1,1,0.3646712899208069,38400,0.27755364775657654,0.3646712899208069,0.3577750623226166
eegnet_small_t600_meanmax050,7233,1680,5,test,13,0,2,0,0.3961915373802185,38400,0.2518658936023712,0.3519425690174103,0.3961915373802185
eegnet_small_t600_meanmax050,7233,1680,5,test,15,2,1,0,0.37411320209503174,38400,0.26747745275497437,0.37411320209503174,0.3584093153476715
eegnet_small_t600_meanmax050,7233,1680,5,test,21,1,1,1,0.3802686929702759,38400,0.27927035093307495,0.3802686929702759,0.3404609262943268
eegnet_small_t600_meanmax050,7233,1680,5,test,22,2,2,1,0.3774454593658447,38400,0.27974599599838257,0.3428085446357727,0.3774454593658447
eegnet_small_t600_meanmax050,7233,1680,5,test,26,0,2,0,0.37973400950431824,38375,0.25612378120422363,0.36414220929145813,0.37973400950431824
eegnet_small_t600_meanmax050,7233,1680,5,test,38,2,2,1,0.3664052486419678,38400,0.2675781846046448,0.36601656675338745,0.3664052486419678
