config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,2,train,1,1,0,0,0.3627873361110687,38400,0.3627873361110687,0.2825317978858948,0.3546808362007141
eegnet_small_t600_meanmax050,7233,7464,2,train,14,0,0,1,0.3639344573020935,38400,0.3639344573020935,0.279582142829895,0.3564833998680115
eegnet_small_t600_meanmax050,7233,7464,2,train,21,1,0,0,0.36362284421920776,38400,0.36362284421920776,0.2823025584220886,0.354074627161026
eegnet_small_t600_meanmax050,7233,7464,2,train,37,0,0,1,0.36233967542648315,38400,0.36233967542648315,0.2823900580406189,0.35527023673057556
eegnet_small_t600_meanmax050,7233,7464,2,train,41,2,2,1,0.36359140276908875,38400,0.36322152614593506,0.2731870412826538,0.36359140276908875
eegnet_small_t600_meanmax050,7233,7464,2,train,23,1,0,0,0.36285316944122314,38400,0.36285316944122314,0.2809589207172394,0.3561879098415375
eegnet_small_t600_meanmax050,7233,7464,2,train,24,2,0,0,0.3609827160835266,38400,0.3609827160835266,0.2815847396850586,0.3574325442314148
eegnet_small_t600_meanmax050,7233,7464,2,train,2,0,0,1,0.3634752035140991,38400,0.3634752035140991,0.28179115056991577,0.3547336161136627
eegnet_small_t600_meanmax050,7233,7464,2,train,43,1,0,0,0.36365169286727905,38400,0.36365169286727905,0.2819003164768219,0.35444796085357666
eegnet_small_t600_meanmax050,7233,7464,2,train,11,1,0,0,0.36290666460990906,38400,0.36290666460990906,0.28215882182121277,0.3549345135688782
eegnet_small_t600_meanmax050,7233,7464,2,train,35,0,0,1,0.3634783625602722,38400,0.3634783625602722,0.2808876037597656,0.35563403367996216
eegnet_small_t600_meanmax050,7233,7464,2,train,13,0,0,1,0.3620024621486664,38400,0.3620024621486664,0.28360193967819214,0.35439562797546387
eegnet_small_t600_meanmax050,7233,7464,2,train,9,2,0,0,0.43930789828300476,38400,0.43930789828300476,0.28329259157180786,0.2773994505405426
eegnet_small_t600_meanmax050,7233,7464,2,train,6,2,0,0,0.363743394613266,38400,0.363743394613266,0.28154847025871277,0.35470810532569885
eegnet_small_t600_meanmax050,7233,7464,2,train,38,2,0,0,0.36294010281562805,38400,0.36294010281562805,0.28188464045524597,0.35517528653144836
eegnet_small_t600_meanmax050,7233,7464,2,train,31,2,0,0,0.363219678401947,38400,0.363219678401947,0.2816527783870697,0.35512757301330566
eegnet_small_t600_meanmax050,7233,7464,2,train,0,2,0,0,0.366007000207901,38375,0.366007000207901,0.2812671363353729,0.3527258336544037
eegnet_small_t600_meanmax050,7233,7464,2,train,30,0,0,1,0.5904125571250916,38400,0.5904125571250916,0.15033411979675293,0.25925329327583313
eegnet_small_t600_meanmax050,7233,7464,2,train,18,1,0,0,0.36354586482048035,38400,0.36354586482048035,0.28242477774620056,0.3540293574333191
eegnet_small_t600_meanmax050,7233,7464,2,train,4,1,0,0,0.36749768257141113,38400,0.36749768257141113,0.28046149015426636,0.35204073786735535
eegnet_small_t600_meanmax050,7233,7464,2,train,7,0,2,0,0.42949193716049194,38400,0.2833789885044098,0.28712907433509827,0.42949193716049194
eegnet_small_t600_meanmax050,7233,7464,2,train,19,2,0,0,0.3635115623474121,38400,0.3635115623474121,0.2823144197463989,0.35417401790618896
eegnet_small_t600_meanmax050,7233,7464,2,train,15,2,0,0,0.36320632696151733,38400,0.36320632696151733,0.2825339734554291,0.354259729385376
eegnet_small_t600_meanmax050,7233,7464,2,val,16,1,0,0,0.3629840016365051,38400,0.3629840016365051,0.2823469936847687,0.3546690344810486
eegnet_small_t600_meanmax050,7233,7464,2,val,22,2,0,0,0.3633272051811218,38400,0.3633272051811218,0.2829780578613281,0.35369473695755005
eegnet_small_t600_meanmax050,7233,7464,2,val,25,2,0,0,0.36366984248161316,38400,0.36366984248161316,0.2824649214744568,0.35386529564857483
eegnet_small_t600_meanmax050,7233,7464,2,val,26,0,0,1,0.3628202974796295,38375,0.3628202974796295,0.28238046169281006,0.35479921102523804
eegnet_small_t600_meanmax050,7233,7464,2,val,5,0,0,1,0.36244598031044006,38400,0.36244598031044006,0.28252914547920227,0.35502487421035767
eegnet_small_t600_meanmax050,7233,7464,2,val,8,1,0,0,0.3628241717815399,38400,0.3628241717815399,0.28159603476524353,0.35557982325553894
eegnet_small_t600_meanmax050,7233,7464,2,test,10,0,0,1,0.36364224553108215,38400,0.36364224553108215,0.28238043189048767,0.3539773225784302
eegnet_small_t600_meanmax050,7233,7464,2,test,20,2,0,0,0.3626072108745575,38400,0.3626072108745575,0.2819339632987976,0.3554587960243225
eegnet_small_t600_meanmax050,7233,7464,2,test,27,0,0,1,0.36317935585975647,38400,0.36317935585975647,0.2812958359718323,0.3555247187614441
eegnet_small_t600_meanmax050,7233,7464,2,test,3,2,0,0,0.3623608350753784,38400,0.3623608350753784,0.2820764482021332,0.3555627465248108
eegnet_small_t600_meanmax050,7233,7464,2,test,33,1,0,0,0.3654908239841461,38400,0.3654908239841461,0.28273236751556396,0.35177674889564514
eegnet_small_t600_meanmax050,7233,7464,2,test,39,2,0,0,0.36450842022895813,38400,0.36450842022895813,0.28091925382614136,0.3545723259449005
eegnet_small_t600_meanmax050,7233,7464,2,test,40,1,0,0,0.3630506098270416,38400,0.3630506098270416,0.2820828855037689,0.3548664450645447
