config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,4,train,25,2,0,0,0.387655109167099,38400,0.387655109167099,0.2620702385902405,0.35027462244033813
eegnet_small_t600_meanmax050,1685,7464,4,train,37,0,2,0,0.3650796115398407,38400,0.35606372356414795,0.2788566052913666,0.3650796115398407
eegnet_small_t600_meanmax050,1685,7464,4,train,26,0,2,0,0.3646862804889679,38375,0.36448630690574646,0.27082741260528564,0.3646862804889679
eegnet_small_t600_meanmax050,1685,7464,4,train,7,0,0,1,0.5085873603820801,38400,0.5085873603820801,0.20493735373020172,0.2864753305912018
eegnet_small_t600_meanmax050,1685,7464,4,train,27,0,2,0,0.39544677734375,38400,0.34966564178466797,0.25488755106925964,0.39544677734375
eegnet_small_t600_meanmax050,1685,7464,4,train,4,1,1,1,0.4361138343811035,38400,0.3556379973888397,0.4361138343811035,0.20824815332889557
eegnet_small_t600_meanmax050,1685,7464,4,train,14,0,2,0,0.41154539585113525,38400,0.30696019530296326,0.2814944386482239,0.41154539585113525
eegnet_small_t600_meanmax050,1685,7464,4,train,18,1,0,0,0.38236281275749207,38400,0.38236281275749207,0.3001481592655182,0.31748902797698975
eegnet_small_t600_meanmax050,1685,7464,4,train,2,0,2,0,0.3571591079235077,38400,0.33124858140945435,0.31159231066703796,0.3571591079235077
eegnet_small_t600_meanmax050,1685,7464,4,train,20,2,2,1,0.37231695652008057,38400,0.32839348912239075,0.2992895841598511,0.37231695652008057
eegnet_small_t600_meanmax050,1685,7464,4,train,8,1,2,0,0.38771873712539673,38400,0.3746359050273895,0.23764537274837494,0.38771873712539673
eegnet_small_t600_meanmax050,1685,7464,4,train,19,2,0,0,0.3890610933303833,38400,0.3890610933303833,0.2778114378452301,0.3331274688243866
eegnet_small_t600_meanmax050,1685,7464,4,train,40,1,2,0,0.36515432596206665,38400,0.3296699821949005,0.30517566204071045,0.36515432596206665
eegnet_small_t600_meanmax050,1685,7464,4,train,41,2,0,0,0.5006704926490784,38400,0.5006704926490784,0.24494455754756927,0.25438493490219116
eegnet_small_t600_meanmax050,1685,7464,4,train,22,2,0,0,0.34714654088020325,38400,0.34714654088020325,0.3226650655269623,0.3301883935928345
eegnet_small_t600_meanmax050,1685,7464,4,train,1,1,2,0,0.3602198362350464,38400,0.3485359251499176,0.2912442088127136,0.3602198362350464
eegnet_small_t600_meanmax050,1685,7464,4,train,43,1,0,0,0.37775754928588867,38400,0.37775754928588867,0.2748238146305084,0.34741857647895813
eegnet_small_t600_meanmax050,1685,7464,4,train,13,0,1,0,0.3360707461833954,38400,0.33152198791503906,0.3360707461833954,0.33240729570388794
eegnet_small_t600_meanmax050,1685,7464,4,train,3,2,2,1,0.40193605422973633,38400,0.33271726965904236,0.2653466761112213,0.40193605422973633
eegnet_small_t600_meanmax050,1685,7464,4,train,16,1,2,0,0.39342522621154785,38400,0.2923591136932373,0.31421560049057007,0.39342522621154785
eegnet_small_t600_meanmax050,1685,7464,4,train,30,0,0,1,0.4655168950557709,38400,0.4655168950557709,0.308672696352005,0.22581042349338531
eegnet_small_t600_meanmax050,1685,7464,4,train,0,2,2,1,0.3860614001750946,38375,0.3647277057170868,0.2492108792066574,0.3860614001750946
eegnet_small_t600_meanmax050,1685,7464,4,train,39,2,2,1,0.37649568915367126,38400,0.37104368209838867,0.25246065855026245,0.37649568915367126
eegnet_small_t600_meanmax050,1685,7464,4,val,10,0,0,1,0.40798303484916687,38400,0.40798303484916687,0.2752685546875,0.31674841046333313
eegnet_small_t600_meanmax050,1685,7464,4,val,23,1,2,0,0.37992313504219055,38400,0.35102277994155884,0.2690540552139282,0.37992313504219055
eegnet_small_t600_meanmax050,1685,7464,4,val,24,2,2,1,0.37297382950782776,38400,0.2897031009197235,0.33732306957244873,0.37297382950782776
eegnet_small_t600_meanmax050,1685,7464,4,val,31,2,2,1,0.43095144629478455,38400,0.338422030210495,0.23062653839588165,0.43095144629478455
eegnet_small_t600_meanmax050,1685,7464,4,val,33,1,0,0,0.42829710245132446,38400,0.42829710245132446,0.27739956974983215,0.29430338740348816
eegnet_small_t600_meanmax050,1685,7464,4,val,6,2,2,1,0.3730124533176422,38400,0.33766573667526245,0.28932178020477295,0.3730124533176422
eegnet_small_t600_meanmax050,1685,7464,4,test,11,1,2,0,0.36791926622390747,38400,0.36782389879226685,0.2642567455768585,0.36791926622390747
eegnet_small_t600_meanmax050,1685,7464,4,test,15,2,2,1,0.3656189441680908,38400,0.33735427260398865,0.29702675342559814,0.3656189441680908
eegnet_small_t600_meanmax050,1685,7464,4,test,21,1,0,0,0.3753056526184082,38400,0.3753056526184082,0.27943360805511475,0.34526076912879944
eegnet_small_t600_meanmax050,1685,7464,4,test,35,0,0,1,0.39357903599739075,38400,0.39357903599739075,0.2745762765407562,0.33184465765953064
eegnet_small_t600_meanmax050,1685,7464,4,test,38,2,2,1,0.3890889286994934,38400,0.34679746627807617,0.26411357522010803,0.3890889286994934
eegnet_small_t600_meanmax050,1685,7464,4,test,5,0,2,0,0.3608464300632477,38400,0.3203235864639282,0.3188299834728241,0.3608464300632477
eegnet_small_t600_meanmax050,1685,7464,4,test,9,2,0,0,0.8385155200958252,38400,0.8385155200958252,0.11245620250701904,0.04902827739715576
