config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,1,train,22,2,1,0,0.3617056608200073,38400,0.2862829267978668,0.3617056608200073,0.35201144218444824
eegnet_small_t600_meanmax050,1685,1680,1,train,8,1,1,1,0.3619445562362671,38400,0.28556862473487854,0.3619445562362671,0.352486789226532
eegnet_small_t600_meanmax050,1685,1680,1,train,41,2,1,0,0.3632855713367462,38400,0.2841390371322632,0.3632855713367462,0.3525753617286682
eegnet_small_t600_meanmax050,1685,1680,1,train,24,2,1,0,0.36200422048568726,38400,0.28566643595695496,0.36200422048568726,0.3523293733596802
eegnet_small_t600_meanmax050,1685,1680,1,train,10,0,1,0,0.3623681366443634,38400,0.28590676188468933,0.3623681366443634,0.3517250716686249
eegnet_small_t600_meanmax050,1685,1680,1,train,0,2,1,0,0.3614942133426666,38375,0.28611794114112854,0.3614942133426666,0.35238784551620483
eegnet_small_t600_meanmax050,1685,1680,1,train,21,1,1,1,0.36172500252723694,38400,0.28610923886299133,0.36172500252723694,0.35216572880744934
eegnet_small_t600_meanmax050,1685,1680,1,train,5,0,1,0,0.3621315062046051,38400,0.28611648082733154,0.3621315062046051,0.35175204277038574
eegnet_small_t600_meanmax050,1685,1680,1,train,40,1,1,1,0.3615691661834717,38400,0.2858979105949402,0.3615691661834717,0.35253289341926575
eegnet_small_t600_meanmax050,1685,1680,1,train,11,1,1,1,0.362245112657547,38400,0.28599366545677185,0.362245112657547,0.35176125168800354
eegnet_small_t600_meanmax050,1685,1680,1,train,4,1,1,1,0.362880676984787,38400,0.2864561676979065,0.362880676984787,0.35066309571266174
eegnet_small_t600_meanmax050,1685,1680,1,train,3,2,1,0,0.36233142018318176,38400,0.28566300868988037,0.36233142018318176,0.35200560092926025
eegnet_small_t600_meanmax050,1685,1680,1,train,30,0,1,0,0.3642909824848175,38400,0.28594130277633667,0.3642909824848175,0.3497677147388458
eegnet_small_t600_meanmax050,1685,1680,1,train,26,0,1,0,0.36247825622558594,38375,0.28563904762268066,0.36247825622558594,0.3518826365470886
eegnet_small_t600_meanmax050,1685,1680,1,train,20,2,1,0,0.36207008361816406,38400,0.2863077223300934,0.36207008361816406,0.3516221344470978
eegnet_small_t600_meanmax050,1685,1680,1,train,31,2,1,0,0.3611723482608795,38400,0.28591036796569824,0.3611723482608795,0.35291728377342224
eegnet_small_t600_meanmax050,1685,1680,1,train,16,1,1,1,0.36206382513046265,38400,0.28546908497810364,0.36206382513046265,0.3524670898914337
eegnet_small_t600_meanmax050,1685,1680,1,train,14,0,1,0,0.362973153591156,38400,0.28542560338974,0.362973153591156,0.351601243019104
eegnet_small_t600_meanmax050,1685,1680,1,train,19,2,1,0,0.36234554648399353,38400,0.2857806384563446,0.36234554648399353,0.35187381505966187
eegnet_small_t600_meanmax050,1685,1680,1,train,15,2,1,0,0.36196476221084595,38400,0.28605517745018005,0.36196476221084595,0.3519800901412964
eegnet_small_t600_meanmax050,1685,1680,1,train,13,0,1,0,0.3625700771808624,38400,0.2854522466659546,0.3625700771808624,0.351977676153183
eegnet_small_t600_meanmax050,1685,1680,1,train,43,1,1,1,0.3618469834327698,38400,0.2860914170742035,0.3618469834327698,0.35206159949302673
eegnet_small_t600_meanmax050,1685,1680,1,val,23,1,1,1,0.36193856596946716,38400,0.2857620418071747,0.36193856596946716,0.35229936242103577
eegnet_small_t600_meanmax050,1685,1680,1,val,33,1,1,1,0.36217767000198364,38400,0.2855397164821625,0.36217767000198364,0.35228264331817627
eegnet_small_t600_meanmax050,1685,1680,1,val,35,0,1,0,0.363192081451416,38400,0.2846459746360779,0.363192081451416,0.3521619141101837
eegnet_small_t600_meanmax050,1685,1680,1,val,37,0,1,0,0.3617295026779175,38400,0.2857114374637604,0.3617295026779175,0.35255905985832214
eegnet_small_t600_meanmax050,1685,1680,1,val,38,2,1,0,0.362432599067688,38400,0.2857878506183624,0.362432599067688,0.351779580116272
eegnet_small_t600_meanmax050,1685,1680,1,val,9,2,1,0,0.3648688495159149,38400,0.2857286036014557,0.3648688495159149,0.349402517080307
eegnet_small_t600_meanmax050,1685,1680,1,test,1,1,1,1,0.361870139837265,38400,0.2863209843635559,0.361870139837265,0.3518088459968567
eegnet_small_t600_meanmax050,1685,1680,1,test,18,1,1,1,0.3622428774833679,38400,0.28593510389328003,0.3622428774833679,0.35182201862335205
eegnet_small_t600_meanmax050,1685,1680,1,test,2,0,1,0,0.3629055321216583,38400,0.2860018312931061,0.3629055321216583,0.3510926365852356
eegnet_small_t600_meanmax050,1685,1680,1,test,25,2,1,0,0.36218178272247314,38400,0.28579550981521606,0.36218178272247314,0.3520226776599884
eegnet_small_t600_meanmax050,1685,1680,1,test,27,0,1,0,0.36197182536125183,38400,0.28613921999931335,0.36197182536125183,0.3518889248371124
eegnet_small_t600_meanmax050,1685,1680,1,test,39,2,1,0,0.36195772886276245,38400,0.2858511209487915,0.36195772886276245,0.35219112038612366
eegnet_small_t600_meanmax050,1685,1680,1,test,6,2,1,0,0.362366259098053,38400,0.2858373522758484,0.362366259098053,0.35179635882377625
eegnet_small_t600_meanmax050,1685,1680,1,test,7,0,1,0,0.36407554149627686,38400,0.2860371768474579,0.36407554149627686,0.3498872220516205
