config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3502,5,train,18,1,0,0,0.4292154014110565,38400,0.4292154014110565,0.2811012864112854,0.28968334197998047
eegnet_small_t600_meanmax050,3407,3502,5,train,24,2,0,0,0.4318428635597229,38400,0.4318428635597229,0.2724123001098633,0.29574477672576904
eegnet_small_t600_meanmax050,3407,3502,5,train,10,0,0,1,0.43130576610565186,38400,0.43130576610565186,0.2792774438858032,0.2894168198108673
eegnet_small_t600_meanmax050,3407,3502,5,train,41,2,0,0,0.4462815523147583,38400,0.4462815523147583,0.26958250999450684,0.28413596749305725
eegnet_small_t600_meanmax050,3407,3502,5,train,14,0,0,1,0.4351598620414734,38400,0.4351598620414734,0.2780182361602783,0.2868219316005707
eegnet_small_t600_meanmax050,3407,3502,5,train,4,1,0,0,0.45955926179885864,38400,0.45955926179885864,0.26180529594421387,0.2786354720592499
eegnet_small_t600_meanmax050,3407,3502,5,train,39,2,0,0,0.42648687958717346,38400,0.42648687958717346,0.2795894742012024,0.29392364621162415
eegnet_small_t600_meanmax050,3407,3502,5,train,3,2,0,0,0.4330524504184723,38400,0.4330524504184723,0.27724072337150574,0.289706826210022
eegnet_small_t600_meanmax050,3407,3502,5,train,2,0,0,1,0.4288685917854309,38400,0.4288685917854309,0.2819933295249939,0.2891380190849304
eegnet_small_t600_meanmax050,3407,3502,5,train,8,1,0,0,0.4320654571056366,38400,0.4320654571056366,0.27893581986427307,0.28899872303009033
eegnet_small_t600_meanmax050,3407,3502,5,train,19,2,0,0,0.4374156594276428,38400,0.4374156594276428,0.2790881097316742,0.283496230840683
eegnet_small_t600_meanmax050,3407,3502,5,train,35,0,0,1,0.4220235347747803,38400,0.4220235347747803,0.286617636680603,0.2913587987422943
eegnet_small_t600_meanmax050,3407,3502,5,train,22,2,0,0,0.43096083402633667,38400,0.43096083402633667,0.2820432484149933,0.28699591755867004
eegnet_small_t600_meanmax050,3407,3502,5,train,1,1,0,0,0.4257194697856903,38400,0.4257194697856903,0.2766096889972687,0.29767078161239624
eegnet_small_t600_meanmax050,3407,3502,5,train,7,0,0,1,0.45834410190582275,38400,0.45834410190582275,0.268573522567749,0.2730823755264282
eegnet_small_t600_meanmax050,3407,3502,5,train,9,2,0,0,0.4337849020957947,38400,0.4337849020957947,0.28159981966018677,0.28461527824401855
eegnet_small_t600_meanmax050,3407,3502,5,train,13,0,0,1,0.4275698661804199,38400,0.4275698661804199,0.2713034152984619,0.3011266887187958
eegnet_small_t600_meanmax050,3407,3502,5,train,43,1,0,0,0.4236290156841278,38400,0.4236290156841278,0.28043171763420105,0.29593923687934875
eegnet_small_t600_meanmax050,3407,3502,5,train,33,1,0,0,0.4366459548473358,38400,0.4366459548473358,0.2900426685810089,0.27331140637397766
eegnet_small_t600_meanmax050,3407,3502,5,train,40,1,0,0,0.42197027802467346,38400,0.42197027802467346,0.27937182784080505,0.2986578941345215
eegnet_small_t600_meanmax050,3407,3502,5,train,25,2,0,0,0.42314061522483826,38400,0.42314061522483826,0.2804526090621948,0.29640674591064453
eegnet_small_t600_meanmax050,3407,3502,5,train,31,2,0,0,0.42735755443573,38400,0.42735755443573,0.281453937292099,0.2911885678768158
eegnet_small_t600_meanmax050,3407,3502,5,train,30,0,0,1,0.45243850350379944,38400,0.45243850350379944,0.2684180438518524,0.279143363237381
eegnet_small_t600_meanmax050,3407,3502,5,val,0,2,0,0,0.4356842041015625,38375,0.4356842041015625,0.2776157855987549,0.2867000102996826
eegnet_small_t600_meanmax050,3407,3502,5,val,11,1,0,0,0.443155437707901,38400,0.443155437707901,0.2741380035877228,0.2827065885066986
eegnet_small_t600_meanmax050,3407,3502,5,val,16,1,0,0,0.4241194725036621,38400,0.4241194725036621,0.2822999954223633,0.293580561876297
eegnet_small_t600_meanmax050,3407,3502,5,val,27,0,0,1,0.42772719264030457,38400,0.42772719264030457,0.2828281819820404,0.2894446849822998
eegnet_small_t600_meanmax050,3407,3502,5,val,37,0,0,1,0.43200209736824036,38400,0.43200209736824036,0.2768704891204834,0.29112738370895386
eegnet_small_t600_meanmax050,3407,3502,5,val,6,2,0,0,0.4377763867378235,38400,0.4377763867378235,0.27920854091644287,0.28301507234573364
eegnet_small_t600_meanmax050,3407,3502,5,test,15,2,0,0,0.42795294523239136,38400,0.42795294523239136,0.28082478046417236,0.29122233390808105
eegnet_small_t600_meanmax050,3407,3502,5,test,20,2,0,0,0.42279836535453796,38400,0.42279836535453796,0.27995389699935913,0.2972477078437805
eegnet_small_t600_meanmax050,3407,3502,5,test,21,1,0,0,0.42797431349754333,38400,0.42797431349754333,0.2821890711784363,0.2898365557193756
eegnet_small_t600_meanmax050,3407,3502,5,test,23,1,0,0,0.4300557076931,38400,0.4300557076931,0.2807694673538208,0.2891749143600464
eegnet_small_t600_meanmax050,3407,3502,5,test,26,0,0,1,0.43121278285980225,38375,0.43121278285980225,0.2754642069339752,0.29332301020622253
eegnet_small_t600_meanmax050,3407,3502,5,test,38,2,0,0,0.4256592392921448,38400,0.4256592392921448,0.2774360179901123,0.2969047725200653
eegnet_small_t600_meanmax050,3407,3502,5,test,5,0,0,1,0.429813414812088,38400,0.429813414812088,0.27710866928100586,0.29307788610458374
