config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,3,train,38,2,2,1,0.3777022957801819,38400,0.3610381782054901,0.2612595558166504,0.3777022957801819
eegnet_small_t600_meanmax050,1685,7464,3,train,14,0,2,0,0.39109036326408386,38400,0.362333208322525,0.24657641351222992,0.39109036326408386
eegnet_small_t600_meanmax050,1685,7464,3,train,3,2,2,1,0.38985341787338257,38400,0.358503133058548,0.25164344906806946,0.38985341787338257
eegnet_small_t600_meanmax050,1685,7464,3,train,27,0,2,0,0.39314407110214233,38400,0.35843855142593384,0.24841734766960144,0.39314407110214233
eegnet_small_t600_meanmax050,1685,7464,3,train,16,1,2,0,0.38373619318008423,38400,0.3322776257991791,0.2839861512184143,0.38373619318008423
eegnet_small_t600_meanmax050,1685,7464,3,train,9,2,0,0,0.7479760050773621,38400,0.7479760050773621,0.16167613863945007,0.09034782648086548
eegnet_small_t600_meanmax050,1685,7464,3,train,11,1,0,0,0.3719477653503418,38400,0.3719477653503418,0.2697393298149109,0.35831284523010254
eegnet_small_t600_meanmax050,1685,7464,3,train,2,0,2,0,0.3631354868412018,38400,0.3545387387275696,0.28232577443122864,0.3631354868412018
eegnet_small_t600_meanmax050,1685,7464,3,train,7,0,0,1,0.4506658613681793,38400,0.4506658613681793,0.2134954184293747,0.3358387351036072
eegnet_small_t600_meanmax050,1685,7464,3,train,22,2,0,0,0.3669458329677582,38400,0.3669458329677582,0.3069273829460144,0.32612675428390503
eegnet_small_t600_meanmax050,1685,7464,3,train,1,1,0,0,0.36479732394218445,38400,0.36479732394218445,0.28065308928489685,0.3545496165752411
eegnet_small_t600_meanmax050,1685,7464,3,train,13,0,0,1,0.35048890113830566,38400,0.35048890113830566,0.3060694932937622,0.34344157576560974
eegnet_small_t600_meanmax050,1685,7464,3,train,39,2,0,0,0.3977871537208557,38400,0.3977871537208557,0.2399323433637619,0.3622804880142212
eegnet_small_t600_meanmax050,1685,7464,3,train,20,2,2,1,0.3754527270793915,38400,0.34123286604881287,0.28331437706947327,0.3754527270793915
eegnet_small_t600_meanmax050,1685,7464,3,train,5,0,2,0,0.3616213798522949,38400,0.3419061601161957,0.2964724898338318,0.3616213798522949
eegnet_small_t600_meanmax050,1685,7464,3,train,19,2,0,0,0.4289371073246002,38400,0.4289371073246002,0.24934664368629456,0.32171621918678284
eegnet_small_t600_meanmax050,1685,7464,3,train,35,0,0,1,0.4524328410625458,38400,0.4524328410625458,0.23740161955356598,0.31016549468040466
eegnet_small_t600_meanmax050,1685,7464,3,train,23,1,0,0,0.38869574666023254,38400,0.38869574666023254,0.2543324828147888,0.35697171092033386
eegnet_small_t600_meanmax050,1685,7464,3,train,40,1,0,0,0.3596518933773041,38400,0.3596518933773041,0.2827002704143524,0.3576478362083435
eegnet_small_t600_meanmax050,1685,7464,3,train,15,2,0,0,0.35739025473594666,38400,0.35739025473594666,0.2880995273590088,0.35451018810272217
eegnet_small_t600_meanmax050,1685,7464,3,train,4,1,1,1,0.38867101073265076,38400,0.3291533291339874,0.38867101073265076,0.28217563033103943
eegnet_small_t600_meanmax050,1685,7464,3,train,18,1,0,0,0.39524969458580017,38400,0.39524969458580017,0.2827538251876831,0.3219965100288391
eegnet_small_t600_meanmax050,1685,7464,3,train,25,2,0,0,0.4058167040348053,38400,0.4058167040348053,0.2559191584587097,0.3382641673088074
eegnet_small_t600_meanmax050,1685,7464,3,val,21,1,0,0,0.3840716779232025,38400,0.3840716779232025,0.27534255385398865,0.34058573842048645
eegnet_small_t600_meanmax050,1685,7464,3,val,30,0,0,1,0.4181181490421295,38400,0.4181181490421295,0.3160060942173004,0.26587578654289246
eegnet_small_t600_meanmax050,1685,7464,3,val,31,2,2,1,0.41791069507598877,38400,0.36213070154190063,0.21995854377746582,0.41791069507598877
eegnet_small_t600_meanmax050,1685,7464,3,val,33,1,0,0,0.4606468081474304,38400,0.4606468081474304,0.2711712419986725,0.2681819498538971
eegnet_small_t600_meanmax050,1685,7464,3,val,37,0,0,1,0.3677278757095337,38400,0.3677278757095337,0.27227506041526794,0.35999706387519836
eegnet_small_t600_meanmax050,1685,7464,3,val,6,2,2,1,0.3650767505168915,38400,0.3630392551422119,0.2718839943408966,0.3650767505168915
eegnet_small_t600_meanmax050,1685,7464,3,test,0,2,0,0,0.3891773819923401,38375,0.3891773819923401,0.24198609590530396,0.36883652210235596
eegnet_small_t600_meanmax050,1685,7464,3,test,10,0,0,1,0.42160892486572266,38400,0.42160892486572266,0.2726421654224396,0.30574890971183777
eegnet_small_t600_meanmax050,1685,7464,3,test,24,2,2,1,0.3828963339328766,38400,0.31339308619499207,0.3037105202674866,0.3828963339328766
eegnet_small_t600_meanmax050,1685,7464,3,test,26,0,0,1,0.37997832894325256,38375,0.37997832894325256,0.2807583510875702,0.33926334977149963
eegnet_small_t600_meanmax050,1685,7464,3,test,41,2,0,0,0.6071180105209351,38400,0.6071180105209351,0.19033274054527283,0.20254923403263092
eegnet_small_t600_meanmax050,1685,7464,3,test,43,1,0,0,0.39152541756629944,38400,0.39152541756629944,0.27302083373069763,0.3354538083076477
eegnet_small_t600_meanmax050,1685,7464,3,test,8,1,0,0,0.41200342774391174,38400,0.41200342774391174,0.22943717241287231,0.35855937004089355
