config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,3,train,11,1,1,1,0.3645283281803131,38400,0.2796689569950104,0.3645283281803131,0.3558027148246765
eegnet_small_t600_meanmax050,4557,1680,3,train,43,1,1,1,0.36149561405181885,38400,0.2797365188598633,0.36149561405181885,0.3587678372859955
eegnet_small_t600_meanmax050,4557,1680,3,train,9,2,1,0,0.3876451253890991,38400,0.2766970694065094,0.3876451253890991,0.3356578052043915
eegnet_small_t600_meanmax050,4557,1680,3,train,18,1,1,1,0.3642238676548004,38400,0.2789611518383026,0.3642238676548004,0.356814980506897
eegnet_small_t600_meanmax050,4557,1680,3,train,38,2,1,0,0.36488381028175354,38400,0.2790692150592804,0.36488381028175354,0.35604697465896606
eegnet_small_t600_meanmax050,4557,1680,3,train,20,2,1,0,0.36405396461486816,38400,0.2805400788784027,0.36405396461486816,0.3554059565067291
eegnet_small_t600_meanmax050,4557,1680,3,train,37,0,2,0,0.3628244400024414,38400,0.27673643827438354,0.36043912172317505,0.3628244400024414
eegnet_small_t600_meanmax050,4557,1680,3,train,2,0,1,0,0.36861732602119446,38400,0.28038886189460754,0.36861732602119446,0.350993812084198
eegnet_small_t600_meanmax050,4557,1680,3,train,1,1,1,1,0.3615076541900635,38400,0.2835061252117157,0.3615076541900635,0.3549862205982208
eegnet_small_t600_meanmax050,4557,1680,3,train,16,1,2,0,0.36311250925064087,38400,0.2743591368198395,0.3625282943248749,0.36311250925064087
eegnet_small_t600_meanmax050,4557,1680,3,train,22,2,1,0,0.3608872592449188,38400,0.28062379360198975,0.3608872592449188,0.35848891735076904
eegnet_small_t600_meanmax050,4557,1680,3,train,33,1,1,1,0.365217000246048,38400,0.27527815103530884,0.365217000246048,0.3595048785209656
eegnet_small_t600_meanmax050,4557,1680,3,train,14,0,1,0,0.36778101325035095,38400,0.2704997956752777,0.36778101325035095,0.3617192506790161
eegnet_small_t600_meanmax050,4557,1680,3,train,0,2,2,1,0.3605901300907135,38375,0.28003597259521484,0.35937389731407166,0.3605901300907135
eegnet_small_t600_meanmax050,4557,1680,3,train,40,1,2,0,0.36243194341659546,38400,0.2778770327568054,0.35969096422195435,0.36243194341659546
eegnet_small_t600_meanmax050,4557,1680,3,train,10,0,1,0,0.36631128191947937,38400,0.27799472212791443,0.36631128191947937,0.3556939959526062
eegnet_small_t600_meanmax050,4557,1680,3,train,3,2,1,0,0.3637719750404358,38400,0.2764442265033722,0.3637719750404358,0.3597838282585144
eegnet_small_t600_meanmax050,4557,1680,3,train,30,0,1,0,0.38522136211395264,38400,0.27725547552108765,0.38522136211395264,0.33752310276031494
eegnet_small_t600_meanmax050,4557,1680,3,train,6,2,1,0,0.3649122714996338,38400,0.27724066376686096,0.3649122714996338,0.3578470051288605
eegnet_small_t600_meanmax050,4557,1680,3,train,7,0,1,0,0.38415974378585815,38400,0.2776966392993927,0.38415974378585815,0.33814364671707153
eegnet_small_t600_meanmax050,4557,1680,3,train,13,0,1,0,0.3665153682231903,38400,0.27554649114608765,0.3665153682231903,0.35793817043304443
eegnet_small_t600_meanmax050,4557,1680,3,train,19,2,1,0,0.364240437746048,38400,0.276138037443161,0.364240437746048,0.35962149500846863
eegnet_small_t600_meanmax050,4557,1680,3,train,25,2,1,0,0.3632797598838806,38400,0.27979812026023865,0.3632797598838806,0.3569221794605255
eegnet_small_t600_meanmax050,4557,1680,3,val,23,1,1,1,0.3624935746192932,38400,0.2761330008506775,0.3624935746192932,0.3613734245300293
eegnet_small_t600_meanmax050,4557,1680,3,val,26,0,1,0,0.36586740612983704,38375,0.2756948173046112,0.36586740612983704,0.35843780636787415
eegnet_small_t600_meanmax050,4557,1680,3,val,27,0,1,0,0.3621257543563843,38400,0.2809450626373291,0.3621257543563843,0.3569292426109314
eegnet_small_t600_meanmax050,4557,1680,3,val,39,2,2,1,0.36148735880851746,38400,0.2774125337600708,0.36110004782676697,0.36148735880851746
eegnet_small_t600_meanmax050,4557,1680,3,val,4,1,1,1,0.3707192838191986,38400,0.28164222836494446,0.3707192838191986,0.34763842821121216
eegnet_small_t600_meanmax050,4557,1680,3,val,41,2,1,0,0.3767537772655487,38400,0.26293909549713135,0.3767537772655487,0.36030715703964233
eegnet_small_t600_meanmax050,4557,1680,3,test,15,2,1,0,0.3622100353240967,38400,0.2799026668071747,0.3622100353240967,0.35788723826408386
eegnet_small_t600_meanmax050,4557,1680,3,test,21,1,1,1,0.360811710357666,38400,0.2800952196121216,0.360811710357666,0.3590930700302124
eegnet_small_t600_meanmax050,4557,1680,3,test,24,2,1,0,0.36322328448295593,38400,0.27614372968673706,0.36322328448295593,0.3606330454349518
eegnet_small_t600_meanmax050,4557,1680,3,test,31,2,2,1,0.3654339015483856,38400,0.2779805064201355,0.35658562183380127,0.3654339015483856
eegnet_small_t600_meanmax050,4557,1680,3,test,35,0,1,0,0.37143492698669434,38400,0.26965615153312683,0.37143492698669434,0.35890892148017883
eegnet_small_t600_meanmax050,4557,1680,3,test,5,0,1,0,0.3639166057109833,38400,0.28051796555519104,0.3639166057109833,0.3555654287338257
eegnet_small_t600_meanmax050,4557,1680,3,test,8,1,2,0,0.36312970519065857,38400,0.274745911359787,0.36212441325187683,0.36312970519065857
