config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,1,train,14,0,0,1,0.36431533098220825,38400,0.36431533098220825,0.282287061214447,0.3533976078033447
eegnet_small_t600_meanmax050,4557,7464,1,train,19,2,0,0,0.362765908241272,38400,0.362765908241272,0.2820616662502289,0.35517242550849915
eegnet_small_t600_meanmax050,4557,7464,1,train,43,1,0,0,0.3623027801513672,38400,0.3623027801513672,0.282363623380661,0.3553335964679718
eegnet_small_t600_meanmax050,4557,7464,1,train,8,1,0,0,0.3627166152000427,38400,0.3627166152000427,0.28177937865257263,0.3555040657520294
eegnet_small_t600_meanmax050,4557,7464,1,train,30,0,0,1,0.361937940120697,38400,0.361937940120697,0.28236067295074463,0.35570141673088074
eegnet_small_t600_meanmax050,4557,7464,1,train,15,2,0,0,0.36145392060279846,38400,0.36145392060279846,0.28225603699684143,0.3562900424003601
eegnet_small_t600_meanmax050,4557,7464,1,train,9,2,0,0,0.36225026845932007,38400,0.36225026845932007,0.2822241485118866,0.35552555322647095
eegnet_small_t600_meanmax050,4557,7464,1,train,1,1,0,0,0.36116260290145874,38400,0.36116260290145874,0.2823563516139984,0.3564811050891876
eegnet_small_t600_meanmax050,4557,7464,1,train,26,0,0,1,0.3630480468273163,38375,0.3630480468273163,0.2821289002895355,0.3548230826854706
eegnet_small_t600_meanmax050,4557,7464,1,train,24,2,0,0,0.36193394660949707,38400,0.36193394660949707,0.28218552470207214,0.3558805584907532
eegnet_small_t600_meanmax050,4557,7464,1,train,37,0,0,1,0.36283472180366516,38400,0.36283472180366516,0.28200066089630127,0.35516464710235596
eegnet_small_t600_meanmax050,4557,7464,1,train,18,1,0,0,0.36246904730796814,38400,0.36246904730796814,0.2819763720035553,0.3555545508861542
eegnet_small_t600_meanmax050,4557,7464,1,train,0,2,0,0,0.36230698227882385,38375,0.36230698227882385,0.2820266783237457,0.3556663691997528
eegnet_small_t600_meanmax050,4557,7464,1,train,22,2,0,0,0.3619103729724884,38400,0.3619103729724884,0.2827197015285492,0.3553699254989624
eegnet_small_t600_meanmax050,4557,7464,1,train,31,2,0,0,0.3627592921257019,38400,0.3627592921257019,0.2819680869579315,0.3552725911140442
eegnet_small_t600_meanmax050,4557,7464,1,train,21,1,0,0,0.3624492883682251,38400,0.3624492883682251,0.2820624113082886,0.3554883301258087
eegnet_small_t600_meanmax050,4557,7464,1,train,40,1,0,0,0.36301949620246887,38400,0.36301949620246887,0.2819455862045288,0.3550349771976471
eegnet_small_t600_meanmax050,4557,7464,1,train,16,1,0,0,0.3618418276309967,38400,0.3618418276309967,0.2822166085243225,0.3559415340423584
eegnet_small_t600_meanmax050,4557,7464,1,train,7,0,0,1,0.362199991941452,38400,0.362199991941452,0.2820999026298523,0.35570016503334045
eegnet_small_t600_meanmax050,4557,7464,1,train,35,0,0,1,0.3622322082519531,38400,0.3622322082519531,0.2821965515613556,0.3555712103843689
eegnet_small_t600_meanmax050,4557,7464,1,train,3,2,0,0,0.36181002855300903,38400,0.36181002855300903,0.2823144495487213,0.35587555170059204
eegnet_small_t600_meanmax050,4557,7464,1,train,2,0,0,1,0.35904839634895325,38400,0.35904839634895325,0.2832680940628052,0.3576835095882416
eegnet_small_t600_meanmax050,4557,7464,1,val,13,0,0,1,0.362468957901001,38400,0.362468957901001,0.2821088135242462,0.3554222285747528
eegnet_small_t600_meanmax050,4557,7464,1,val,25,2,0,0,0.36168962717056274,38400,0.36168962717056274,0.28226903080940247,0.3560413718223572
eegnet_small_t600_meanmax050,4557,7464,1,val,33,1,0,0,0.36312535405158997,38400,0.36312535405158997,0.28226417303085327,0.354610413312912
eegnet_small_t600_meanmax050,4557,7464,1,val,39,2,0,0,0.36212122440338135,38400,0.36212122440338135,0.28219765424728394,0.35568109154701233
eegnet_small_t600_meanmax050,4557,7464,1,val,41,2,0,0,0.3642318844795227,38400,0.3642318844795227,0.28219056129455566,0.35357755422592163
eegnet_small_t600_meanmax050,4557,7464,1,val,5,0,0,1,0.3606502413749695,38400,0.3606502413749695,0.2827606499195099,0.356589138507843
eegnet_small_t600_meanmax050,4557,7464,1,test,10,0,0,1,0.3625794053077698,38400,0.3625794053077698,0.28184789419174194,0.35557273030281067
eegnet_small_t600_meanmax050,4557,7464,1,test,11,1,0,0,0.362042099237442,38400,0.362042099237442,0.28184258937835693,0.35611534118652344
eegnet_small_t600_meanmax050,4557,7464,1,test,20,2,0,0,0.3619067370891571,38400,0.3619067370891571,0.28229981660842896,0.35579338669776917
eegnet_small_t600_meanmax050,4557,7464,1,test,23,1,0,0,0.3609132766723633,38400,0.3609132766723633,0.2820471227169037,0.35703954100608826
eegnet_small_t600_meanmax050,4557,7464,1,test,27,0,0,1,0.36213016510009766,38400,0.36213016510009766,0.2821366786956787,0.35573306679725647
eegnet_small_t600_meanmax050,4557,7464,1,test,38,2,0,0,0.36251911520957947,38400,0.36251911520957947,0.2819988429546356,0.3554820716381073
eegnet_small_t600_meanmax050,4557,7464,1,test,4,1,0,0,0.36248257756233215,38400,0.36248257756233215,0.2820935547351837,0.35542386770248413
eegnet_small_t600_meanmax050,4557,7464,1,test,6,2,0,0,0.3616047501564026,38400,0.3616047501564026,0.28247255086898804,0.35592278838157654
