config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,5,train,9,2,0,0,0.4215181767940521,38400,0.4215181767940521,0.2950736880302429,0.2834080755710602
eegnet_small_t600_meanmax050,7233,7464,5,train,2,0,0,1,0.36298394203186035,38400,0.36298394203186035,0.28179851174354553,0.3552175462245941
eegnet_small_t600_meanmax050,7233,7464,5,train,35,0,0,1,0.36321619153022766,38400,0.36321619153022766,0.28112074732780457,0.35566309094429016
eegnet_small_t600_meanmax050,7233,7464,5,train,41,2,0,0,0.36560577154159546,38400,0.36560577154159546,0.2750566005706787,0.35933762788772583
eegnet_small_t600_meanmax050,7233,7464,5,train,31,2,0,0,0.3627750873565674,38400,0.3627750873565674,0.2816186845302582,0.3556061387062073
eegnet_small_t600_meanmax050,7233,7464,5,train,39,2,0,0,0.3637622594833374,38400,0.3637622594833374,0.28091511130332947,0.35532256960868835
eegnet_small_t600_meanmax050,7233,7464,5,train,16,1,0,0,0.36246007680892944,38400,0.36246007680892944,0.28221672773361206,0.3553231358528137
eegnet_small_t600_meanmax050,7233,7464,5,train,18,1,0,0,0.362959086894989,38400,0.362959086894989,0.28220731019973755,0.35483360290527344
eegnet_small_t600_meanmax050,7233,7464,5,train,40,1,0,0,0.36262717843055725,38400,0.36262717843055725,0.28194254636764526,0.3554302752017975
eegnet_small_t600_meanmax050,7233,7464,5,train,37,0,0,1,0.36212313175201416,38400,0.36212313175201416,0.2821896970272064,0.3556871712207794
eegnet_small_t600_meanmax050,7233,7464,5,train,24,2,0,0,0.3610846996307373,38400,0.3610846996307373,0.2814030647277832,0.3575122058391571
eegnet_small_t600_meanmax050,7233,7464,5,train,25,2,0,0,0.3631478250026703,38400,0.3631478250026703,0.28217044472694397,0.35468173027038574
eegnet_small_t600_meanmax050,7233,7464,5,train,33,1,0,0,0.36483415961265564,38400,0.36483415961265564,0.2823396623134613,0.35282617807388306
eegnet_small_t600_meanmax050,7233,7464,5,train,10,0,0,1,0.3630703389644623,38400,0.3630703389644623,0.28224387764930725,0.3546857535839081
eegnet_small_t600_meanmax050,7233,7464,5,train,14,0,0,1,0.3637242317199707,38400,0.3637242317199707,0.28047099709510803,0.35580480098724365
eegnet_small_t600_meanmax050,7233,7464,5,train,23,1,0,0,0.3626411557197571,38400,0.3626411557197571,0.2810181975364685,0.3563406467437744
eegnet_small_t600_meanmax050,7233,7464,5,train,20,2,0,0,0.36221593618392944,38400,0.36221593618392944,0.2819029986858368,0.35588109493255615
eegnet_small_t600_meanmax050,7233,7464,5,train,6,2,0,0,0.3631717562675476,38400,0.3631717562675476,0.28140559792518616,0.35542264580726624
eegnet_small_t600_meanmax050,7233,7464,5,train,11,1,0,0,0.3624332845211029,38400,0.3624332845211029,0.28202924132347107,0.35553744435310364
eegnet_small_t600_meanmax050,7233,7464,5,train,27,0,0,1,0.3628888726234436,38400,0.3628888726234436,0.2812686562538147,0.3558424413204193
eegnet_small_t600_meanmax050,7233,7464,5,train,30,0,0,1,0.5396314263343811,38400,0.5396314263343811,0.17689630389213562,0.2834722697734833
eegnet_small_t600_meanmax050,7233,7464,5,train,7,0,2,0,0.43652433156967163,38400,0.2867414951324463,0.27673420310020447,0.43652433156967163
eegnet_small_t600_meanmax050,7233,7464,5,train,8,1,0,0,0.362390398979187,38400,0.362390398979187,0.2816861569881439,0.3559234142303467
eegnet_small_t600_meanmax050,7233,7464,5,val,0,2,0,0,0.3648456335067749,38375,0.3648456335067749,0.2812645733356476,0.3538898229598999
eegnet_small_t600_meanmax050,7233,7464,5,val,19,2,0,0,0.3630343973636627,38400,0.3630343973636627,0.28214332461357117,0.3548223376274109
eegnet_small_t600_meanmax050,7233,7464,5,val,3,2,0,0,0.36211204528808594,38400,0.36211204528808594,0.2819867432117462,0.35590115189552307
eegnet_small_t600_meanmax050,7233,7464,5,val,4,1,0,0,0.36606258153915405,38400,0.36606258153915405,0.280701220035553,0.3532361686229706
eegnet_small_t600_meanmax050,7233,7464,5,val,43,1,0,0,0.36315974593162537,38400,0.36315974593162537,0.2817974090576172,0.35504284501075745
eegnet_small_t600_meanmax050,7233,7464,5,val,5,0,0,1,0.36208707094192505,38400,0.36208707094192505,0.28227198123931885,0.3556409478187561
eegnet_small_t600_meanmax050,7233,7464,5,test,1,1,0,0,0.36239656805992126,38400,0.36239656805992126,0.28226837515830994,0.355334997177124
eegnet_small_t600_meanmax050,7233,7464,5,test,13,0,0,1,0.36182501912117004,38400,0.36182501912117004,0.2832658290863037,0.35490918159484863
eegnet_small_t600_meanmax050,7233,7464,5,test,15,2,0,0,0.36270976066589355,38400,0.36270976066589355,0.28224098682403564,0.3550492823123932
eegnet_small_t600_meanmax050,7233,7464,5,test,21,1,0,0,0.36301854252815247,38400,0.36301854252815247,0.2821555435657501,0.3548259735107422
eegnet_small_t600_meanmax050,7233,7464,5,test,22,2,0,0,0.3628872334957123,38400,0.3628872334957123,0.2827383279800415,0.3543744385242462
eegnet_small_t600_meanmax050,7233,7464,5,test,26,0,0,1,0.36257094144821167,38375,0.36257094144821167,0.28217267990112305,0.3552563786506653
eegnet_small_t600_meanmax050,7233,7464,5,test,38,2,0,0,0.36259517073631287,38400,0.36259517073631287,0.28171858191490173,0.3556862473487854
