config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7464,2,train,0,2,2,1,0.3678644895553589,38375,0.3593924343585968,0.2727430462837219,0.3678644895553589
eegnet_small_t600_meanmax050,3407,7464,2,train,3,2,2,1,0.36634567379951477,38400,0.36030471324920654,0.2733496427536011,0.36634567379951477
eegnet_small_t600_meanmax050,3407,7464,2,train,38,2,2,1,0.36309170722961426,38400,0.35925644636154175,0.2776518166065216,0.36309170722961426
eegnet_small_t600_meanmax050,3407,7464,2,train,5,0,2,0,0.36236658692359924,38400,0.356783926486969,0.28084954619407654,0.36236658692359924
eegnet_small_t600_meanmax050,3407,7464,2,train,9,2,0,0,0.43378788232803345,38400,0.43378788232803345,0.25124391913414,0.3149682283401489
eegnet_small_t600_meanmax050,3407,7464,2,train,26,0,0,1,0.3627625107765198,38375,0.3627625107765198,0.281227707862854,0.35600975155830383
eegnet_small_t600_meanmax050,3407,7464,2,train,4,1,2,0,0.3677763044834137,38400,0.349132776260376,0.2830909490585327,0.3677763044834137
eegnet_small_t600_meanmax050,3407,7464,2,train,1,1,2,0,0.3609781861305237,38400,0.359277606010437,0.2797442078590393,0.3609781861305237
eegnet_small_t600_meanmax050,3407,7464,2,train,19,2,0,0,0.37284401059150696,38400,0.37284401059150696,0.27706679701805115,0.3500891625881195
eegnet_small_t600_meanmax050,3407,7464,2,train,20,2,2,1,0.36503416299819946,38400,0.35917049646377563,0.2757953703403473,0.36503416299819946
eegnet_small_t600_meanmax050,3407,7464,2,train,8,1,0,0,0.3674638271331787,38400,0.3674638271331787,0.2678651511669159,0.364670991897583
eegnet_small_t600_meanmax050,3407,7464,2,train,37,0,0,1,0.36251428723335266,38400,0.36251428723335266,0.27838844060897827,0.35909730195999146
eegnet_small_t600_meanmax050,3407,7464,2,train,43,1,0,0,0.36752501130104065,38400,0.36752501130104065,0.2771846354007721,0.3552902936935425
eegnet_small_t600_meanmax050,3407,7464,2,train,13,0,0,1,0.35992205142974854,38400,0.35992205142974854,0.2874971926212311,0.3525807857513428
eegnet_small_t600_meanmax050,3407,7464,2,train,10,0,0,1,0.3724978268146515,38400,0.3724978268146515,0.2774132490158081,0.3500889241695404
eegnet_small_t600_meanmax050,3407,7464,2,train,39,2,0,0,0.36803731322288513,38400,0.36803731322288513,0.2723204791545868,0.35964223742485046
eegnet_small_t600_meanmax050,3407,7464,2,train,25,2,0,0,0.3725822865962982,38400,0.3725822865962982,0.2731507122516632,0.35426706075668335
eegnet_small_t600_meanmax050,3407,7464,2,train,23,1,0,0,0.3647882640361786,38400,0.3647882640361786,0.2715011537075043,0.36371058225631714
eegnet_small_t600_meanmax050,3407,7464,2,train,18,1,0,0,0.3696666955947876,38400,0.3696666955947876,0.2789342701435089,0.3513990044593811
eegnet_small_t600_meanmax050,3407,7464,2,train,35,0,0,1,0.37443631887435913,38400,0.37443631887435913,0.26755908131599426,0.3580045998096466
eegnet_small_t600_meanmax050,3407,7464,2,train,15,2,0,0,0.3629986047744751,38400,0.3629986047744751,0.279499351978302,0.3575020432472229
eegnet_small_t600_meanmax050,3407,7464,2,train,24,2,2,1,0.37734219431877136,38400,0.3470328748226166,0.27562496066093445,0.37734219431877136
eegnet_small_t600_meanmax050,3407,7464,2,train,21,1,0,0,0.3658357858657837,38400,0.3658357858657837,0.2795146405696869,0.35464954376220703
eegnet_small_t600_meanmax050,3407,7464,2,val,14,0,2,0,0.36877644062042236,38400,0.3622724413871765,0.2689511477947235,0.36877644062042236
eegnet_small_t600_meanmax050,3407,7464,2,val,22,2,0,0,0.36464110016822815,38400,0.36464110016822815,0.28751257061958313,0.3478463292121887
eegnet_small_t600_meanmax050,3407,7464,2,val,30,0,0,1,0.3624624013900757,38400,0.3624624013900757,0.2795831263065338,0.3579544723033905
eegnet_small_t600_meanmax050,3407,7464,2,val,33,1,0,0,0.3851238787174225,38400,0.3851238787174225,0.2772139012813568,0.3376622498035431
eegnet_small_t600_meanmax050,3407,7464,2,val,40,1,2,0,0.3636007010936737,38400,0.3631933033466339,0.27320596575737,0.3636007010936737
eegnet_small_t600_meanmax050,3407,7464,2,val,6,2,2,1,0.3665647506713867,38400,0.3580513298511505,0.27538391947746277,0.3665647506713867
eegnet_small_t600_meanmax050,3407,7464,2,test,11,1,2,0,0.36158761382102966,38400,0.36036932468414307,0.2780430316925049,0.36158761382102966
eegnet_small_t600_meanmax050,3407,7464,2,test,16,1,2,0,0.36830955743789673,38400,0.3563506007194519,0.27533990144729614,0.36830955743789673
eegnet_small_t600_meanmax050,3407,7464,2,test,2,0,2,0,0.3655708134174347,38400,0.3565851151943207,0.27784407138824463,0.3655708134174347
eegnet_small_t600_meanmax050,3407,7464,2,test,27,0,0,1,0.36413007974624634,38400,0.36413007974624634,0.2738531231880188,0.36201682686805725
eegnet_small_t600_meanmax050,3407,7464,2,test,31,2,2,1,0.37101224064826965,38400,0.3638118803501129,0.26517587900161743,0.37101224064826965
eegnet_small_t600_meanmax050,3407,7464,2,test,41,2,0,0,0.38750821352005005,38400,0.38750821352005005,0.25939273834228516,0.3530990779399872
eegnet_small_t600_meanmax050,3407,7464,2,test,7,0,2,0,0.37123364210128784,38400,0.36582860350608826,0.2629377543926239,0.37123364210128784
