config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,2,train,38,2,1,0,0.3644479513168335,38400,0.28320440649986267,0.3644479513168335,0.3523476719856262
eegnet_small_t600_meanmax050,4557,1680,2,train,27,0,2,0,0.37059950828552246,38400,0.2797888219356537,0.34961169958114624,0.37059950828552246
eegnet_small_t600_meanmax050,4557,1680,2,train,6,2,1,0,0.3598191738128662,38400,0.2870238721370697,0.3598191738128662,0.3531569838523865
eegnet_small_t600_meanmax050,4557,1680,2,train,22,2,2,1,0.35927319526672363,38400,0.28546690940856934,0.35525989532470703,0.35927319526672363
eegnet_small_t600_meanmax050,4557,1680,2,train,39,2,1,0,0.3587840497493744,38400,0.2884339392185211,0.3587840497493744,0.3527819812297821
eegnet_small_t600_meanmax050,4557,1680,2,train,7,0,2,0,0.39299798011779785,38400,0.2683961093425751,0.3386058807373047,0.39299798011779785
eegnet_small_t600_meanmax050,4557,1680,2,train,18,1,1,1,0.3596061170101166,38400,0.28581956028938293,0.3596061170101166,0.3545743525028229
eegnet_small_t600_meanmax050,4557,1680,2,train,19,2,1,0,0.38076794147491455,38400,0.2797679901123047,0.38076794147491455,0.33946406841278076
eegnet_small_t600_meanmax050,4557,1680,2,train,21,1,1,1,0.371962308883667,38400,0.28683024644851685,0.371962308883667,0.3412074148654938
eegnet_small_t600_meanmax050,4557,1680,2,train,33,1,1,1,0.39528781175613403,38400,0.261493980884552,0.39528781175613403,0.34321823716163635
eegnet_small_t600_meanmax050,4557,1680,2,train,8,1,2,0,0.35887518525123596,38400,0.28579676151275635,0.3553280234336853,0.35887518525123596
eegnet_small_t600_meanmax050,4557,1680,2,train,1,1,1,1,0.36520856618881226,38400,0.28582683205604553,0.36520856618881226,0.3489646017551422
eegnet_small_t600_meanmax050,4557,1680,2,train,9,2,2,1,0.41372424364089966,38400,0.2470128983259201,0.33926284313201904,0.41372424364089966
eegnet_small_t600_meanmax050,4557,1680,2,train,31,2,2,1,0.3580354154109955,38400,0.28404366970062256,0.35792097449302673,0.3580354154109955
eegnet_small_t600_meanmax050,4557,1680,2,train,23,1,1,1,0.3587181568145752,38400,0.293303519487381,0.3587181568145752,0.34797829389572144
eegnet_small_t600_meanmax050,4557,1680,2,train,10,0,1,0,0.35758084058761597,38400,0.2862832248210907,0.35758084058761597,0.35613587498664856
eegnet_small_t600_meanmax050,4557,1680,2,train,24,2,1,0,0.35809430480003357,38400,0.2844473421573639,0.35809430480003357,0.3574584126472473
eegnet_small_t600_meanmax050,4557,1680,2,train,14,0,1,0,0.38700395822525024,38400,0.26851969957351685,0.38700395822525024,0.3444764018058777
eegnet_small_t600_meanmax050,4557,1680,2,train,35,0,2,0,0.36861807107925415,38400,0.26664999127388,0.36473193764686584,0.36861807107925415
eegnet_small_t600_meanmax050,4557,1680,2,train,2,0,1,0,0.3608664572238922,38400,0.294702410697937,0.3608664572238922,0.344431072473526
eegnet_small_t600_meanmax050,4557,1680,2,train,5,0,1,0,0.3649180829524994,38400,0.28777503967285156,0.3649180829524994,0.34730690717697144
eegnet_small_t600_meanmax050,4557,1680,2,train,26,0,1,0,0.36215639114379883,38375,0.2803938388824463,0.36215639114379883,0.35744982957839966
eegnet_small_t600_meanmax050,4557,1680,2,train,4,1,1,1,0.35923147201538086,38400,0.2906179130077362,0.35923147201538086,0.3501506447792053
eegnet_small_t600_meanmax050,4557,1680,2,val,11,1,1,1,0.36232131719589233,38400,0.285740464925766,0.36232131719589233,0.35193824768066406
eegnet_small_t600_meanmax050,4557,1680,2,val,15,2,1,0,0.3679121136665344,38400,0.283637672662735,0.3679121136665344,0.348450243473053
eegnet_small_t600_meanmax050,4557,1680,2,val,20,2,1,0,0.3663175702095032,38400,0.28374984860420227,0.3663175702095032,0.34993258118629456
eegnet_small_t600_meanmax050,4557,1680,2,val,30,0,2,0,0.37281206250190735,38400,0.2840043902397156,0.3431835174560547,0.37281206250190735
eegnet_small_t600_meanmax050,4557,1680,2,val,41,2,1,0,0.41849285364151,38400,0.2502371370792389,0.41849285364151,0.3312700092792511
eegnet_small_t600_meanmax050,4557,1680,2,val,43,1,1,1,0.3611140251159668,38400,0.29064154624938965,0.3611140251159668,0.34824445843696594
eegnet_small_t600_meanmax050,4557,1680,2,test,0,2,2,1,0.373068630695343,38375,0.2798674702644348,0.34706389904022217,0.373068630695343
eegnet_small_t600_meanmax050,4557,1680,2,test,13,0,1,0,0.36504435539245605,38400,0.2735893130302429,0.36504435539245605,0.3613663911819458
eegnet_small_t600_meanmax050,4557,1680,2,test,16,1,1,1,0.3700723648071289,38400,0.2773703932762146,0.3700723648071289,0.3525572121143341
eegnet_small_t600_meanmax050,4557,1680,2,test,25,2,2,1,0.3610970079898834,38400,0.2816098928451538,0.35729312896728516,0.3610970079898834
eegnet_small_t600_meanmax050,4557,1680,2,test,3,2,1,0,0.36593830585479736,38400,0.28351685404777527,0.36593830585479736,0.350544810295105
eegnet_small_t600_meanmax050,4557,1680,2,test,37,0,1,0,0.3641917109489441,38400,0.28544387221336365,0.3641917109489441,0.35036447644233704
eegnet_small_t600_meanmax050,4557,1680,2,test,40,1,1,1,0.36069706082344055,38400,0.28749880194664,0.36069706082344055,0.3518041670322418
