config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,7464,1,train,43,1,0,0,0.37878209352493286,38400,0.37878209352493286,0.2735631763935089,0.3476547598838806
eegnet_small_t600_meanmax050,4257,7464,1,train,10,0,0,1,0.3960905969142914,38400,0.3960905969142914,0.2702897787094116,0.3336195945739746
eegnet_small_t600_meanmax050,4257,7464,1,train,26,0,0,1,0.3645837903022766,38375,0.3645837903022766,0.28305667638778687,0.3523595333099365
eegnet_small_t600_meanmax050,4257,7464,1,train,5,0,2,0,0.3648085296154022,38400,0.346658319234848,0.28853312134742737,0.3648085296154022
eegnet_small_t600_meanmax050,4257,7464,1,train,19,2,0,0,0.3876783847808838,38400,0.3876783847808838,0.2693548798561096,0.34296682476997375
eegnet_small_t600_meanmax050,4257,7464,1,train,22,2,0,0,0.3607926368713379,38400,0.3607926368713379,0.29950931668281555,0.3396979868412018
eegnet_small_t600_meanmax050,4257,7464,1,train,25,2,0,0,0.390534907579422,38400,0.390534907579422,0.2618158161640167,0.34764930605888367
eegnet_small_t600_meanmax050,4257,7464,1,train,27,0,2,0,0.3742079734802246,38400,0.3644614815711975,0.26133057475090027,0.3742079734802246
eegnet_small_t600_meanmax050,4257,7464,1,train,15,2,2,1,0.3595919907093048,38400,0.3551918864250183,0.2852160632610321,0.3595919907093048
eegnet_small_t600_meanmax050,4257,7464,1,train,16,1,2,0,0.38414356112480164,38400,0.33681720495224,0.27903929352760315,0.38414356112480164
eegnet_small_t600_meanmax050,4257,7464,1,train,9,2,0,0,0.6037306785583496,38400,0.6037306785583496,0.2104737013578415,0.1857956349849701
eegnet_small_t600_meanmax050,4257,7464,1,train,8,1,0,0,0.3814379572868347,38400,0.3814379572868347,0.2513585686683655,0.3672034740447998
eegnet_small_t600_meanmax050,4257,7464,1,train,21,1,0,0,0.3741331994533539,38400,0.3741331994533539,0.27707207202911377,0.34879469871520996
eegnet_small_t600_meanmax050,4257,7464,1,train,18,1,0,0,0.3812178373336792,38400,0.3812178373336792,0.28178176283836365,0.33700037002563477
eegnet_small_t600_meanmax050,4257,7464,1,train,30,0,0,1,0.35649991035461426,38400,0.35649991035461426,0.3066527843475342,0.33684736490249634
eegnet_small_t600_meanmax050,4257,7464,1,train,35,0,0,1,0.3949032723903656,38400,0.3949032723903656,0.2512384355068207,0.35385823249816895
eegnet_small_t600_meanmax050,4257,7464,1,train,40,1,2,0,0.36565423011779785,38400,0.35917001962661743,0.2751757800579071,0.36565423011779785
eegnet_small_t600_meanmax050,4257,7464,1,train,31,2,2,1,0.3998740017414093,38400,0.36269545555114746,0.23743057250976562,0.3998740017414093
eegnet_small_t600_meanmax050,4257,7464,1,train,0,2,2,1,0.37852761149406433,38375,0.3619973063468933,0.25947508215904236,0.37852761149406433
eegnet_small_t600_meanmax050,4257,7464,1,train,6,2,2,1,0.37474963068962097,38400,0.3528599441051483,0.2723903954029083,0.37474963068962097
eegnet_small_t600_meanmax050,4257,7464,1,train,37,0,0,1,0.36325082182884216,38400,0.36325082182884216,0.2760144770145416,0.3607347011566162
eegnet_small_t600_meanmax050,4257,7464,1,train,4,1,2,0,0.35540705919265747,38400,0.32304948568344116,0.32154345512390137,0.35540705919265747
eegnet_small_t600_meanmax050,4257,7464,1,val,14,0,2,0,0.3938496708869934,38400,0.3499784469604492,0.2561718821525574,0.3938496708869934
eegnet_small_t600_meanmax050,4257,7464,1,val,20,2,2,1,0.3754195272922516,38400,0.34713315963745117,0.27744731307029724,0.3754195272922516
eegnet_small_t600_meanmax050,4257,7464,1,val,23,1,0,0,0.37454402446746826,38400,0.37454402446746826,0.26110807061195374,0.3643478453159332
eegnet_small_t600_meanmax050,4257,7464,1,val,3,2,2,1,0.3858680725097656,38400,0.35142505168914795,0.2627068758010864,0.3858680725097656
eegnet_small_t600_meanmax050,4257,7464,1,val,33,1,0,0,0.4111250042915344,38400,0.4111250042915344,0.2769545316696167,0.31192052364349365
eegnet_small_t600_meanmax050,4257,7464,1,val,38,2,2,1,0.37168267369270325,38400,0.3567618429660797,0.27155551314353943,0.37168267369270325
eegnet_small_t600_meanmax050,4257,7464,1,test,1,1,2,0,0.3632495105266571,38400,0.35160183906555176,0.2851486802101135,0.3632495105266571
eegnet_small_t600_meanmax050,4257,7464,1,test,11,1,2,0,0.36717939376831055,38400,0.35876429080963135,0.2740562856197357,0.36717939376831055
eegnet_small_t600_meanmax050,4257,7464,1,test,13,0,0,1,0.3501774072647095,38400,0.3501774072647095,0.29978320002555847,0.3500393331050873
eegnet_small_t600_meanmax050,4257,7464,1,test,2,0,2,0,0.37976303696632385,38400,0.3399772047996521,0.28025978803634644,0.37976303696632385
eegnet_small_t600_meanmax050,4257,7464,1,test,24,2,2,1,0.3898429274559021,38400,0.3185931146144867,0.2915639877319336,0.3898429274559021
eegnet_small_t600_meanmax050,4257,7464,1,test,39,2,0,0,0.3787823021411896,38400,0.3787823021411896,0.25577405095100403,0.3654436767101288
eegnet_small_t600_meanmax050,4257,7464,1,test,41,2,0,0,0.4660877287387848,38400,0.4660877287387848,0.23332589864730835,0.30058637261390686
eegnet_small_t600_meanmax050,4257,7464,1,test,7,0,2,0,0.3896682560443878,38400,0.3723320960998535,0.23799966275691986,0.3896682560443878
