config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,4750,5,train,2,0,1,0,0.36473095417022705,38400,0.3191380798816681,0.36473095417022705,0.31613099575042725
eegnet_small_t600_meanmax050,2610,4750,5,train,10,0,0,1,0.3533208668231964,38400,0.3533208668231964,0.3370148241519928,0.3096643388271332
eegnet_small_t600_meanmax050,2610,4750,5,train,20,2,1,0,0.3869241178035736,38400,0.3183249831199646,0.3869241178035736,0.2947508990764618
eegnet_small_t600_meanmax050,2610,4750,5,train,31,2,0,0,0.3404603600502014,38400,0.3404603600502014,0.3361093997955322,0.32343024015426636
eegnet_small_t600_meanmax050,2610,4750,5,train,14,0,1,0,0.3532438278198242,38400,0.33435335755348206,0.3532438278198242,0.31240278482437134
eegnet_small_t600_meanmax050,2610,4750,5,train,38,2,2,1,0.34654995799064636,38400,0.3149253726005554,0.33852460980415344,0.34654995799064636
eegnet_small_t600_meanmax050,2610,4750,5,train,43,1,1,1,0.3611525297164917,38400,0.2976371943950653,0.3611525297164917,0.3412103056907654
eegnet_small_t600_meanmax050,2610,4750,5,train,33,1,1,1,0.3528877794742584,38400,0.3100796341896057,0.3528877794742584,0.3370325565338135
eegnet_small_t600_meanmax050,2610,4750,5,train,22,2,1,0,0.3778558373451233,38400,0.3150166869163513,0.3778558373451233,0.3071274161338806
eegnet_small_t600_meanmax050,2610,4750,5,train,1,1,1,1,0.37987416982650757,38400,0.310777872800827,0.37987416982650757,0.3093480169773102
eegnet_small_t600_meanmax050,2610,4750,5,train,35,0,2,0,0.41619765758514404,38400,0.2750406563282013,0.3087616264820099,0.41619765758514404
eegnet_small_t600_meanmax050,2610,4750,5,train,41,2,2,1,0.3734871745109558,38400,0.2825416624546051,0.34397122263908386,0.3734871745109558
eegnet_small_t600_meanmax050,2610,4750,5,train,27,0,2,0,0.37330690026283264,38400,0.3262801170349121,0.3004129230976105,0.37330690026283264
eegnet_small_t600_meanmax050,2610,4750,5,train,6,2,2,1,0.4420110285282135,38400,0.24433328211307526,0.31365567445755005,0.4420110285282135
eegnet_small_t600_meanmax050,2610,4750,5,train,16,1,2,0,0.36974531412124634,38400,0.29476937651634216,0.3354852795600891,0.36974531412124634
eegnet_small_t600_meanmax050,2610,4750,5,train,5,0,1,0,0.35764336585998535,38400,0.2967456579208374,0.35764336585998535,0.34561094641685486
eegnet_small_t600_meanmax050,2610,4750,5,train,4,1,0,0,0.7718120813369751,38400,0.7718120813369751,0.12949112057685852,0.09869687259197235
eegnet_small_t600_meanmax050,2610,4750,5,train,19,2,2,1,0.3790009319782257,38400,0.27868735790252686,0.3423117399215698,0.3790009319782257
eegnet_small_t600_meanmax050,2610,4750,5,train,9,2,0,0,0.5188678503036499,38400,0.5188678503036499,0.203771710395813,0.2773604094982147
eegnet_small_t600_meanmax050,2610,4750,5,train,21,1,1,1,0.3823198974132538,38400,0.3095981478691101,0.3823198974132538,0.3080819249153137
eegnet_small_t600_meanmax050,2610,4750,5,train,39,2,1,0,0.3524410128593445,38400,0.312358558177948,0.3524410128593445,0.33520039916038513
eegnet_small_t600_meanmax050,2610,4750,5,train,18,1,1,1,0.35599374771118164,38400,0.305609792470932,0.35599374771118164,0.3383964002132416
eegnet_small_t600_meanmax050,2610,4750,5,train,13,0,2,0,0.41033655405044556,38400,0.29051947593688965,0.2991439700126648,0.41033655405044556
eegnet_small_t600_meanmax050,2610,4750,5,val,0,2,1,0,0.3609711825847626,38375,0.2967744469642639,0.3609711825847626,0.3422544002532959
eegnet_small_t600_meanmax050,2610,4750,5,val,15,2,1,0,0.37658753991127014,38400,0.31936174631118774,0.37658753991127014,0.3040507733821869
eegnet_small_t600_meanmax050,2610,4750,5,val,24,2,2,1,0.43364259600639343,38400,0.27606919407844543,0.29028818011283875,0.43364259600639343
eegnet_small_t600_meanmax050,2610,4750,5,val,37,0,1,0,0.36860743165016174,38400,0.2925586402416229,0.36860743165016174,0.33883389830589294
eegnet_small_t600_meanmax050,2610,4750,5,val,40,1,1,1,0.34809786081314087,38400,0.3038467764854431,0.34809786081314087,0.34805533289909363
eegnet_small_t600_meanmax050,2610,4750,5,val,7,0,0,1,0.3549109995365143,38400,0.3549109995365143,0.29558372497558594,0.34950530529022217
eegnet_small_t600_meanmax050,2610,4750,5,test,11,1,2,0,0.37394046783447266,38400,0.2826453745365143,0.3434141278266907,0.37394046783447266
eegnet_small_t600_meanmax050,2610,4750,5,test,23,1,1,1,0.353028267621994,38400,0.29480138421058655,0.353028267621994,0.3521704077720642
eegnet_small_t600_meanmax050,2610,4750,5,test,25,2,1,0,0.35928934812545776,38400,0.2949175536632538,0.35928934812545776,0.34579309821128845
eegnet_small_t600_meanmax050,2610,4750,5,test,26,0,2,0,0.3624103367328644,38375,0.293048232793808,0.34454146027565,0.3624103367328644
eegnet_small_t600_meanmax050,2610,4750,5,test,3,2,1,0,0.34818094968795776,38400,0.3154672384262085,0.34818094968795776,0.33635184168815613
eegnet_small_t600_meanmax050,2610,4750,5,test,30,0,2,0,0.38594987988471985,38400,0.37699785828590393,0.23705227673053741,0.38594987988471985
eegnet_small_t600_meanmax050,2610,4750,5,test,8,1,1,1,0.3502058982849121,38400,0.31050145626068115,0.3502058982849121,0.33929264545440674
