config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,5,train,40,1,2,0,0.3748835623264313,38400,0.26945823431015015,0.35565823316574097,0.3748835623264313
eegnet_small_t600_meanmax050,7233,1680,5,train,7,0,2,0,0.5356844067573547,38400,0.19895945489406586,0.265356183052063,0.5356844067573547
eegnet_small_t600_meanmax050,7233,1680,5,train,30,0,2,0,0.4746870696544647,38400,0.22033989429473877,0.3049730658531189,0.4746870696544647
eegnet_small_t600_meanmax050,7233,1680,5,train,24,2,2,1,0.40618714690208435,38400,0.25483238697052,0.33898043632507324,0.40618714690208435
eegnet_small_t600_meanmax050,7233,1680,5,train,11,1,1,1,0.3632815480232239,38400,0.2746794819831848,0.3632815480232239,0.3620390295982361
eegnet_small_t600_meanmax050,7233,1680,5,train,33,1,1,1,0.42340797185897827,38400,0.1931767761707306,0.42340797185897827,0.3834153115749359
eegnet_small_t600_meanmax050,7233,1680,5,train,6,2,2,1,0.3698982894420624,38400,0.2721039950847626,0.3579978048801422,0.3698982894420624
eegnet_small_t600_meanmax050,7233,1680,5,train,10,0,2,0,0.37902313470840454,38400,0.26135602593421936,0.3596208989620209,0.37902313470840454
eegnet_small_t600_meanmax050,7233,1680,5,train,14,0,1,0,0.42755740880966187,38400,0.22467651963233948,0.42755740880966187,0.3477660119533539
eegnet_small_t600_meanmax050,7233,1680,5,train,25,2,2,1,0.39035940170288086,38400,0.25545427203178406,0.3541863262653351,0.39035940170288086
eegnet_small_t600_meanmax050,7233,1680,5,train,9,2,2,1,0.7020909786224365,38400,0.12603740394115448,0.1718715876340866,0.7020909786224365
eegnet_small_t600_meanmax050,7233,1680,5,train,39,2,2,1,0.37402668595314026,38400,0.271961510181427,0.35401177406311035,0.37402668595314026
eegnet_small_t600_meanmax050,7233,1680,5,train,20,2,2,1,0.3662264943122864,38400,0.2795509099960327,0.3542225956916809,0.3662264943122864
eegnet_small_t600_meanmax050,7233,1680,5,train,8,1,2,0,0.3997541069984436,38400,0.25269439816474915,0.34755149483680725,0.3997541069984436
eegnet_small_t600_meanmax050,7233,1680,5,train,37,0,1,0,0.3671219050884247,38400,0.26768702268600464,0.3671219050884247,0.3651910424232483
eegnet_small_t600_meanmax050,7233,1680,5,train,16,1,2,0,0.3925586938858032,38400,0.24889454245567322,0.35854679346084595,0.3925586938858032
eegnet_small_t600_meanmax050,7233,1680,5,train,18,1,2,0,0.3714573085308075,38400,0.27345097064971924,0.35509172081947327,0.3714573085308075
eegnet_small_t600_meanmax050,7233,1680,5,train,31,2,2,1,0.39388635754585266,38400,0.2565346360206604,0.34957897663116455,0.39388635754585266
eegnet_small_t600_meanmax050,7233,1680,5,train,2,0,1,0,0.35915279388427734,38400,0.2984493672847748,0.35915279388427734,0.3423978090286255
eegnet_small_t600_meanmax050,7233,1680,5,train,27,0,2,0,0.42391619086265564,38400,0.2530219554901123,0.32306191325187683,0.42391619086265564
eegnet_small_t600_meanmax050,7233,1680,5,train,23,1,2,0,0.36549168825149536,38400,0.26978009939193726,0.36472827196121216,0.36549168825149536
eegnet_small_t600_meanmax050,7233,1680,5,train,35,0,2,0,0.49275892972946167,38400,0.1709018051624298,0.3363392949104309,0.49275892972946167
eegnet_small_t600_meanmax050,7233,1680,5,train,41,2,1,0,0.4755280017852783,38400,0.17200298607349396,0.4755280017852783,0.3524690270423889
eegnet_small_t600_meanmax050,7233,1680,5,val,0,2,2,1,0.4334641993045807,38375,0.25070059299468994,0.31583523750305176,0.4334641993045807
eegnet_small_t600_meanmax050,7233,1680,5,val,19,2,1,0,0.3989151418209076,38400,0.2547569274902344,0.3989151418209076,0.3463279604911804
eegnet_small_t600_meanmax050,7233,1680,5,val,3,2,1,0,0.3705673813819885,38400,0.2605248689651489,0.3705673813819885,0.36890777945518494
eegnet_small_t600_meanmax050,7233,1680,5,val,4,1,1,1,0.3653598427772522,38400,0.29219502210617065,0.3653598427772522,0.34244516491889954
eegnet_small_t600_meanmax050,7233,1680,5,val,43,1,1,1,0.3588303029537201,38400,0.2853294014930725,0.3588303029537201,0.355840265750885
eegnet_small_t600_meanmax050,7233,1680,5,val,5,0,1,0,0.36627721786499023,38400,0.2806665599346161,0.36627721786499023,0.35305628180503845
eegnet_small_t600_meanmax050,7233,1680,5,test,1,1,1,1,0.36072245240211487,38400,0.2787568271160126,0.36072245240211487,0.3605206608772278
eegnet_small_t600_meanmax050,7233,1680,5,test,13,0,2,0,0.40553706884384155,38400,0.24702037870883942,0.34744253754615784,0.40553706884384155
eegnet_small_t600_meanmax050,7233,1680,5,test,15,2,1,0,0.3718551695346832,38400,0.26604944467544556,0.3718551695346832,0.3620954155921936
eegnet_small_t600_meanmax050,7233,1680,5,test,21,1,1,1,0.37928327918052673,38400,0.27790316939353943,0.37928327918052673,0.3428135812282562
eegnet_small_t600_meanmax050,7233,1680,5,test,22,2,2,1,0.3836284279823303,38400,0.27766191959381104,0.3387097120285034,0.3836284279823303
eegnet_small_t600_meanmax050,7233,1680,5,test,26,0,2,0,0.38426080346107483,38375,0.252241849899292,0.3634973168373108,0.38426080346107483
eegnet_small_t600_meanmax050,7233,1680,5,test,38,2,2,1,0.37037694454193115,38400,0.265950083732605,0.36367297172546387,0.37037694454193115
