config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,1,train,23,1,1,1,0.3590278625488281,38400,0.2949528694152832,0.3590278625488281,0.34601926803588867
eegnet_small_t600_meanmax050,7233,4750,1,train,21,1,1,1,0.37988659739494324,38400,0.3056336045265198,0.37988659739494324,0.314479798078537
eegnet_small_t600_meanmax050,7233,4750,1,train,5,0,2,0,0.36170870065689087,38400,0.28748852014541626,0.35080280900001526,0.36170870065689087
eegnet_small_t600_meanmax050,7233,4750,1,train,3,2,1,0,0.3440074324607849,38400,0.3420243263244629,0.3440074324607849,0.3139682412147522
eegnet_small_t600_meanmax050,7233,4750,1,train,27,0,2,0,0.3694116771221161,38400,0.35174232721328735,0.27884599566459656,0.3694116771221161
eegnet_small_t600_meanmax050,7233,4750,1,train,37,0,1,0,0.3700128197669983,38400,0.28849831223487854,0.3700128197669983,0.34148886799812317
eegnet_small_t600_meanmax050,7233,4750,1,train,13,0,2,0,0.4277239739894867,38400,0.2920781970024109,0.28019779920578003,0.4277239739894867
eegnet_small_t600_meanmax050,7233,4750,1,train,15,2,1,0,0.37564796209335327,38400,0.3206251263618469,0.37564796209335327,0.3037268817424774
eegnet_small_t600_meanmax050,7233,4750,1,train,38,2,2,1,0.3536698520183563,38400,0.3134872615337372,0.3328429162502289,0.3536698520183563
eegnet_small_t600_meanmax050,7233,4750,1,train,41,2,2,1,0.3859645426273346,38400,0.2699015438556671,0.34413397312164307,0.3859645426273346
eegnet_small_t600_meanmax050,7233,4750,1,train,1,1,1,1,0.3966798186302185,38400,0.3007529377937317,0.3966798186302185,0.3025672435760498
eegnet_small_t600_meanmax050,7233,4750,1,train,4,1,0,0,0.9305331110954285,38400,0.9305331110954285,0.042075611650943756,0.027391275390982628
eegnet_small_t600_meanmax050,7233,4750,1,train,43,1,1,1,0.3526531755924225,38400,0.30283644795417786,0.3526531755924225,0.34451034665107727
eegnet_small_t600_meanmax050,7233,4750,1,train,6,2,2,1,0.4945794641971588,38400,0.21960484981536865,0.2858157157897949,0.4945794641971588
eegnet_small_t600_meanmax050,7233,4750,1,train,39,2,1,0,0.35256654024124146,38400,0.3287634253501892,0.35256654024124146,0.31867000460624695
eegnet_small_t600_meanmax050,7233,4750,1,train,20,2,1,0,0.3835856318473816,38400,0.31450000405311584,0.3835856318473816,0.30191436409950256
eegnet_small_t600_meanmax050,7233,4750,1,train,33,1,1,1,0.35002514719963074,38400,0.32259437441825867,0.35002514719963074,0.3273804485797882
eegnet_small_t600_meanmax050,7233,4750,1,train,35,0,2,0,0.46730348467826843,38400,0.25466644763946533,0.2780300974845886,0.46730348467826843
eegnet_small_t600_meanmax050,7233,4750,1,train,7,0,0,1,0.37059351801872253,38400,0.37059351801872253,0.2723782956600189,0.35702815651893616
eegnet_small_t600_meanmax050,7233,4750,1,train,40,1,1,1,0.35032230615615845,38400,0.31966254115104675,0.35032230615615845,0.3300151526927948
eegnet_small_t600_meanmax050,7233,4750,1,train,16,1,2,0,0.369251549243927,38400,0.30099722743034363,0.32975122332572937,0.369251549243927
eegnet_small_t600_meanmax050,7233,4750,1,train,25,2,2,1,0.3498033881187439,38400,0.3014763593673706,0.3487202525138855,0.3498033881187439
eegnet_small_t600_meanmax050,7233,4750,1,val,0,2,1,0,0.3647650480270386,38375,0.29546838998794556,0.3647650480270386,0.33976662158966064
eegnet_small_t600_meanmax050,7233,4750,1,val,10,0,0,1,0.3836071789264679,38400,0.3836071789264679,0.33235159516334534,0.28404125571250916
eegnet_small_t600_meanmax050,7233,4750,1,val,22,2,1,0,0.3770442306995392,38400,0.3066985607147217,0.3770442306995392,0.31625720858573914
eegnet_small_t600_meanmax050,7233,4750,1,val,26,0,2,0,0.3821263909339905,38375,0.28884756565093994,0.3290260434150696,0.3821263909339905
eegnet_small_t600_meanmax050,7233,4750,1,val,31,2,0,0,0.3801431655883789,38400,0.3801431655883789,0.3307390809059143,0.2891177535057068
eegnet_small_t600_meanmax050,7233,4750,1,val,8,1,1,1,0.34634384512901306,38400,0.320299357175827,0.34634384512901306,0.3333567678928375
eegnet_small_t600_meanmax050,7233,4750,1,test,11,1,2,0,0.39778685569763184,38400,0.27410227060317993,0.3281109035015106,0.39778685569763184
eegnet_small_t600_meanmax050,7233,4750,1,test,14,0,0,1,0.36107900738716125,38400,0.36107900738716125,0.34722381830215454,0.2916971743106842
eegnet_small_t600_meanmax050,7233,4750,1,test,18,1,1,1,0.34926366806030273,38400,0.30364856123924255,0.34926366806030273,0.34708771109580994
eegnet_small_t600_meanmax050,7233,4750,1,test,19,2,2,1,0.39040300250053406,38400,0.27162110805511475,0.3379759192466736,0.39040300250053406
eegnet_small_t600_meanmax050,7233,4750,1,test,2,0,1,0,0.3599388003349304,38400,0.32232901453971863,0.3599388003349304,0.31773215532302856
eegnet_small_t600_meanmax050,7233,4750,1,test,24,2,2,1,0.4772338271141052,38400,0.2579648196697235,0.26480138301849365,0.4772338271141052
eegnet_small_t600_meanmax050,7233,4750,1,test,30,0,0,1,0.39900121092796326,38400,0.39900121092796326,0.21971110999584198,0.38128769397735596
eegnet_small_t600_meanmax050,7233,4750,1,test,9,2,0,0,0.6243616342544556,38400,0.6243616342544556,0.17629581689834595,0.19934257864952087
