config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,5,train,27,0,2,0,0.38344138860702515,38400,0.36115092039108276,0.2554076611995697,0.38344138860702515
eegnet_small_t600_meanmax050,7233,7464,5,train,33,1,0,0,0.4259200990200043,38400,0.4259200990200043,0.2773284912109375,0.29675135016441345
eegnet_small_t600_meanmax050,7233,7464,5,train,2,0,2,0,0.39349108934402466,38400,0.3232487142086029,0.2832602262496948,0.39349108934402466
eegnet_small_t600_meanmax050,7233,7464,5,train,8,1,0,0,0.38684704899787903,38400,0.38684704899787903,0.24304069578647614,0.3701122999191284
eegnet_small_t600_meanmax050,7233,7464,5,train,9,2,0,0,0.7081150412559509,38400,0.7081150412559509,0.17413023114204407,0.11775465309619904
eegnet_small_t600_meanmax050,7233,7464,5,train,24,2,2,1,0.3850082755088806,38400,0.3123026192188263,0.3026891350746155,0.3850082755088806
eegnet_small_t600_meanmax050,7233,7464,5,train,37,0,2,0,0.36324816942214966,38400,0.3614485561847687,0.27530327439308167,0.36324816942214966
eegnet_small_t600_meanmax050,7233,7464,5,train,20,2,2,1,0.3751375377178192,38400,0.34165847301483154,0.283204048871994,0.3751375377178192
eegnet_small_t600_meanmax050,7233,7464,5,train,16,1,2,0,0.3853665292263031,38400,0.32780149579048157,0.28683197498321533,0.3853665292263031
eegnet_small_t600_meanmax050,7233,7464,5,train,31,2,2,1,0.40890055894851685,38400,0.36155465245246887,0.2295447587966919,0.40890055894851685
eegnet_small_t600_meanmax050,7233,7464,5,train,25,2,0,0,0.401116281747818,38400,0.401116281747818,0.26086750626564026,0.33801618218421936
eegnet_small_t600_meanmax050,7233,7464,5,train,7,0,0,1,0.41303887963294983,38400,0.41303887963294983,0.21794100105762482,0.36902013421058655
eegnet_small_t600_meanmax050,7233,7464,5,train,14,0,2,0,0.4010821282863617,38400,0.3397369980812073,0.2591809034347534,0.4010821282863617
eegnet_small_t600_meanmax050,7233,7464,5,train,35,0,0,1,0.40994909405708313,38400,0.40994909405708313,0.24755294620990753,0.34249788522720337
eegnet_small_t600_meanmax050,7233,7464,5,train,23,1,0,0,0.3778809607028961,38400,0.3778809607028961,0.2590888440608978,0.36303016543388367
eegnet_small_t600_meanmax050,7233,7464,5,train,18,1,0,0,0.38543274998664856,38400,0.38543274998664856,0.28549304604530334,0.3290741443634033
eegnet_small_t600_meanmax050,7233,7464,5,train,41,2,0,0,0.5095846056938171,38400,0.5095846056938171,0.22470586001873016,0.2657095193862915
eegnet_small_t600_meanmax050,7233,7464,5,train,11,1,0,0,0.36461141705513,38400,0.36461141705513,0.27332475781440735,0.36206382513046265
eegnet_small_t600_meanmax050,7233,7464,5,train,30,0,0,1,0.4078461527824402,38400,0.4078461527824402,0.3052040636539459,0.28694984316825867
eegnet_small_t600_meanmax050,7233,7464,5,train,40,1,2,0,0.3611292541027069,38400,0.3555368185043335,0.28333398699760437,0.3611292541027069
eegnet_small_t600_meanmax050,7233,7464,5,train,39,2,0,0,0.3844456076622009,38400,0.3844456076622009,0.24943992495536804,0.3661144971847534
eegnet_small_t600_meanmax050,7233,7464,5,train,10,0,0,1,0.4129084646701813,38400,0.4129084646701813,0.27087196707725525,0.3162195682525635
eegnet_small_t600_meanmax050,7233,7464,5,train,6,2,2,1,0.3717151880264282,38400,0.35407766699790955,0.27420714497566223,0.3717151880264282
eegnet_small_t600_meanmax050,7233,7464,5,val,0,2,2,1,0.3752318322658539,38375,0.3735955059528351,0.25117266178131104,0.3752318322658539
eegnet_small_t600_meanmax050,7233,7464,5,val,19,2,0,0,0.3970867991447449,38400,0.3970867991447449,0.26414674520492554,0.3387663960456848
eegnet_small_t600_meanmax050,7233,7464,5,val,3,2,2,1,0.39005425572395325,38400,0.35164937376976013,0.2582963705062866,0.39005425572395325
eegnet_small_t600_meanmax050,7233,7464,5,val,4,1,1,1,0.35681116580963135,38400,0.3334793150424957,0.35681116580963135,0.30970945954322815
eegnet_small_t600_meanmax050,7233,7464,5,val,43,1,0,0,0.3819314241409302,38400,0.3819314241409302,0.2728922665119171,0.3451763093471527
eegnet_small_t600_meanmax050,7233,7464,5,val,5,0,2,0,0.36612141132354736,38400,0.33858776092529297,0.29529082775115967,0.36612141132354736
eegnet_small_t600_meanmax050,7233,7464,5,test,1,1,0,0,0.3578605651855469,38400,0.3578605651855469,0.2868090867996216,0.35533034801483154
eegnet_small_t600_meanmax050,7233,7464,5,test,13,0,2,0,0.3469518721103668,38400,0.3467622995376587,0.30628588795661926,0.3469518721103668
eegnet_small_t600_meanmax050,7233,7464,5,test,15,2,2,1,0.36266016960144043,38400,0.3489561676979065,0.28838372230529785,0.36266016960144043
eegnet_small_t600_meanmax050,7233,7464,5,test,21,1,0,0,0.37364888191223145,38400,0.37364888191223145,0.2770494222640991,0.3493017256259918
eegnet_small_t600_meanmax050,7233,7464,5,test,22,2,0,0,0.35715654492378235,38400,0.35715654492378235,0.30632421374320984,0.3365192115306854
eegnet_small_t600_meanmax050,7233,7464,5,test,26,0,0,1,0.36474692821502686,38375,0.36474692821502686,0.28416699171066284,0.3510861098766327
eegnet_small_t600_meanmax050,7233,7464,5,test,38,2,2,1,0.3709283769130707,38400,0.35977351665496826,0.26929810643196106,0.3709283769130707
