config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,4750,3,train,38,2,1,0,0.3694589138031006,38400,0.3069882392883301,0.3694589138031006,0.32355281710624695
eegnet_small_t600_meanmax050,5905,4750,3,train,37,0,1,0,0.3859544098377228,38400,0.29803913831710815,0.3859544098377228,0.31600645184516907
eegnet_small_t600_meanmax050,5905,4750,3,train,41,2,1,0,0.38310688734054565,38400,0.29479825496673584,0.38310688734054565,0.3220948576927185
eegnet_small_t600_meanmax050,5905,4750,3,train,18,1,1,1,0.37843719124794006,38400,0.30317026376724243,0.37843719124794006,0.3183925449848175
eegnet_small_t600_meanmax050,5905,4750,3,train,3,2,1,0,0.3752134442329407,38400,0.3092630207538605,0.3752134442329407,0.31552356481552124
eegnet_small_t600_meanmax050,5905,4750,3,train,15,2,1,0,0.3890014588832855,38400,0.311628520488739,0.3890014588832855,0.29937008023262024
eegnet_small_t600_meanmax050,5905,4750,3,train,40,1,1,1,0.37298575043678284,38400,0.3025730848312378,0.37298575043678284,0.32444119453430176
eegnet_small_t600_meanmax050,5905,4750,3,train,11,1,1,1,0.37329134345054626,38400,0.2927953600883484,0.37329134345054626,0.33391329646110535
eegnet_small_t600_meanmax050,5905,4750,3,train,10,0,1,0,0.37178266048431396,38400,0.3329620063304901,0.37178266048431396,0.2952553629875183
eegnet_small_t600_meanmax050,5905,4750,3,train,13,0,2,0,0.3546903431415558,38400,0.2975754141807556,0.3477343022823334,0.3546903431415558
eegnet_small_t600_meanmax050,5905,4750,3,train,14,0,1,0,0.37933114171028137,38400,0.321625679731369,0.37933114171028137,0.2990431785583496
eegnet_small_t600_meanmax050,5905,4750,3,train,21,1,1,1,0.3927156329154968,38400,0.30630984902381897,0.3927156329154968,0.3009744882583618
eegnet_small_t600_meanmax050,5905,4750,3,train,39,2,1,0,0.3749845325946808,38400,0.3090592622756958,0.3749845325946808,0.31595614552497864
eegnet_small_t600_meanmax050,5905,4750,3,train,20,2,1,0,0.3968862295150757,38400,0.3089278042316437,0.3968862295150757,0.29418593645095825
eegnet_small_t600_meanmax050,5905,4750,3,train,8,1,1,1,0.3789466321468353,38400,0.31104981899261475,0.3789466321468353,0.31000351905822754
eegnet_small_t600_meanmax050,5905,4750,3,train,2,0,1,0,0.38187146186828613,38400,0.31294921040534973,0.38187146186828613,0.30517929792404175
eegnet_small_t600_meanmax050,5905,4750,3,train,33,1,1,1,0.3872952461242676,38400,0.31387266516685486,0.3872952461242676,0.29883214831352234
eegnet_small_t600_meanmax050,5905,4750,3,train,5,0,1,0,0.3846643567085266,38400,0.2956058382987976,0.3846643567085266,0.3197298049926758
eegnet_small_t600_meanmax050,5905,4750,3,train,0,2,1,0,0.3832296133041382,38375,0.29763033986091614,0.3832296133041382,0.31914007663726807
eegnet_small_t600_meanmax050,5905,4750,3,train,9,2,0,0,0.43549972772598267,38400,0.43549972772598267,0.2856605648994446,0.27883970737457275
eegnet_small_t600_meanmax050,5905,4750,3,train,22,2,1,0,0.3915099501609802,38400,0.30725014209747314,0.3915099501609802,0.3012399673461914
eegnet_small_t600_meanmax050,5905,4750,3,train,7,0,1,0,0.34583839774131775,38400,0.3398189842700958,0.34583839774131775,0.3143426179885864
eegnet_small_t600_meanmax050,5905,4750,3,train,4,1,0,0,0.5709260106086731,38400,0.5709260106086731,0.2509133219718933,0.1781606376171112
eegnet_small_t600_meanmax050,5905,4750,3,val,1,1,1,1,0.39895161986351013,38400,0.3054112493991852,0.39895161986351013,0.2956371605396271
eegnet_small_t600_meanmax050,5905,4750,3,val,16,1,1,1,0.36998221278190613,38400,0.29898756742477417,0.36998221278190613,0.3310302495956421
eegnet_small_t600_meanmax050,5905,4750,3,val,25,2,1,0,0.37737157940864563,38400,0.2979406714439392,0.37737157940864563,0.3246877193450928
eegnet_small_t600_meanmax050,5905,4750,3,val,30,0,0,1,0.35739731788635254,38400,0.35739731788635254,0.3072037100791931,0.3353990614414215
eegnet_small_t600_meanmax050,5905,4750,3,val,31,2,1,0,0.3655698299407959,38400,0.32799553871154785,0.3655698299407959,0.30643463134765625
eegnet_small_t600_meanmax050,5905,4750,3,val,35,0,2,0,0.36622241139411926,38400,0.2861299216747284,0.34764769673347473,0.36622241139411926
eegnet_small_t600_meanmax050,5905,4750,3,test,19,2,1,0,0.3727210462093353,38400,0.28914928436279297,0.3727210462093353,0.3381296396255493
eegnet_small_t600_meanmax050,5905,4750,3,test,23,1,1,1,0.38033902645111084,38400,0.29605433344841003,0.38033902645111084,0.32360661029815674
eegnet_small_t600_meanmax050,5905,4750,3,test,24,2,2,1,0.36353474855422974,38400,0.29582372307777405,0.34064149856567383,0.36353474855422974
eegnet_small_t600_meanmax050,5905,4750,3,test,26,0,1,0,0.3724270761013031,38375,0.2953084707260132,0.3724270761013031,0.33226442337036133
eegnet_small_t600_meanmax050,5905,4750,3,test,27,0,1,0,0.3447507917881012,38400,0.3188733756542206,0.3447507917881012,0.3363758325576782
eegnet_small_t600_meanmax050,5905,4750,3,test,43,1,1,1,0.3838414251804352,38400,0.29890304803848267,0.3838414251804352,0.31725555658340454
eegnet_small_t600_meanmax050,5905,4750,3,test,6,2,2,1,0.36869239807128906,38400,0.27304965257644653,0.3582579493522644,0.36869239807128906
