config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,6127,5,train,40,1,0,0,0.385880708694458,38400,0.385880708694458,0.3478461802005768,0.2662731111049652
eegnet_small_t600_meanmax050,3407,6127,5,train,24,2,1,0,0.3680042326450348,38400,0.3635147511959076,0.3680042326450348,0.2684810161590576
eegnet_small_t600_meanmax050,3407,6127,5,train,41,2,0,0,0.37819886207580566,38400,0.37819886207580566,0.34418001770973206,0.27762117981910706
eegnet_small_t600_meanmax050,3407,6127,5,train,2,0,1,0,0.365371972322464,38400,0.3596891760826111,0.365371972322464,0.2749388515949249
eegnet_small_t600_meanmax050,3407,6127,5,train,3,2,0,0,0.3891543447971344,38400,0.3891543447971344,0.33492982387542725,0.27591580152511597
eegnet_small_t600_meanmax050,3407,6127,5,train,14,0,0,1,0.38702958822250366,38400,0.38702958822250366,0.3279348611831665,0.2850355803966522
eegnet_small_t600_meanmax050,3407,6127,5,train,25,2,1,0,0.3673906922340393,38400,0.36614564061164856,0.3673906922340393,0.26646363735198975
eegnet_small_t600_meanmax050,3407,6127,5,train,39,2,0,0,0.37530845403671265,38400,0.37530845403671265,0.3578427731990814,0.2668488323688507
eegnet_small_t600_meanmax050,3407,6127,5,train,22,2,0,0,0.3941327929496765,38400,0.3941327929496765,0.3328462839126587,0.2730208933353424
eegnet_small_t600_meanmax050,3407,6127,5,train,8,1,0,0,0.3813961148262024,38400,0.3813961148262024,0.34672194719314575,0.27188190817832947
eegnet_small_t600_meanmax050,3407,6127,5,train,1,1,0,0,0.3941006064414978,38400,0.3941006064414978,0.3398973345756531,0.26600202918052673
eegnet_small_t600_meanmax050,3407,6127,5,train,33,1,0,0,0.3786619305610657,38400,0.3786619305610657,0.35498031973838806,0.26635780930519104
eegnet_small_t600_meanmax050,3407,6127,5,train,9,2,1,0,0.4133337140083313,38400,0.3329906463623047,0.4133337140083313,0.2536756694316864
eegnet_small_t600_meanmax050,3407,6127,5,train,19,2,0,0,0.3755469024181366,38400,0.3755469024181366,0.35849350690841675,0.2659595310688019
eegnet_small_t600_meanmax050,3407,6127,5,train,30,0,1,0,0.37396347522735596,38400,0.35296210646629333,0.37396347522735596,0.2730744183063507
eegnet_small_t600_meanmax050,3407,6127,5,train,13,0,0,1,0.3826206922531128,38400,0.3826206922531128,0.3480859696865082,0.26929330825805664
eegnet_small_t600_meanmax050,3407,6127,5,train,18,1,0,0,0.39083394408226013,38400,0.39083394408226013,0.33834099769592285,0.2708250880241394
eegnet_small_t600_meanmax050,3407,6127,5,train,43,1,0,0,0.38804787397384644,38400,0.38804787397384644,0.3408724367618561,0.2710795998573303
eegnet_small_t600_meanmax050,3407,6127,5,train,10,0,0,1,0.383690744638443,38400,0.383690744638443,0.33878397941589355,0.27752530574798584
eegnet_small_t600_meanmax050,3407,6127,5,train,7,0,0,1,0.38799163699150085,38400,0.38799163699150085,0.345218688249588,0.26678964495658875
eegnet_small_t600_meanmax050,3407,6127,5,train,4,1,0,0,0.3781444728374481,38400,0.3781444728374481,0.3534599244594574,0.2683956027030945
eegnet_small_t600_meanmax050,3407,6127,5,train,31,2,0,0,0.3754303455352783,38400,0.3754303455352783,0.34973394870758057,0.2748357057571411
eegnet_small_t600_meanmax050,3407,6127,5,train,35,0,0,1,0.3848399817943573,38400,0.3848399817943573,0.3493190407752991,0.26584091782569885
eegnet_small_t600_meanmax050,3407,6127,5,val,0,2,1,0,0.36993077397346497,38375,0.36435067653656006,0.36993077397346497,0.265718549489975
eegnet_small_t600_meanmax050,3407,6127,5,val,11,1,0,0,0.38550353050231934,38400,0.38550353050231934,0.34736964106559753,0.2671268582344055
eegnet_small_t600_meanmax050,3407,6127,5,val,16,1,0,0,0.3889506757259369,38400,0.3889506757259369,0.3427542448043823,0.268295019865036
eegnet_small_t600_meanmax050,3407,6127,5,val,27,0,0,1,0.37388014793395996,38400,0.37388014793395996,0.3493637144565582,0.2767561674118042
eegnet_small_t600_meanmax050,3407,6127,5,val,37,0,0,1,0.37367522716522217,38400,0.37367522716522217,0.35808655619621277,0.2682381868362427
eegnet_small_t600_meanmax050,3407,6127,5,val,6,2,0,0,0.37957897782325745,38400,0.37957897782325745,0.3521677255630493,0.26825329661369324
eegnet_small_t600_meanmax050,3407,6127,5,test,15,2,0,0,0.38430914282798767,38400,0.38430914282798767,0.3488330543041229,0.2668578028678894
eegnet_small_t600_meanmax050,3407,6127,5,test,20,2,0,0,0.39548900723457336,38400,0.39548900723457336,0.3364623785018921,0.26804861426353455
eegnet_small_t600_meanmax050,3407,6127,5,test,21,1,0,0,0.3909077048301697,38400,0.3909077048301697,0.33766764402389526,0.27142468094825745
eegnet_small_t600_meanmax050,3407,6127,5,test,23,1,0,0,0.37008097767829895,38400,0.37008097767829895,0.35820505023002625,0.2717139422893524
eegnet_small_t600_meanmax050,3407,6127,5,test,26,0,0,1,0.39032936096191406,38375,0.39032936096191406,0.33835411071777344,0.2713165879249573
eegnet_small_t600_meanmax050,3407,6127,5,test,38,2,0,0,0.3888348937034607,38400,0.3888348937034607,0.33465975522994995,0.27650538086891174
eegnet_small_t600_meanmax050,3407,6127,5,test,5,0,0,1,0.3907478153705597,38400,0.3907478153705597,0.3342292606830597,0.2750228941440582
