config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,5,train,14,0,1,0,0.42811793088912964,38400,0.22443002462387085,0.42811793088912964,0.3474520146846771
eegnet_small_t600_meanmax050,7233,1680,5,train,24,2,2,1,0.405987024307251,38400,0.25468045473098755,0.3393325209617615,0.405987024307251
eegnet_small_t600_meanmax050,7233,1680,5,train,10,0,2,0,0.37889552116394043,38400,0.2612711787223816,0.35983332991600037,0.37889552116394043
eegnet_small_t600_meanmax050,7233,1680,5,train,7,0,2,0,0.535261869430542,38400,0.19899672269821167,0.26574134826660156,0.535261869430542
eegnet_small_t600_meanmax050,7233,1680,5,train,37,0,1,0,0.36736971139907837,38400,0.2675929367542267,0.36736971139907837,0.36503738164901733
eegnet_small_t600_meanmax050,7233,1680,5,train,41,2,1,0,0.4772348999977112,38400,0.1716119349002838,0.4772348999977112,0.3511531352996826
eegnet_small_t600_meanmax050,7233,1680,5,train,8,1,2,0,0.3992559313774109,38400,0.25273314118385315,0.34801095724105835,0.3992559313774109
eegnet_small_t600_meanmax050,7233,1680,5,train,40,1,2,0,0.37453463673591614,38400,0.26947587728500366,0.3559894561767578,0.37453463673591614
eegnet_small_t600_meanmax050,7233,1680,5,train,25,2,2,1,0.38998422026634216,38400,0.25548356771469116,0.35453224182128906,0.38998422026634216
eegnet_small_t600_meanmax050,7233,1680,5,train,11,1,1,1,0.3635074496269226,38400,0.27455323934555054,0.3635074496269226,0.36193934082984924
eegnet_small_t600_meanmax050,7233,1680,5,train,23,1,1,1,0.36508089303970337,38400,0.2698952257633209,0.36508089303970337,0.3650238513946533
eegnet_small_t600_meanmax050,7233,1680,5,train,30,0,2,0,0.4743415117263794,38400,0.22035151720046997,0.3053070306777954,0.4743415117263794
eegnet_small_t600_meanmax050,7233,1680,5,train,16,1,2,0,0.3923795521259308,38400,0.24878594279289246,0.35883447527885437,0.3923795521259308
eegnet_small_t600_meanmax050,7233,1680,5,train,9,2,2,1,0.7015672922134399,38400,0.12622322142124176,0.17220953106880188,0.7015672922134399
eegnet_small_t600_meanmax050,7233,1680,5,train,31,2,2,1,0.3936982750892639,38400,0.2564142048358917,0.34988754987716675,0.3936982750892639
eegnet_small_t600_meanmax050,7233,1680,5,train,35,0,2,0,0.49249112606048584,38400,0.17065946757793427,0.3368494212627411,0.49249112606048584
eegnet_small_t600_meanmax050,7233,1680,5,train,2,0,1,0,0.35945257544517517,38400,0.29814663529396057,0.35945257544517517,0.34240081906318665
eegnet_small_t600_meanmax050,7233,1680,5,train,18,1,2,0,0.3712116479873657,38400,0.2733871042728424,0.35540127754211426,0.3712116479873657
eegnet_small_t600_meanmax050,7233,1680,5,train,6,2,2,1,0.36987289786338806,38400,0.27196958661079407,0.3581574857234955,0.36987289786338806
eegnet_small_t600_meanmax050,7233,1680,5,train,39,2,2,1,0.37383729219436646,38400,0.2719780206680298,0.35418465733528137,0.37383729219436646
eegnet_small_t600_meanmax050,7233,1680,5,train,20,2,2,1,0.3660922944545746,38400,0.2794521152973175,0.3544556200504303,0.3660922944545746
eegnet_small_t600_meanmax050,7233,1680,5,train,27,0,2,0,0.42378586530685425,38400,0.2529892325401306,0.3232249617576599,0.42378586530685425
eegnet_small_t600_meanmax050,7233,1680,5,train,33,1,1,1,0.42470797896385193,38400,0.1929565668106079,0.42470797896385193,0.38233548402786255
eegnet_small_t600_meanmax050,7233,1680,5,val,0,2,2,1,0.4331837594509125,38375,0.25060245394706726,0.3162137567996979,0.4331837594509125
eegnet_small_t600_meanmax050,7233,1680,5,val,19,2,1,0,0.3996483385562897,38400,0.2544337809085846,0.3996483385562897,0.34591788053512573
eegnet_small_t600_meanmax050,7233,1680,5,val,3,2,1,0,0.37095314264297485,38400,0.2603696286678314,0.37095314264297485,0.3686772584915161
eegnet_small_t600_meanmax050,7233,1680,5,val,4,1,1,1,0.3656156659126282,38400,0.29207780957221985,0.3656156659126282,0.342306524515152
eegnet_small_t600_meanmax050,7233,1680,5,val,43,1,1,1,0.3591531813144684,38400,0.28528448939323425,0.3591531813144684,0.35556232929229736
eegnet_small_t600_meanmax050,7233,1680,5,val,5,0,1,0,0.3665889501571655,38400,0.28052961826324463,0.3665889501571655,0.35288146138191223
eegnet_small_t600_meanmax050,7233,1680,5,test,1,1,1,1,0.36089015007019043,38400,0.27867963910102844,0.36089015007019043,0.36043018102645874
eegnet_small_t600_meanmax050,7233,1680,5,test,13,0,2,0,0.4050048291683197,38400,0.24697665870189667,0.3480185568332672,0.4050048291683197
eegnet_small_t600_meanmax050,7233,1680,5,test,15,2,1,0,0.3719535768032074,38400,0.26612016558647156,0.3719535768032074,0.36192628741264343
eegnet_small_t600_meanmax050,7233,1680,5,test,21,1,1,1,0.37930795550346375,38400,0.27790704369544983,0.37930795550346375,0.34278497099876404
eegnet_small_t600_meanmax050,7233,1680,5,test,22,2,2,1,0.3832756280899048,38400,0.2777028977870941,0.3390215039253235,0.3832756280899048
eegnet_small_t600_meanmax050,7233,1680,5,test,26,0,2,0,0.3842150866985321,38375,0.2521594166755676,0.36362558603286743,0.3842150866985321
eegnet_small_t600_meanmax050,7233,1680,5,test,38,2,2,1,0.37032580375671387,38400,0.2658151090145111,0.363859087228775,0.37032580375671387
