config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1680,3,train,38,2,1,0,0.3660007119178772,38400,0.2811604142189026,0.3660007119178772,0.3528388440608978
eegnet_small_t600_meanmax050,3407,1680,3,train,41,2,1,0,0.4356459379196167,38400,0.23732668161392212,0.4356459379196167,0.3270273506641388
eegnet_small_t600_meanmax050,3407,1680,3,train,27,0,2,0,0.37590470910072327,38400,0.2768235504627228,0.34727177023887634,0.37590470910072327
eegnet_small_t600_meanmax050,3407,1680,3,train,20,2,1,0,0.3676908612251282,38400,0.28298282623291016,0.3676908612251282,0.34932637214660645
eegnet_small_t600_meanmax050,3407,1680,3,train,1,1,1,1,0.36721694469451904,38400,0.28483694791793823,0.36721694469451904,0.3479461073875427
eegnet_small_t600_meanmax050,3407,1680,3,train,30,0,2,0,0.38108426332473755,38400,0.27975600957870483,0.33915969729423523,0.38108426332473755
eegnet_small_t600_meanmax050,3407,1680,3,train,40,1,1,1,0.36186546087265015,38400,0.28624382615089417,0.36186546087265015,0.3518907427787781
eegnet_small_t600_meanmax050,3407,1680,3,train,0,2,2,1,0.38029080629348755,38375,0.2749149799346924,0.34479424357414246,0.38029080629348755
eegnet_small_t600_meanmax050,3407,1680,3,train,10,0,1,0,0.35827481746673584,38400,0.2844593822956085,0.35827481746673584,0.35726577043533325
eegnet_small_t600_meanmax050,3407,1680,3,train,23,1,1,1,0.36022719740867615,38400,0.29230865836143494,0.36022719740867615,0.34746408462524414
eegnet_small_t600_meanmax050,3407,1680,3,train,7,0,2,0,0.40947219729423523,38400,0.2615480124950409,0.3289797604084015,0.40947219729423523
eegnet_small_t600_meanmax050,3407,1680,3,train,37,0,1,0,0.36643823981285095,38400,0.2835278809070587,0.36643823981285095,0.3500339388847351
eegnet_small_t600_meanmax050,3407,1680,3,train,19,2,1,0,0.38899171352386475,38400,0.27577731013298035,0.38899171352386475,0.3352309465408325
eegnet_small_t600_meanmax050,3407,1680,3,train,6,2,1,0,0.36097636818885803,38400,0.2858378291130066,0.36097636818885803,0.353185772895813
eegnet_small_t600_meanmax050,3407,1680,3,train,33,1,1,1,0.4057331681251526,38400,0.2515731453895569,0.4057331681251526,0.3426936864852905
eegnet_small_t600_meanmax050,3407,1680,3,train,15,2,1,0,0.3705061972141266,38400,0.28183433413505554,0.3705061972141266,0.3476594388484955
eegnet_small_t600_meanmax050,3407,1680,3,train,16,1,1,1,0.3715278208255768,38400,0.2738618552684784,0.3715278208255768,0.3546103537082672
eegnet_small_t600_meanmax050,3407,1680,3,train,3,2,1,0,0.36905115842819214,38400,0.28080272674560547,0.36905115842819214,0.3501461148262024
eegnet_small_t600_meanmax050,3407,1680,3,train,18,1,1,1,0.36061030626296997,38400,0.28491002321243286,0.36061030626296997,0.3544796407222748
eegnet_small_t600_meanmax050,3407,1680,3,train,26,0,1,0,0.3633359670639038,38375,0.27725592255592346,0.3633359670639038,0.35940805077552795
eegnet_small_t600_meanmax050,3407,1680,3,train,2,0,1,0,0.362443745136261,38400,0.29576992988586426,0.362443745136261,0.34178632497787476
eegnet_small_t600_meanmax050,3407,1680,3,train,31,2,2,1,0.361011803150177,38400,0.28055205941200256,0.35843610763549805,0.361011803150177
eegnet_small_t600_meanmax050,3407,1680,3,train,4,1,1,1,0.36037954688072205,38400,0.29107439517974854,0.36037954688072205,0.3485460579395294
eegnet_small_t600_meanmax050,3407,1680,3,val,11,1,1,1,0.3637180030345917,38400,0.28465235233306885,0.3637180030345917,0.3516296446323395
eegnet_small_t600_meanmax050,3407,1680,3,val,14,0,1,0,0.3961300551891327,38400,0.26218849420547485,0.3961300551891327,0.34168145060539246
eegnet_small_t600_meanmax050,3407,1680,3,val,21,1,1,1,0.3749094605445862,38400,0.2863415777683258,0.3749094605445862,0.3387489318847656
eegnet_small_t600_meanmax050,3407,1680,3,val,24,2,2,1,0.36020106077194214,38400,0.2820911109447479,0.35770779848098755,0.36020106077194214
eegnet_small_t600_meanmax050,3407,1680,3,val,25,2,2,1,0.36339107155799866,38400,0.2780580520629883,0.3585508465766907,0.36339107155799866
eegnet_small_t600_meanmax050,3407,1680,3,val,5,0,1,0,0.3678804934024811,38400,0.2874181270599365,0.3678804934024811,0.3447014093399048
eegnet_small_t600_meanmax050,3407,1680,3,test,13,0,1,0,0.36617013812065125,38400,0.2690449357032776,0.36617013812065125,0.36478498578071594
eegnet_small_t600_meanmax050,3407,1680,3,test,22,2,2,1,0.36067771911621094,38400,0.28513291478157043,0.35418933629989624,0.36067771911621094
eegnet_small_t600_meanmax050,3407,1680,3,test,35,0,2,0,0.380142480134964,38400,0.2538766860961914,0.3659808039665222,0.380142480134964
eegnet_small_t600_meanmax050,3407,1680,3,test,39,2,1,0,0.3593650162220001,38400,0.28747040033340454,0.3593650162220001,0.3531646132469177
eegnet_small_t600_meanmax050,3407,1680,3,test,43,1,1,1,0.3623579740524292,38400,0.2908470332622528,0.3623579740524292,0.346794992685318
eegnet_small_t600_meanmax050,3407,1680,3,test,8,1,2,0,0.3616972863674164,38400,0.2828240990638733,0.3554786145687103,0.3616972863674164
eegnet_small_t600_meanmax050,3407,1680,3,test,9,2,2,1,0.44405508041381836,38400,0.23224757611751556,0.32369735836982727,0.44405508041381836
