config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,1,train,23,1,1,1,0.3614317774772644,38400,0.29659509658813477,0.3614317774772644,0.34197309613227844
eegnet_small_t600_meanmax050,3407,4750,1,train,27,0,2,0,0.3986581563949585,38400,0.2716396450996399,0.3297021985054016,0.3986581563949585
eegnet_small_t600_meanmax050,3407,4750,1,train,8,1,1,1,0.34378957748413086,38400,0.3167426288127899,0.34378957748413086,0.3394677937030792
eegnet_small_t600_meanmax050,3407,4750,1,train,3,2,2,1,0.3828623592853546,38400,0.29251784086227417,0.3246198296546936,0.3828623592853546
eegnet_small_t600_meanmax050,3407,4750,1,train,31,2,1,0,0.37260982394218445,38400,0.30748841166496277,0.37260982394218445,0.319901704788208
eegnet_small_t600_meanmax050,3407,4750,1,train,20,2,1,0,0.38083672523498535,38400,0.31856822967529297,0.38083672523498535,0.30059510469436646
eegnet_small_t600_meanmax050,3407,4750,1,train,11,1,1,1,0.3663487434387207,38400,0.32157954573631287,0.3663487434387207,0.31207171082496643
eegnet_small_t600_meanmax050,3407,4750,1,train,10,0,2,0,0.427629292011261,38400,0.3512566089630127,0.22111409902572632,0.427629292011261
eegnet_small_t600_meanmax050,3407,4750,1,train,14,0,1,0,0.3534906208515167,38400,0.35348156094551086,0.3534906208515167,0.2930278182029724
eegnet_small_t600_meanmax050,3407,4750,1,train,9,2,0,0,0.628319501876831,38400,0.628319501876831,0.1566334217786789,0.21504709124565125
eegnet_small_t600_meanmax050,3407,4750,1,train,2,0,1,0,0.36058783531188965,38400,0.3008982539176941,0.36058783531188965,0.33851394057273865
eegnet_small_t600_meanmax050,3407,4750,1,train,22,2,1,0,0.36149871349334717,38400,0.3008071184158325,0.36149871349334717,0.3376941978931427
eegnet_small_t600_meanmax050,3407,4750,1,train,16,1,2,0,0.34931132197380066,38400,0.30163371562957764,0.3490549623966217,0.34931132197380066
eegnet_small_t600_meanmax050,3407,4750,1,train,24,2,2,1,0.4003452956676483,38400,0.30924856662750244,0.29040616750717163,0.4003452956676483
eegnet_small_t600_meanmax050,3407,4750,1,train,7,0,0,1,0.7636153697967529,38400,0.7636153697967529,0.13616524636745453,0.10021945834159851
eegnet_small_t600_meanmax050,3407,4750,1,train,25,2,1,0,0.3844297528266907,38400,0.2973572313785553,0.3844297528266907,0.31821295619010925
eegnet_small_t600_meanmax050,3407,4750,1,train,13,0,1,0,0.3421623110771179,38400,0.3269113600254059,0.3421623110771179,0.3309263288974762
eegnet_small_t600_meanmax050,3407,4750,1,train,18,1,1,1,0.3748985230922699,38400,0.3046726584434509,0.3748985230922699,0.3204287588596344
eegnet_small_t600_meanmax050,3407,4750,1,train,35,0,1,0,0.33954909443855286,38400,0.3216783106327057,0.33954909443855286,0.33877259492874146
eegnet_small_t600_meanmax050,3407,4750,1,train,39,2,2,1,0.347710520029068,38400,0.30521324276924133,0.3470762372016907,0.347710520029068
eegnet_small_t600_meanmax050,3407,4750,1,train,33,1,1,1,0.3667334318161011,38400,0.30638015270233154,0.3667334318161011,0.3268864154815674
eegnet_small_t600_meanmax050,3407,4750,1,train,21,1,1,1,0.35164856910705566,38400,0.3007667064666748,0.35164856910705566,0.3475847542285919
eegnet_small_t600_meanmax050,3407,4750,1,val,15,2,1,0,0.3710448443889618,38400,0.32696786522865295,0.3710448443889618,0.30198726058006287
eegnet_small_t600_meanmax050,3407,4750,1,val,26,0,0,1,0.44813603162765503,38400,0.44813603162765503,0.27050745487213135,0.2813566029071808
eegnet_small_t600_meanmax050,3407,4750,1,val,38,2,2,1,0.3632286787033081,38400,0.2985232472419739,0.338248074054718,0.3632286787033081
eegnet_small_t600_meanmax050,3407,4750,1,val,41,2,1,0,0.39760735630989075,38400,0.30818474292755127,0.39760735630989075,0.294207900762558
eegnet_small_t600_meanmax050,3407,4750,1,val,43,1,1,1,0.35531237721443176,38400,0.3061119318008423,0.35531237721443176,0.33857569098472595
eegnet_small_t600_meanmax050,3407,4750,1,val,5,0,1,0,0.3727972209453583,38400,0.2948465049266815,0.3727972209453583,0.3323562443256378
eegnet_small_t600_meanmax050,3407,4750,1,test,0,2,2,1,0.3825964033603668,38400,0.277099072933197,0.34030449390411377,0.3825964033603668
eegnet_small_t600_meanmax050,3407,4750,1,test,1,1,1,1,0.35762819647789,38400,0.31812795996665955,0.35762819647789,0.32424381375312805
eegnet_small_t600_meanmax050,3407,4750,1,test,19,2,2,1,0.3595638573169708,38400,0.28100091218948364,0.35943523049354553,0.3595638573169708
eegnet_small_t600_meanmax050,3407,4750,1,test,30,0,1,0,0.36346423625946045,38400,0.29295024275779724,0.36346423625946045,0.3435855507850647
eegnet_small_t600_meanmax050,3407,4750,1,test,37,0,1,0,0.37752005457878113,38400,0.30391764640808105,0.37752005457878113,0.31856226921081543
eegnet_small_t600_meanmax050,3407,4750,1,test,4,1,1,1,0.37891143560409546,38400,0.31690743565559387,0.37891143560409546,0.30418115854263306
eegnet_small_t600_meanmax050,3407,4750,1,test,40,1,2,0,0.3632256090641022,38400,0.2853124141693115,0.3514619767665863,0.3632256090641022
eegnet_small_t600_meanmax050,3407,4750,1,test,6,2,0,0,0.9679893255233765,38400,0.9679893255233765,0.016707999631762505,0.015302623622119427
