config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,3,train,2,0,2,0,0.377730131149292,38400,0.33806416392326355,0.28420576453208923,0.377730131149292
eegnet_small_t600_meanmax050,4557,7464,3,train,20,2,2,1,0.36269038915634155,38400,0.3464720547199249,0.29083749651908875,0.36269038915634155
eegnet_small_t600_meanmax050,4557,7464,3,train,14,0,2,0,0.38901084661483765,38400,0.3460468649864197,0.2649422883987427,0.38901084661483765
eegnet_small_t600_meanmax050,4557,7464,3,train,1,1,0,0,0.3649441599845886,38400,0.3649441599845886,0.2901274263858795,0.3449283838272095
eegnet_small_t600_meanmax050,4557,7464,3,train,37,0,0,1,0.37131786346435547,38400,0.37131786346435547,0.27273252606391907,0.35594961047172546
eegnet_small_t600_meanmax050,4557,7464,3,train,22,2,0,0,0.3549346327781677,38400,0.3549346327781677,0.3118695020675659,0.33319592475891113
eegnet_small_t600_meanmax050,4557,7464,3,train,0,2,0,0,0.38586899638175964,38375,0.38586899638175964,0.2439688891172409,0.37016212940216064
eegnet_small_t600_meanmax050,4557,7464,3,train,25,2,0,0,0.4190176725387573,38400,0.4190176725387573,0.2612951099872589,0.31968724727630615
eegnet_small_t600_meanmax050,4557,7464,3,train,9,2,0,0,0.7799371480941772,38400,0.7799371480941772,0.14400121569633484,0.07606159150600433
eegnet_small_t600_meanmax050,4557,7464,3,train,43,1,0,0,0.39511680603027344,38400,0.39511680603027344,0.2747480869293213,0.3301351070404053
eegnet_small_t600_meanmax050,4557,7464,3,train,16,1,2,0,0.3735623359680176,38400,0.3280400335788727,0.29839763045310974,0.3735623359680176
eegnet_small_t600_meanmax050,4557,7464,3,train,33,1,0,0,0.44684505462646484,38400,0.44684505462646484,0.2743026912212372,0.27885228395462036
eegnet_small_t600_meanmax050,4557,7464,3,train,18,1,0,0,0.40292102098464966,38400,0.40292102098464966,0.28793907165527344,0.3091399073600769
eegnet_small_t600_meanmax050,4557,7464,3,train,40,1,0,0,0.36210209131240845,38400,0.36210209131240845,0.2928444743156433,0.34505340456962585
eegnet_small_t600_meanmax050,4557,7464,3,train,11,1,0,0,0.3734351098537445,38400,0.3734351098537445,0.27079328894615173,0.35577157139778137
eegnet_small_t600_meanmax050,4557,7464,3,train,13,0,0,1,0.3518330156803131,38400,0.3518330156803131,0.3168032467365265,0.3313637673854828
eegnet_small_t600_meanmax050,4557,7464,3,train,10,0,0,1,0.43572792410850525,38400,0.43572792410850525,0.2646425664424896,0.2996295392513275
eegnet_small_t600_meanmax050,4557,7464,3,train,19,2,0,0,0.42510056495666504,38400,0.42510056495666504,0.2651374936103821,0.30976197123527527
eegnet_small_t600_meanmax050,4557,7464,3,train,3,2,2,1,0.38183119893074036,38400,0.36320027709007263,0.2549684941768646,0.38183119893074036
eegnet_small_t600_meanmax050,4557,7464,3,train,38,2,0,0,0.37114402651786804,38400,0.37114402651786804,0.26688501238822937,0.3619709312915802
eegnet_small_t600_meanmax050,4557,7464,3,train,7,0,0,1,0.4662645161151886,38400,0.4662645161151886,0.2098337709903717,0.3239017724990845
eegnet_small_t600_meanmax050,4557,7464,3,train,6,2,2,1,0.3620923161506653,38400,0.35712558031082153,0.2807821035385132,0.3620923161506653
eegnet_small_t600_meanmax050,4557,7464,3,train,30,0,0,1,0.435714989900589,38400,0.435714989900589,0.31439873576164246,0.24988627433776855
eegnet_small_t600_meanmax050,4557,7464,3,val,23,1,0,0,0.39419153332710266,38400,0.39419153332710266,0.2563777267932892,0.34943073987960815
eegnet_small_t600_meanmax050,4557,7464,3,val,26,0,0,1,0.38343101739883423,38375,0.38343101739883423,0.28222402930259705,0.3343450129032135
eegnet_small_t600_meanmax050,4557,7464,3,val,27,0,0,1,0.3719196021556854,38400,0.3719196021556854,0.25620386004447937,0.3718765377998352
eegnet_small_t600_meanmax050,4557,7464,3,val,39,2,0,0,0.4087507128715515,38400,0.4087507128715515,0.24165941774845123,0.3495897948741913
eegnet_small_t600_meanmax050,4557,7464,3,val,4,1,1,1,0.38859114050865173,38400,0.34191814064979553,0.38859114050865173,0.26949068903923035
eegnet_small_t600_meanmax050,4557,7464,3,val,41,2,0,0,0.5844217538833618,38400,0.5844217538833618,0.20036131143569946,0.21521694958209991
eegnet_small_t600_meanmax050,4557,7464,3,test,15,2,2,1,0.3599635362625122,38400,0.35021495819091797,0.28982147574424744,0.3599635362625122
eegnet_small_t600_meanmax050,4557,7464,3,test,21,1,0,0,0.3878643810749054,38400,0.3878643810749054,0.27401596307754517,0.3381196856498718
eegnet_small_t600_meanmax050,4557,7464,3,test,24,2,2,1,0.37593021988868713,38400,0.304357647895813,0.3197120726108551,0.37593021988868713
eegnet_small_t600_meanmax050,4557,7464,3,test,31,2,2,1,0.41110116243362427,38400,0.3714573085308075,0.217441588640213,0.41110116243362427
eegnet_small_t600_meanmax050,4557,7464,3,test,35,0,0,1,0.4303199350833893,38400,0.4303199350833893,0.2477046698331833,0.321975439786911
eegnet_small_t600_meanmax050,4557,7464,3,test,5,0,2,0,0.3580006957054138,38400,0.33959677815437317,0.3024025559425354,0.3580006957054138
eegnet_small_t600_meanmax050,4557,7464,3,test,8,1,0,0,0.4019011855125427,38400,0.4019011855125427,0.2319842278957367,0.3661145567893982
