config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,5,train,43,1,0,0,0.37137123942375183,38400,0.37137123942375183,0.27319198846817017,0.3554368317127228
eegnet_small_t600_meanmax050,1685,7464,5,train,18,1,0,0,0.3751669228076935,38400,0.3751669228076935,0.27722713351249695,0.3476059138774872
eegnet_small_t600_meanmax050,1685,7464,5,train,1,1,2,0,0.3646533489227295,38400,0.35725003480911255,0.27809661626815796,0.3646533489227295
eegnet_small_t600_meanmax050,1685,7464,5,train,14,0,2,0,0.3843196928501129,38400,0.359377384185791,0.25630298256874084,0.3843196928501129
eegnet_small_t600_meanmax050,1685,7464,5,train,11,1,2,0,0.3658233880996704,38400,0.35913950204849243,0.27503708004951477,0.3658233880996704
eegnet_small_t600_meanmax050,1685,7464,5,train,10,0,0,1,0.38399264216423035,38400,0.38399264216423035,0.27613550424575806,0.3398718535900116
eegnet_small_t600_meanmax050,1685,7464,5,train,22,2,0,0,0.3661215901374817,38400,0.3661215901374817,0.292407751083374,0.3414706289768219
eegnet_small_t600_meanmax050,1685,7464,5,train,41,2,0,0,0.4102019965648651,38400,0.4102019965648651,0.23749996721744537,0.3522980809211731
eegnet_small_t600_meanmax050,1685,7464,5,train,0,2,2,1,0.37890389561653137,38375,0.35550469160079956,0.2655913531780243,0.37890389561653137
eegnet_small_t600_meanmax050,1685,7464,5,train,35,0,0,1,0.3859001398086548,38400,0.3859001398086548,0.25345227122306824,0.36064761877059937
eegnet_small_t600_meanmax050,1685,7464,5,train,25,2,0,0,0.38531693816185,38400,0.38531693816185,0.264098197221756,0.35058486461639404
eegnet_small_t600_meanmax050,1685,7464,5,train,15,2,0,0,0.3638598918914795,38400,0.3638598918914795,0.2775867283344269,0.35855334997177124
eegnet_small_t600_meanmax050,1685,7464,5,train,20,2,2,1,0.3739738166332245,38400,0.35625511407852173,0.26977112889289856,0.3739738166332245
eegnet_small_t600_meanmax050,1685,7464,5,train,8,1,2,0,0.37513598799705505,38400,0.36837688088417053,0.256487101316452,0.37513598799705505
eegnet_small_t600_meanmax050,1685,7464,5,train,13,0,0,1,0.35575464367866516,38400,0.35575464367866516,0.29166147112846375,0.3525838553905487
eegnet_small_t600_meanmax050,1685,7464,5,train,21,1,0,0,0.3671605885028839,38400,0.3671605885028839,0.27771827578544617,0.3551211953163147
eegnet_small_t600_meanmax050,1685,7464,5,train,4,1,2,0,0.37272146344184875,38400,0.3435615599155426,0.28371700644493103,0.37272146344184875
eegnet_small_t600_meanmax050,1685,7464,5,train,26,0,0,1,0.3614230453968048,38375,0.3614230453968048,0.2818092107772827,0.3567676842212677
eegnet_small_t600_meanmax050,1685,7464,5,train,40,1,2,0,0.37122222781181335,38400,0.36237847805023193,0.2663992941379547,0.37122222781181335
eegnet_small_t600_meanmax050,1685,7464,5,train,7,0,2,0,0.37819716334342957,38400,0.375363826751709,0.24643895030021667,0.37819716334342957
eegnet_small_t600_meanmax050,1685,7464,5,train,38,2,2,1,0.3707086145877838,38400,0.3557172119617462,0.2735741436481476,0.3707086145877838
eegnet_small_t600_meanmax050,1685,7464,5,train,2,0,2,0,0.37556636333465576,38400,0.35200613737106323,0.2724275290966034,0.37556636333465576
eegnet_small_t600_meanmax050,1685,7464,5,train,24,2,2,1,0.39682599902153015,38400,0.3334299623966217,0.26974403858184814,0.39682599902153015
eegnet_small_t600_meanmax050,1685,7464,5,val,16,1,2,0,0.3784259855747223,38400,0.3521864414215088,0.26938754320144653,0.3784259855747223
eegnet_small_t600_meanmax050,1685,7464,5,val,27,0,2,0,0.37280386686325073,38400,0.36441630125045776,0.2627798616886139,0.37280386686325073
eegnet_small_t600_meanmax050,1685,7464,5,val,39,2,0,0,0.3738602101802826,38400,0.3738602101802826,0.26323166489601135,0.36290812492370605
eegnet_small_t600_meanmax050,1685,7464,5,val,5,0,2,0,0.3680027425289154,38400,0.35256990790367126,0.27942728996276855,0.3680027425289154
eegnet_small_t600_meanmax050,1685,7464,5,val,6,2,2,1,0.37615251541137695,38400,0.3544510304927826,0.26939642429351807,0.37615251541137695
eegnet_small_t600_meanmax050,1685,7464,5,val,9,2,0,0,0.4971916079521179,38400,0.4971916079521179,0.22104139626026154,0.28176701068878174
eegnet_small_t600_meanmax050,1685,7464,5,test,19,2,0,0,0.38122886419296265,38400,0.38122886419296265,0.27183157205581665,0.3469395637512207
eegnet_small_t600_meanmax050,1685,7464,5,test,23,1,2,0,0.3693171739578247,38400,0.3689194917678833,0.2617633640766144,0.3693171739578247
eegnet_small_t600_meanmax050,1685,7464,5,test,3,2,2,1,0.37554261088371277,38400,0.35868924856185913,0.2657681405544281,0.37554261088371277
eegnet_small_t600_meanmax050,1685,7464,5,test,30,0,0,1,0.36670368909835815,38400,0.36670368909835815,0.27671629190444946,0.35657998919487
eegnet_small_t600_meanmax050,1685,7464,5,test,31,2,2,1,0.3851515054702759,38400,0.36241909861564636,0.25242939591407776,0.3851515054702759
eegnet_small_t600_meanmax050,1685,7464,5,test,33,1,0,0,0.40690985321998596,38400,0.40690985321998596,0.2716681659221649,0.3214220106601715
eegnet_small_t600_meanmax050,1685,7464,5,test,37,0,2,0,0.36489614844322205,38400,0.360642671585083,0.27446115016937256,0.36489614844322205
