config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,1,train,24,2,2,1,0.5050610303878784,38400,0.2372932732105255,0.25764575600624084,0.5050610303878784
eegnet_small_t600_meanmax050,4557,4750,1,train,9,2,0,0,0.613527238368988,38400,0.613527238368988,0.18044418096542358,0.20602858066558838
eegnet_small_t600_meanmax050,4557,4750,1,train,30,0,0,1,0.4428881108760834,38400,0.4428881108760834,0.23578166961669922,0.3213302195072174
eegnet_small_t600_meanmax050,4557,4750,1,train,8,1,1,1,0.34661203622817993,38400,0.3259594440460205,0.34661203622817993,0.32742854952812195
eegnet_small_t600_meanmax050,4557,4750,1,train,37,0,1,0,0.35641148686408997,38400,0.2874443233013153,0.35641148686408997,0.35614416003227234
eegnet_small_t600_meanmax050,4557,4750,1,train,35,0,2,0,0.45215287804603577,38400,0.2653297185897827,0.2825174033641815,0.45215287804603577
eegnet_small_t600_meanmax050,4557,4750,1,train,40,1,2,0,0.3540459871292114,38400,0.30533307790756226,0.34062090516090393,0.3540459871292114
eegnet_small_t600_meanmax050,4557,4750,1,train,19,2,2,1,0.3989821672439575,38400,0.2695014476776123,0.3315163850784302,0.3989821672439575
eegnet_small_t600_meanmax050,4557,4750,1,train,18,1,2,0,0.35203373432159424,38400,0.3067958950996399,0.34117043018341064,0.35203373432159424
eegnet_small_t600_meanmax050,4557,4750,1,train,0,2,1,0,0.35751795768737793,38375,0.3018878400325775,0.35751795768737793,0.34059423208236694
eegnet_small_t600_meanmax050,4557,4750,1,train,21,1,1,1,0.38055503368377686,38400,0.3133361339569092,0.38055503368377686,0.3061088025569916
eegnet_small_t600_meanmax050,4557,4750,1,train,3,2,2,1,0.35309112071990967,38400,0.3172292709350586,0.32967957854270935,0.35309112071990967
eegnet_small_t600_meanmax050,4557,4750,1,train,31,2,0,0,0.35624805092811584,38400,0.35624805092811584,0.32999148964881897,0.3137604594230652
eegnet_small_t600_meanmax050,4557,4750,1,train,22,2,1,0,0.36264246702194214,38400,0.3292105495929718,0.36264246702194214,0.30814698338508606
eegnet_small_t600_meanmax050,4557,4750,1,train,16,1,2,0,0.3706095814704895,38400,0.3046506941318512,0.3247396647930145,0.3706095814704895
eegnet_small_t600_meanmax050,4557,4750,1,train,2,0,1,0,0.34916573762893677,38400,0.3265998363494873,0.34916573762893677,0.3242344558238983
eegnet_small_t600_meanmax050,4557,4750,1,train,7,0,0,1,0.3903365433216095,38400,0.3903365433216095,0.2788570821285248,0.3308063745498657
eegnet_small_t600_meanmax050,4557,4750,1,train,15,2,1,0,0.37133684754371643,38400,0.3243561089038849,0.37133684754371643,0.30430707335472107
eegnet_small_t600_meanmax050,4557,4750,1,train,1,1,1,1,0.37777429819107056,38400,0.30908524990081787,0.37777429819107056,0.3131404221057892
eegnet_small_t600_meanmax050,4557,4750,1,train,26,0,2,0,0.3708302676677704,38375,0.29570168256759644,0.3334680497646332,0.3708302676677704
eegnet_small_t600_meanmax050,4557,4750,1,train,43,1,1,1,0.35333001613616943,38400,0.30068933963775635,0.35333001613616943,0.3459806442260742
eegnet_small_t600_meanmax050,4557,4750,1,train,14,0,0,1,0.3396450877189636,38400,0.3396450877189636,0.33852332830429077,0.3218315839767456
eegnet_small_t600_meanmax050,4557,4750,1,val,13,0,2,0,0.42686811089515686,38400,0.286056786775589,0.28707510232925415,0.42686811089515686
eegnet_small_t600_meanmax050,4557,4750,1,val,25,2,1,0,0.3525307774543762,38400,0.2998993396759033,0.3525307774543762,0.34756985306739807
eegnet_small_t600_meanmax050,4557,4750,1,val,33,1,1,1,0.345095157623291,38400,0.31574177742004395,0.345095157623291,0.33916306495666504
eegnet_small_t600_meanmax050,4557,4750,1,val,39,2,1,0,0.3458690643310547,38400,0.32366153597831726,0.3458690643310547,0.33046939969062805
eegnet_small_t600_meanmax050,4557,4750,1,val,41,2,2,1,0.39155980944633484,38400,0.27804526686668396,0.3303948938846588,0.39155980944633484
eegnet_small_t600_meanmax050,4557,4750,1,val,5,0,2,0,0.35975271463394165,38400,0.2987143099308014,0.34153297543525696,0.35975271463394165
eegnet_small_t600_meanmax050,4557,4750,1,test,10,0,0,1,0.36469775438308716,38400,0.36469775438308716,0.3337463140487671,0.30155593156814575
eegnet_small_t600_meanmax050,4557,4750,1,test,11,1,2,0,0.3974597454071045,38400,0.27868565917015076,0.32385462522506714,0.3974597454071045
eegnet_small_t600_meanmax050,4557,4750,1,test,20,2,1,0,0.37911149859428406,38400,0.3305334448814392,0.37911149859428406,0.2903550863265991
eegnet_small_t600_meanmax050,4557,4750,1,test,23,1,2,0,0.3592979907989502,38400,0.29914772510528564,0.34155434370040894,0.3592979907989502
eegnet_small_t600_meanmax050,4557,4750,1,test,27,0,2,0,0.38058972358703613,38400,0.3364499509334564,0.28296026587486267,0.38058972358703613
eegnet_small_t600_meanmax050,4557,4750,1,test,38,2,2,1,0.36473768949508667,38400,0.31654083728790283,0.3187214136123657,0.36473768949508667
eegnet_small_t600_meanmax050,4557,4750,1,test,4,1,0,0,0.9141392707824707,38400,0.9141392707824707,0.048889730125665665,0.03697100281715393
eegnet_small_t600_meanmax050,4557,4750,1,test,6,2,2,1,0.5085934400558472,38400,0.22040076553821564,0.2710057497024536,0.5085934400558472
