config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,4,train,27,0,0,1,0.3667403757572174,38400,0.3667403757572174,0.29279792308807373,0.34046170115470886
eegnet_small_t600_meanmax050,4557,7464,4,train,38,2,0,0,0.36925578117370605,38400,0.36925578117370605,0.29242807626724243,0.3383161425590515
eegnet_small_t600_meanmax050,4557,7464,4,train,3,2,0,0,0.36208754777908325,38400,0.36208754777908325,0.29703590273857117,0.34087657928466797
eegnet_small_t600_meanmax050,4557,7464,4,train,8,1,0,0,0.37345588207244873,38400,0.37345588207244873,0.290976345539093,0.3355677127838135
eegnet_small_t600_meanmax050,4557,7464,4,train,31,2,0,0,0.3684174716472626,38400,0.3684174716472626,0.293288916349411,0.3382936120033264
eegnet_small_t600_meanmax050,4557,7464,4,train,4,1,0,0,0.37091344594955444,38400,0.37091344594955444,0.29176244139671326,0.3373240828514099
eegnet_small_t600_meanmax050,4557,7464,4,train,15,2,0,0,0.3555087447166443,38400,0.3555087447166443,0.2944473624229431,0.3500438332557678
eegnet_small_t600_meanmax050,4557,7464,4,train,20,2,0,0,0.3555358350276947,38400,0.3555358350276947,0.29588782787323,0.34857630729675293
eegnet_small_t600_meanmax050,4557,7464,4,train,23,1,0,0,0.3569800853729248,38400,0.3569800853729248,0.29978111386299133,0.34323883056640625
eegnet_small_t600_meanmax050,4557,7464,4,train,24,2,0,0,0.36213579773902893,38400,0.36213579773902893,0.2964929938316345,0.3413712680339813
eegnet_small_t600_meanmax050,4557,7464,4,train,9,2,0,0,0.37475141882896423,38400,0.37475141882896423,0.28851398825645447,0.3367345929145813
eegnet_small_t600_meanmax050,4557,7464,4,train,22,2,0,0,0.35404038429260254,38400,0.35404038429260254,0.29967305064201355,0.3462865948677063
eegnet_small_t600_meanmax050,4557,7464,4,train,43,1,0,0,0.3617633283138275,38400,0.3617633283138275,0.2977943420410156,0.34044232964515686
eegnet_small_t600_meanmax050,4557,7464,4,train,5,0,2,0,0.35023224353790283,38400,0.3482641577720642,0.30150362849235535,0.35023224353790283
eegnet_small_t600_meanmax050,4557,7464,4,train,25,2,0,0,0.3569682240486145,38400,0.3569682240486145,0.2956337034702301,0.3473980724811554
eegnet_small_t600_meanmax050,4557,7464,4,train,11,1,0,0,0.365308552980423,38400,0.365308552980423,0.2935211658477783,0.34117022156715393
eegnet_small_t600_meanmax050,4557,7464,4,train,7,0,0,1,0.374688982963562,38400,0.374688982963562,0.28876784443855286,0.3365432024002075
eegnet_small_t600_meanmax050,4557,7464,4,train,13,0,0,1,0.36913251876831055,38400,0.36913251876831055,0.293878972530365,0.33698853850364685
eegnet_small_t600_meanmax050,4557,7464,4,train,33,1,0,0,0.3690738081932068,38400,0.3690738081932068,0.2965977191925049,0.33432847261428833
eegnet_small_t600_meanmax050,4557,7464,4,train,16,1,0,0,0.3611685335636139,38400,0.3611685335636139,0.29727354645729065,0.34155789017677307
eegnet_small_t600_meanmax050,4557,7464,4,train,37,0,0,1,0.374649316072464,38400,0.374649316072464,0.29219335317611694,0.33315733075141907
eegnet_small_t600_meanmax050,4557,7464,4,train,10,0,0,1,0.37224024534225464,38400,0.37224024534225464,0.2915138304233551,0.33624595403671265
eegnet_small_t600_meanmax050,4557,7464,4,train,39,2,0,0,0.3630469739437103,38400,0.3630469739437103,0.2968100905418396,0.3401429355144501
eegnet_small_t600_meanmax050,4557,7464,4,val,0,2,0,0,0.36511871218681335,38375,0.36511871218681335,0.2943026125431061,0.34057876467704773
eegnet_small_t600_meanmax050,4557,7464,4,val,21,1,0,0,0.3648031949996948,38400,0.3648031949996948,0.2946898639202118,0.3405069410800934
eegnet_small_t600_meanmax050,4557,7464,4,val,30,0,0,1,0.37197479605674744,38400,0.37197479605674744,0.2915021479129791,0.3365230858325958
eegnet_small_t600_meanmax050,4557,7464,4,val,35,0,0,1,0.36966046690940857,38400,0.36966046690940857,0.29947006702423096,0.3308694660663605
eegnet_small_t600_meanmax050,4557,7464,4,val,40,1,0,0,0.37252309918403625,38400,0.37252309918403625,0.2925596535205841,0.33491721749305725
eegnet_small_t600_meanmax050,4557,7464,4,val,6,2,0,0,0.3609732985496521,38400,0.3609732985496521,0.29971787333488464,0.33930882811546326
eegnet_small_t600_meanmax050,4557,7464,4,test,1,1,0,0,0.3535921573638916,38400,0.3535921573638916,0.29358384013175964,0.35282403230667114
eegnet_small_t600_meanmax050,4557,7464,4,test,14,0,0,1,0.40040838718414307,38400,0.40040838718414307,0.3016723394393921,0.2979193329811096
eegnet_small_t600_meanmax050,4557,7464,4,test,18,1,0,0,0.36793574690818787,38400,0.36793574690818787,0.29190781712532043,0.3401564061641693
eegnet_small_t600_meanmax050,4557,7464,4,test,19,2,0,0,0.3748624622821808,38400,0.3748624622821808,0.29311656951904297,0.33202090859413147
eegnet_small_t600_meanmax050,4557,7464,4,test,2,0,2,0,0.3590565323829651,38400,0.33439013361930847,0.3065533936023712,0.3590565323829651
eegnet_small_t600_meanmax050,4557,7464,4,test,26,0,0,1,0.37344297766685486,38375,0.37344297766685486,0.2951678931713104,0.3313891291618347
eegnet_small_t600_meanmax050,4557,7464,4,test,41,2,0,0,0.39444366097450256,38400,0.39444366097450256,0.29810428619384766,0.307451993227005
