config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,1680,1,train,10,0,2,0,0.37903866171836853,38400,0.2579417824745178,0.36301952600479126,0.37903866171836853
eegnet_small_t600_meanmax050,7421,1680,1,train,19,2,1,0,0.4247983694076538,38400,0.2457842230796814,0.4247983694076538,0.3294173777103424
eegnet_small_t600_meanmax050,7421,1680,1,train,0,2,2,1,0.4306758940219879,38375,0.24846622347831726,0.32085785269737244,0.4306758940219879
eegnet_small_t600_meanmax050,7421,1680,1,train,6,2,2,1,0.36686867475509644,38400,0.26938170194625854,0.3637496531009674,0.36686867475509644
eegnet_small_t600_meanmax050,7421,1680,1,train,35,0,2,0,0.45803025364875793,38400,0.17892685532569885,0.3630429208278656,0.45803025364875793
eegnet_small_t600_meanmax050,7421,1680,1,train,43,1,1,1,0.3582924008369446,38400,0.28356215357780457,0.3582924008369446,0.35814550518989563
eegnet_small_t600_meanmax050,7421,1680,1,train,8,1,2,0,0.3942137658596039,38400,0.25023502111434937,0.35555118322372437,0.3942137658596039
eegnet_small_t600_meanmax050,7421,1680,1,train,39,2,2,1,0.3716543912887573,38400,0.2703121304512024,0.3580334782600403,0.3716543912887573
eegnet_small_t600_meanmax050,7421,1680,1,train,2,0,1,0,0.3678297698497772,38400,0.29380887746810913,0.3678297698497772,0.33836135268211365
eegnet_small_t600_meanmax050,7421,1680,1,train,1,1,1,1,0.3695739507675171,38400,0.2745279371738434,0.3695739507675171,0.3558981418609619
eegnet_small_t600_meanmax050,7421,1680,1,train,18,1,2,0,0.3686102330684662,38400,0.2711709141731262,0.3602188229560852,0.3686102330684662
eegnet_small_t600_meanmax050,7421,1680,1,train,22,2,2,1,0.37765973806381226,38400,0.2779528796672821,0.34438735246658325,0.37765973806381226
eegnet_small_t600_meanmax050,7421,1680,1,train,13,0,2,0,0.40357261896133423,38400,0.24439886212348938,0.3520285487174988,0.40357261896133423
eegnet_small_t600_meanmax050,7421,1680,1,train,9,2,2,1,0.7316293716430664,38400,0.11253693699836731,0.15583373606204987,0.7316293716430664
eegnet_small_t600_meanmax050,7421,1680,1,train,23,1,2,0,0.372030109167099,38400,0.26246577501296997,0.36550408601760864,0.372030109167099
eegnet_small_t600_meanmax050,7421,1680,1,train,31,2,2,1,0.3882410228252411,38400,0.25356921553611755,0.35818976163864136,0.3882410228252411
eegnet_small_t600_meanmax050,7421,1680,1,train,15,2,1,0,0.3771473169326782,38400,0.26152274012565613,0.3771473169326782,0.36132994294166565
eegnet_small_t600_meanmax050,7421,1680,1,train,14,0,1,0,0.43851059675216675,38400,0.22774547338485718,0.43851059675216675,0.3337439298629761
eegnet_small_t600_meanmax050,7421,1680,1,train,5,0,1,0,0.37127506732940674,38400,0.2796017825603485,0.37127506732940674,0.3491230905056
eegnet_small_t600_meanmax050,7421,1680,1,train,37,0,1,0,0.3715735673904419,38400,0.26518380641937256,0.3715735673904419,0.36324262619018555
eegnet_small_t600_meanmax050,7421,1680,1,train,16,1,2,0,0.3887954652309418,38400,0.2471502721309662,0.36405426263809204,0.3887954652309418
eegnet_small_t600_meanmax050,7421,1680,1,train,21,1,1,1,0.3893182575702667,38400,0.2732364237308502,0.3893182575702667,0.33744531869888306
eegnet_small_t600_meanmax050,7421,1680,1,train,3,2,1,0,0.37618348002433777,38400,0.25958681106567383,0.37618348002433777,0.3642297089099884
eegnet_small_t600_meanmax050,7421,1680,1,val,20,2,2,1,0.362985759973526,38400,0.27700895071029663,0.36000534892082214,0.362985759973526
eegnet_small_t600_meanmax050,7421,1680,1,val,25,2,2,1,0.3866576552391052,38400,0.2538262903690338,0.35951605439186096,0.3866576552391052
eegnet_small_t600_meanmax050,7421,1680,1,val,30,0,2,0,0.46697482466697693,38400,0.21940948069095612,0.3136156499385834,0.46697482466697693
eegnet_small_t600_meanmax050,7421,1680,1,val,33,1,1,1,0.4415786564350128,38400,0.19568276405334473,0.4415786564350128,0.36273857951164246
eegnet_small_t600_meanmax050,7421,1680,1,val,4,1,1,1,0.3630697429180145,38400,0.28688380122184753,0.3630697429180145,0.35004645586013794
eegnet_small_t600_meanmax050,7421,1680,1,val,7,0,2,0,0.5531936287879944,38400,0.1909371167421341,0.2558692693710327,0.5531936287879944
eegnet_small_t600_meanmax050,7421,1680,1,test,11,1,1,1,0.36665546894073486,38400,0.27150967717170715,0.36665546894073486,0.361834853887558
eegnet_small_t600_meanmax050,7421,1680,1,test,24,2,2,1,0.3875163495540619,38400,0.25912976264953613,0.35335391759872437,0.3875163495540619
eegnet_small_t600_meanmax050,7421,1680,1,test,26,0,1,0,0.3742630183696747,38375,0.25180235505104065,0.3742630183696747,0.37393462657928467
eegnet_small_t600_meanmax050,7421,1680,1,test,27,0,2,0,0.415890634059906,38400,0.25334811210632324,0.33076128363609314,0.415890634059906
eegnet_small_t600_meanmax050,7421,1680,1,test,38,2,1,0,0.37248170375823975,38400,0.2656305432319641,0.37248170375823975,0.36188778281211853
eegnet_small_t600_meanmax050,7421,1680,1,test,40,1,2,0,0.3750625550746918,38400,0.26646485924720764,0.3584725856781006,0.3750625550746918
eegnet_small_t600_meanmax050,7421,1680,1,test,41,2,1,0,0.4896785616874695,38400,0.16790124773979187,0.4896785616874695,0.34242016077041626
