config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,1680,2,train,14,0,1,0,0.4355495572090149,38400,0.2239251732826233,0.4355495572090149,0.34052523970603943
eegnet_small_t600_meanmax050,3657,1680,2,train,26,0,2,0,0.38351672887802124,38375,0.25181522965431213,0.36466798186302185,0.38351672887802124
eegnet_small_t600_meanmax050,3657,1680,2,train,10,0,2,0,0.3811889588832855,38400,0.25910064578056335,0.3597104251384735,0.3811889588832855
eegnet_small_t600_meanmax050,3657,1680,2,train,6,2,2,1,0.37478339672088623,38400,0.2673804461956024,0.35783615708351135,0.37478339672088623
eegnet_small_t600_meanmax050,3657,1680,2,train,39,2,2,1,0.3792925179004669,38400,0.26853007078170776,0.3521774709224701,0.3792925179004669
eegnet_small_t600_meanmax050,3657,1680,2,train,43,1,2,0,0.36042144894599915,38400,0.28252333402633667,0.3570551872253418,0.36042144894599915
eegnet_small_t600_meanmax050,3657,1680,2,train,7,0,2,0,0.5416346192359924,38400,0.19620653986930847,0.2621588110923767,0.5416346192359924
eegnet_small_t600_meanmax050,3657,1680,2,train,41,2,1,0,0.4820795953273773,38400,0.15993857383728027,0.4820795953273773,0.3579818308353424
eegnet_small_t600_meanmax050,3657,1680,2,train,27,0,2,0,0.43378180265426636,38400,0.2455357313156128,0.32068243622779846,0.43378180265426636
eegnet_small_t600_meanmax050,3657,1680,2,train,11,1,2,0,0.36694711446762085,38400,0.27073433995246887,0.3623184859752655,0.36694711446762085
eegnet_small_t600_meanmax050,3657,1680,2,train,25,2,2,1,0.3977019786834717,38400,0.2503288686275482,0.3519690930843353,0.3977019786834717
eegnet_small_t600_meanmax050,3657,1680,2,train,31,2,2,1,0.4016866683959961,38400,0.24766702950000763,0.35064634680747986,0.4016866683959961
eegnet_small_t600_meanmax050,3657,1680,2,train,16,1,2,0,0.39287227392196655,38400,0.24711136519908905,0.3600163161754608,0.39287227392196655
eegnet_small_t600_meanmax050,3657,1680,2,train,8,1,2,0,0.3936125636100769,38400,0.2524583637714386,0.3539291322231293,0.3936125636100769
eegnet_small_t600_meanmax050,3657,1680,2,train,33,1,1,1,0.44003042578697205,38400,0.1896863728761673,0.44003042578697205,0.3702831566333771
eegnet_small_t600_meanmax050,3657,1680,2,train,38,2,2,1,0.3725775182247162,38400,0.2631928622722626,0.36422955989837646,0.3725775182247162
eegnet_small_t600_meanmax050,3657,1680,2,train,22,2,2,1,0.37528467178344727,38400,0.2806074917316437,0.34410783648490906,0.37528467178344727
eegnet_small_t600_meanmax050,3657,1680,2,train,19,2,1,0,0.42443186044692993,38400,0.24419569969177246,0.42443186044692993,0.3313724100589752
eegnet_small_t600_meanmax050,3657,1680,2,train,5,0,1,0,0.36844882369041443,38400,0.2798806130886078,0.36844882369041443,0.35167059302330017
eegnet_small_t600_meanmax050,3657,1680,2,train,40,1,2,0,0.38269323110580444,38400,0.2647547423839569,0.35255196690559387,0.38269323110580444
eegnet_small_t600_meanmax050,3657,1680,2,train,23,1,2,0,0.37633296847343445,38400,0.26207464933395386,0.3615923821926117,0.37633296847343445
eegnet_small_t600_meanmax050,3657,1680,2,train,3,2,1,0,0.37325283885002136,38400,0.2568199038505554,0.37325283885002136,0.36992722749710083
eegnet_small_t600_meanmax050,3657,1680,2,train,37,0,1,0,0.36848804354667664,38400,0.2634522616863251,0.36848804354667664,0.3680597245693207
eegnet_small_t600_meanmax050,3657,1680,2,val,1,1,1,1,0.36356526613235474,38400,0.27569031715393066,0.36356526613235474,0.3607443869113922
eegnet_small_t600_meanmax050,3657,1680,2,val,2,0,1,0,0.364676296710968,38400,0.29065176844596863,0.364676296710968,0.34467199444770813
eegnet_small_t600_meanmax050,3657,1680,2,val,20,2,2,1,0.36128073930740356,38400,0.2784527540206909,0.36026644706726074,0.36128073930740356
eegnet_small_t600_meanmax050,3657,1680,2,val,30,0,2,0,0.4638770520687103,38400,0.22203944623470306,0.314083456993103,0.4638770520687103
eegnet_small_t600_meanmax050,3657,1680,2,val,4,1,1,1,0.36140257120132446,38400,0.28746622800827026,0.36140257120132446,0.35113123059272766
eegnet_small_t600_meanmax050,3657,1680,2,val,9,2,2,1,0.735559344291687,38400,0.11119941622018814,0.15324123203754425,0.735559344291687
eegnet_small_t600_meanmax050,3657,1680,2,test,0,2,2,1,0.4469701051712036,38375,0.24034734070301056,0.3126826286315918,0.4469701051712036
eegnet_small_t600_meanmax050,3657,1680,2,test,13,0,2,0,0.4101952314376831,38400,0.24295181035995483,0.34685298800468445,0.4101952314376831
eegnet_small_t600_meanmax050,3657,1680,2,test,15,2,1,0,0.373018741607666,38400,0.2660605311393738,0.373018741607666,0.3609207272529602
eegnet_small_t600_meanmax050,3657,1680,2,test,18,1,2,0,0.37316301465034485,38400,0.27083662152290344,0.3560003638267517,0.37316301465034485
eegnet_small_t600_meanmax050,3657,1680,2,test,21,1,1,1,0.38010668754577637,38400,0.2782454490661621,0.38010668754577637,0.3416478633880615
eegnet_small_t600_meanmax050,3657,1680,2,test,24,2,2,1,0.3888162672519684,38400,0.25934717059135437,0.35183659195899963,0.3888162672519684
eegnet_small_t600_meanmax050,3657,1680,2,test,35,0,2,0,0.48840534687042236,38400,0.16827869415283203,0.34331589937210083,0.48840534687042236
