config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,2,train,20,2,1,0,0.3882012367248535,38400,0.32200950384140015,0.3882012367248535,0.2897892892360687
eegnet_small_t600_meanmax050,3407,4750,2,train,1,1,1,1,0.3814963698387146,38400,0.3093065619468689,0.3814963698387146,0.30919700860977173
eegnet_small_t600_meanmax050,3407,4750,2,train,21,1,1,1,0.3738650679588318,38400,0.30186712741851807,0.3738650679588318,0.32426780462265015
eegnet_small_t600_meanmax050,3407,4750,2,train,26,0,2,0,0.36098501086235046,38375,0.29260051250457764,0.3464144766330719,0.36098501086235046
eegnet_small_t600_meanmax050,3407,4750,2,train,13,0,2,0,0.41656315326690674,38400,0.2903743088245392,0.2930625379085541,0.41656315326690674
eegnet_small_t600_meanmax050,3407,4750,2,train,37,0,1,0,0.3711659610271454,38400,0.2932112216949463,0.3711659610271454,0.3356228470802307
eegnet_small_t600_meanmax050,3407,4750,2,train,43,1,1,1,0.3584117889404297,38400,0.3026759624481201,0.3584117889404297,0.3389122486114502
eegnet_small_t600_meanmax050,3407,4750,2,train,3,2,1,0,0.3425622284412384,38400,0.32020920515060425,0.3425622284412384,0.33722856640815735
eegnet_small_t600_meanmax050,3407,4750,2,train,24,2,2,1,0.4363076388835907,38400,0.2750537693500519,0.2886385917663574,0.4363076388835907
eegnet_small_t600_meanmax050,3407,4750,2,train,0,2,1,0,0.36554327607154846,38375,0.29967620968818665,0.36554327607154846,0.3347805142402649
eegnet_small_t600_meanmax050,3407,4750,2,train,35,0,2,0,0.4433046579360962,38400,0.263151615858078,0.2935437262058258,0.4433046579360962
eegnet_small_t600_meanmax050,3407,4750,2,train,4,1,0,0,0.7814666032791138,38400,0.7814666032791138,0.12462819367647171,0.09390521794557571
eegnet_small_t600_meanmax050,3407,4750,2,train,25,2,1,0,0.3540096879005432,38400,0.30073705315589905,0.3540096879005432,0.34525325894355774
eegnet_small_t600_meanmax050,3407,4750,2,train,8,1,1,1,0.34925955533981323,38400,0.30853894352912903,0.34925955533981323,0.3422015309333801
eegnet_small_t600_meanmax050,3407,4750,2,train,15,2,1,0,0.37864816188812256,38400,0.3219880759716034,0.37864816188812256,0.2993637025356293
eegnet_small_t600_meanmax050,3407,4750,2,train,5,0,1,0,0.3568750023841858,38400,0.2989000678062439,0.3568750023841858,0.3442249596118927
eegnet_small_t600_meanmax050,3407,4750,2,train,39,2,1,0,0.3485162854194641,38400,0.3164142668247223,0.3485162854194641,0.335069477558136
eegnet_small_t600_meanmax050,3407,4750,2,train,19,2,2,1,0.38659971952438354,38400,0.27395063638687134,0.33944961428642273,0.38659971952438354
eegnet_small_t600_meanmax050,3407,4750,2,train,9,2,0,0,0.530624508857727,38400,0.530624508857727,0.2034495621919632,0.26592591404914856
eegnet_small_t600_meanmax050,3407,4750,2,train,23,1,1,1,0.3527407944202423,38400,0.2993508577346802,0.3527407944202423,0.3479083478450775
eegnet_small_t600_meanmax050,3407,4750,2,train,38,2,2,1,0.3428734242916107,38400,0.3200185000896454,0.33710813522338867,0.3428734242916107
eegnet_small_t600_meanmax050,3407,4750,2,train,18,1,1,1,0.3566141128540039,38400,0.3077576160430908,0.3566141128540039,0.3356282711029053
eegnet_small_t600_meanmax050,3407,4750,2,train,10,0,0,1,0.3567941188812256,38400,0.3567941188812256,0.3368760347366333,0.3063298463821411
eegnet_small_t600_meanmax050,3407,4750,2,val,14,0,1,0,0.3460387885570526,38400,0.3337276577949524,0.3460387885570526,0.320233553647995
eegnet_small_t600_meanmax050,3407,4750,2,val,22,2,1,0,0.3794861137866974,38400,0.31329670548439026,0.3794861137866974,0.30721715092658997
eegnet_small_t600_meanmax050,3407,4750,2,val,30,0,0,1,0.383938193321228,38400,0.383938193321228,0.24111321568489075,0.37494856119155884
eegnet_small_t600_meanmax050,3407,4750,2,val,33,1,1,1,0.3482041656970978,38400,0.30947598814964294,0.3482041656970978,0.34231987595558167
eegnet_small_t600_meanmax050,3407,4750,2,val,40,1,1,1,0.34466323256492615,38400,0.3136167526245117,0.34466323256492615,0.34171998500823975
eegnet_small_t600_meanmax050,3407,4750,2,val,6,2,2,1,0.44605857133865356,38400,0.24562649428844452,0.3083150088787079,0.44605857133865356
eegnet_small_t600_meanmax050,3407,4750,2,test,11,1,2,0,0.37135785818099976,38400,0.2856268882751465,0.34301522374153137,0.37135785818099976
eegnet_small_t600_meanmax050,3407,4750,2,test,16,1,2,0,0.3768124282360077,38400,0.2946964204311371,0.3284911513328552,0.3768124282360077
eegnet_small_t600_meanmax050,3407,4750,2,test,2,0,1,0,0.3650829493999481,38400,0.3212231397628784,0.3650829493999481,0.31369394063949585
eegnet_small_t600_meanmax050,3407,4750,2,test,27,0,2,0,0.3757094740867615,38400,0.3341667652130127,0.2901237905025482,0.3757094740867615
eegnet_small_t600_meanmax050,3407,4750,2,test,31,2,0,0,0.3471333384513855,38400,0.3471333384513855,0.32765495777130127,0.32521164417266846
eegnet_small_t600_meanmax050,3407,4750,2,test,41,2,2,1,0.386386513710022,38400,0.2781928777694702,0.3354206085205078,0.386386513710022
eegnet_small_t600_meanmax050,3407,4750,2,test,7,0,0,1,0.36320897936820984,38400,0.36320897936820984,0.2932630777359009,0.3435279428958893
