config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,7464,4,train,0,2,2,1,0.3680296540260315,38375,0.35916566848754883,0.2728046774864197,0.3680296540260315
eegnet_small_t600_meanmax050,9136,7464,4,train,30,0,0,1,0.36234793066978455,38400,0.36234793066978455,0.27943557500839233,0.35821643471717834
eegnet_small_t600_meanmax050,9136,7464,4,train,37,0,0,1,0.362665593624115,38400,0.362665593624115,0.27813100814819336,0.35920342803001404
eegnet_small_t600_meanmax050,9136,7464,4,train,43,1,0,0,0.36829933524131775,38400,0.36829933524131775,0.2773125469684601,0.35438811779022217
eegnet_small_t600_meanmax050,9136,7464,4,train,9,2,0,0,0.43412041664123535,38400,0.43412041664123535,0.2509739398956299,0.3149056136608124
eegnet_small_t600_meanmax050,9136,7464,4,train,3,2,2,1,0.36635419726371765,38400,0.36048322916030884,0.2731625735759735,0.36635419726371765
eegnet_small_t600_meanmax050,9136,7464,4,train,4,1,2,0,0.3684312105178833,38400,0.3485349416732788,0.2830338180065155,0.3684312105178833
eegnet_small_t600_meanmax050,9136,7464,4,train,1,1,2,0,0.36064010858535767,38400,0.35944315791130066,0.27991676330566406,0.36064010858535767
eegnet_small_t600_meanmax050,9136,7464,4,train,15,2,0,0,0.3629572093486786,38400,0.3629572093486786,0.27976804971694946,0.35727471113204956
eegnet_small_t600_meanmax050,9136,7464,4,train,18,1,0,0,0.37012791633605957,38400,0.37012791633605957,0.27915796637535095,0.3507140874862671
eegnet_small_t600_meanmax050,9136,7464,4,train,8,1,0,0,0.36809420585632324,38400,0.36809420585632324,0.2683680057525635,0.3635377883911133
eegnet_small_t600_meanmax050,9136,7464,4,train,35,0,0,1,0.37462174892425537,38400,0.37462174892425537,0.26751601696014404,0.357862263917923
eegnet_small_t600_meanmax050,9136,7464,4,train,40,1,2,0,0.3635595738887787,38400,0.36320409178733826,0.2732362747192383,0.3635595738887787
eegnet_small_t600_meanmax050,9136,7464,4,train,11,1,2,0,0.36132073402404785,38400,0.36045974493026733,0.2782194912433624,0.36132073402404785
eegnet_small_t600_meanmax050,9136,7464,4,train,10,0,0,1,0.3734111487865448,38400,0.3734111487865448,0.27718350291252136,0.34940528869628906
eegnet_small_t600_meanmax050,9136,7464,4,train,39,2,0,0,0.36856043338775635,38400,0.36856043338775635,0.2720024585723877,0.35943713784217834
eegnet_small_t600_meanmax050,9136,7464,4,train,27,0,0,1,0.3644236922264099,38400,0.3644236922264099,0.2732803225517273,0.3622960150241852
eegnet_small_t600_meanmax050,9136,7464,4,train,21,1,0,0,0.3661960959434509,38400,0.3661960959434509,0.2792434096336365,0.3545604646205902
eegnet_small_t600_meanmax050,9136,7464,4,train,14,0,2,0,0.3689263164997101,38400,0.36215704679489136,0.2689165771007538,0.3689263164997101
eegnet_small_t600_meanmax050,9136,7464,4,train,31,2,2,1,0.37105169892311096,38400,0.36423560976982117,0.26471272110939026,0.37105169892311096
eegnet_small_t600_meanmax050,9136,7464,4,train,13,0,0,1,0.3597622513771057,38400,0.3597622513771057,0.2864534556865692,0.35378432273864746
eegnet_small_t600_meanmax050,9136,7464,4,train,24,2,2,1,0.3767041862010956,38400,0.34755000472068787,0.27574583888053894,0.3767041862010956
eegnet_small_t600_meanmax050,9136,7464,4,train,19,2,0,0,0.3730643391609192,38400,0.3730643391609192,0.2773538827896118,0.349581778049469
eegnet_small_t600_meanmax050,9136,7464,4,val,2,0,2,0,0.3660829961299896,38400,0.35630813241004944,0.27760887145996094,0.3660829961299896
eegnet_small_t600_meanmax050,9136,7464,4,val,20,2,2,1,0.3650161921977997,38400,0.3592314124107361,0.27575230598449707,0.3650161921977997
eegnet_small_t600_meanmax050,9136,7464,4,val,22,2,0,0,0.36475610733032227,38400,0.36475610733032227,0.28739219903945923,0.3478516638278961
eegnet_small_t600_meanmax050,9136,7464,4,val,26,0,0,1,0.36308541893959045,38375,0.36308541893959045,0.28179314732551575,0.3551214337348938
eegnet_small_t600_meanmax050,9136,7464,4,val,33,1,0,0,0.38547757267951965,38400,0.38547757267951965,0.27692708373069763,0.3375953435897827
eegnet_small_t600_meanmax050,9136,7464,4,val,41,2,0,0,0.3878878951072693,38400,0.3878878951072693,0.2590644061565399,0.353047639131546
eegnet_small_t600_meanmax050,9136,7464,4,test,16,1,2,0,0.3683277666568756,38400,0.3563261330127716,0.27534613013267517,0.3683277666568756
eegnet_small_t600_meanmax050,9136,7464,4,test,23,1,0,0,0.3654748499393463,38400,0.3654748499393463,0.2716175317764282,0.3629075884819031
eegnet_small_t600_meanmax050,9136,7464,4,test,25,2,0,0,0.37334951758384705,38400,0.37334951758384705,0.27294209599494934,0.3537084460258484
eegnet_small_t600_meanmax050,9136,7464,4,test,38,2,2,1,0.36274465918540955,38400,0.3597111999988556,0.27754414081573486,0.36274465918540955
eegnet_small_t600_meanmax050,9136,7464,4,test,5,0,2,0,0.36153745651245117,38400,0.35756203532218933,0.2809005379676819,0.36153745651245117
eegnet_small_t600_meanmax050,9136,7464,4,test,6,2,2,1,0.3660368025302887,38400,0.3584558069705963,0.275507390499115,0.3660368025302887
eegnet_small_t600_meanmax050,9136,7464,4,test,7,0,2,0,0.3720988631248474,38400,0.3651924133300781,0.2627086937427521,0.3720988631248474
