config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,4750,1,train,24,2,2,1,0.454669713973999,38400,0.264201819896698,0.281128466129303,0.454669713973999
eegnet_small_t600_meanmax050,9136,4750,1,train,2,0,1,0,0.36276277899742126,38400,0.31564655900001526,0.36276277899742126,0.3215906023979187
eegnet_small_t600_meanmax050,9136,4750,1,train,5,0,1,0,0.3565440773963928,38400,0.29208219051361084,0.3565440773963928,0.3513737618923187
eegnet_small_t600_meanmax050,9136,4750,1,train,41,2,2,1,0.38098299503326416,38400,0.2734532952308655,0.345563679933548,0.38098299503326416
eegnet_small_t600_meanmax050,9136,4750,1,train,33,1,1,1,0.3594626784324646,38400,0.30388373136520386,0.3594626784324646,0.33665359020233154
eegnet_small_t600_meanmax050,9136,4750,1,train,43,1,1,1,0.35805684328079224,38400,0.2973541021347046,0.35805684328079224,0.3445890545845032
eegnet_small_t600_meanmax050,9136,4750,1,train,10,0,0,1,0.3480411171913147,38400,0.3480411171913147,0.3402774930000305,0.3116813898086548
eegnet_small_t600_meanmax050,9136,4750,1,train,13,0,2,0,0.4114793837070465,38400,0.2867005169391632,0.3018200695514679,0.4114793837070465
eegnet_small_t600_meanmax050,9136,4750,1,train,14,0,1,0,0.3503011465072632,38400,0.33149704337120056,0.3503011465072632,0.31820183992385864
eegnet_small_t600_meanmax050,9136,4750,1,train,20,2,1,0,0.38506412506103516,38400,0.312462717294693,0.38506412506103516,0.30247318744659424
eegnet_small_t600_meanmax050,9136,4750,1,train,7,0,0,1,0.36408746242523193,38400,0.36408746242523193,0.2950925827026367,0.34081995487213135
eegnet_small_t600_meanmax050,9136,4750,1,train,30,0,0,1,0.38697245717048645,38400,0.38697245717048645,0.2466379702091217,0.36638957262039185
eegnet_small_t600_meanmax050,9136,4750,1,train,6,2,2,1,0.45816269516944885,38400,0.2388206124305725,0.303016722202301,0.45816269516944885
eegnet_small_t600_meanmax050,9136,4750,1,train,0,2,1,0,0.36029189825057983,38375,0.29588136076927185,0.36029189825057983,0.3438267111778259
eegnet_small_t600_meanmax050,9136,4750,1,train,9,2,0,0,0.5161572694778442,38400,0.5161572694778442,0.21177823841571808,0.2720645070075989
eegnet_small_t600_meanmax050,9136,4750,1,train,4,1,0,0,0.764220118522644,38400,0.764220118522644,0.132842019200325,0.10293787717819214
eegnet_small_t600_meanmax050,9136,4750,1,train,23,1,1,1,0.3546716570854187,38400,0.29357486963272095,0.3546716570854187,0.35175347328186035
eegnet_small_t600_meanmax050,9136,4750,1,train,38,2,2,1,0.3540917932987213,38400,0.31160232424736023,0.33430588245391846,0.3540917932987213
eegnet_small_t600_meanmax050,9136,4750,1,train,40,1,1,1,0.3499353229999542,38400,0.3051649332046509,0.3499353229999542,0.3448997735977173
eegnet_small_t600_meanmax050,9136,4750,1,train,3,2,1,0,0.3440607488155365,38400,0.31327947974205017,0.3440607488155365,0.34265977144241333
eegnet_small_t600_meanmax050,9136,4750,1,train,16,1,2,0,0.3718852996826172,38400,0.2948525846004486,0.3332621157169342,0.3718852996826172
eegnet_small_t600_meanmax050,9136,4750,1,train,37,0,1,0,0.36647364497184753,38400,0.2884020209312439,0.36647364497184753,0.34512436389923096
eegnet_small_t600_meanmax050,9136,4750,1,val,1,1,1,1,0.38471516966819763,38400,0.30262529850006104,0.38471516966819763,0.31265950202941895
eegnet_small_t600_meanmax050,9136,4750,1,val,19,2,2,1,0.38569480180740356,38400,0.27338629961013794,0.3409189283847809,0.38569480180740356
eegnet_small_t600_meanmax050,9136,4750,1,val,22,2,1,0,0.37326133251190186,38400,0.310994029045105,0.37326133251190186,0.31574466824531555
eegnet_small_t600_meanmax050,9136,4750,1,val,25,2,1,0,0.35699164867401123,38400,0.29584410786628723,0.35699164867401123,0.3471643030643463
eegnet_small_t600_meanmax050,9136,4750,1,val,26,0,2,0,0.3655104637145996,38375,0.2888369560241699,0.34565258026123047,0.3655104637145996
eegnet_small_t600_meanmax050,9136,4750,1,val,8,1,1,1,0.34992551803588867,38400,0.30934515595436096,0.34992551803588867,0.340729296207428
eegnet_small_t600_meanmax050,9136,4750,1,test,11,1,2,0,0.38345983624458313,38400,0.2771736979484558,0.3393664062023163,0.38345983624458313
eegnet_small_t600_meanmax050,9136,4750,1,test,15,2,1,0,0.37627488374710083,38400,0.3167071044445038,0.37627488374710083,0.307017982006073
eegnet_small_t600_meanmax050,9136,4750,1,test,18,1,1,1,0.35362544655799866,38400,0.3020778298377991,0.35362544655799866,0.34429675340652466
eegnet_small_t600_meanmax050,9136,4750,1,test,21,1,1,1,0.3772396743297577,38400,0.30263519287109375,0.3772396743297577,0.32012510299682617
eegnet_small_t600_meanmax050,9136,4750,1,test,27,0,2,0,0.375241219997406,38400,0.32986459136009216,0.29489415884017944,0.375241219997406
eegnet_small_t600_meanmax050,9136,4750,1,test,31,2,0,0,0.34367483854293823,38400,0.34367483854293823,0.3329353630542755,0.3233897387981415
eegnet_small_t600_meanmax050,9136,4750,1,test,35,0,2,0,0.4391978979110718,38400,0.2622854709625244,0.2985166013240814,0.4391978979110718
eegnet_small_t600_meanmax050,9136,4750,1,test,39,2,1,0,0.35243532061576843,38400,0.3135422468185425,0.35243532061576843,0.3340223729610443
