config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,1680,5,train,13,0,2,0,0.41281062364578247,38400,0.24355633556842804,0.3436330258846283,0.41281062364578247
eegnet_small_t600_meanmax050,5905,1680,5,train,22,2,2,1,0.3816812038421631,38400,0.2786419093608856,0.3396768569946289,0.3816812038421631
eegnet_small_t600_meanmax050,5905,1680,5,train,0,2,2,1,0.44012656807899475,38375,0.24490207433700562,0.314971387386322,0.44012656807899475
eegnet_small_t600_meanmax050,5905,1680,5,train,6,2,2,1,0.37094050645828247,38400,0.2705470621585846,0.35851243138313293,0.37094050645828247
eegnet_small_t600_meanmax050,5905,1680,5,train,4,1,1,1,0.3640987277030945,38400,0.2910047173500061,0.3640987277030945,0.3448965847492218
eegnet_small_t600_meanmax050,5905,1680,5,train,43,1,1,1,0.35796672105789185,38400,0.2854236662387848,0.35796672105789185,0.35660964250564575
eegnet_small_t600_meanmax050,5905,1680,5,train,8,1,2,0,0.40433207154273987,38400,0.24750523269176483,0.3481627106666565,0.40433207154273987
eegnet_small_t600_meanmax050,5905,1680,5,train,41,2,1,0,0.4732914865016937,38400,0.1633138507604599,0.4732914865016937,0.3633946478366852
eegnet_small_t600_meanmax050,5905,1680,5,train,23,1,2,0,0.3678726553916931,38400,0.26545023918151855,0.36667707562446594,0.3678726553916931
eegnet_small_t600_meanmax050,5905,1680,5,train,10,0,2,0,0.3763926923274994,38400,0.2618860900402069,0.3617212176322937,0.3763926923274994
eegnet_small_t600_meanmax050,5905,1680,5,train,2,0,1,0,0.3630240261554718,38400,0.29347002506256104,0.3630240261554718,0.3435058891773224
eegnet_small_t600_meanmax050,5905,1680,5,train,25,2,2,1,0.38846713304519653,38400,0.25523436069488525,0.3562985360622406,0.38846713304519653
eegnet_small_t600_meanmax050,5905,1680,5,train,14,0,1,0,0.4276247024536133,38400,0.2215193212032318,0.4276247024536133,0.3508560061454773
eegnet_small_t600_meanmax050,5905,1680,5,train,9,2,2,1,0.7270000576972961,38400,0.11484262347221375,0.15815730392932892,0.7270000576972961
eegnet_small_t600_meanmax050,5905,1680,5,train,30,0,2,0,0.4687948226928711,38400,0.22007539868354797,0.3111298084259033,0.4687948226928711
eegnet_small_t600_meanmax050,5905,1680,5,train,38,2,2,1,0.3722231090068817,38400,0.26461198925971985,0.3631649315357208,0.3722231090068817
eegnet_small_t600_meanmax050,5905,1680,5,train,18,1,2,0,0.3710920810699463,38400,0.27320176362991333,0.355706125497818,0.3710920810699463
eegnet_small_t600_meanmax050,5905,1680,5,train,16,1,2,0,0.3944772183895111,38400,0.2472282350063324,0.3582944869995117,0.3944772183895111
eegnet_small_t600_meanmax050,5905,1680,5,train,5,0,1,0,0.36711832880973816,38400,0.280147910118103,0.36711832880973816,0.3527337908744812
eegnet_small_t600_meanmax050,5905,1680,5,train,40,1,2,0,0.37321919202804565,38400,0.2687923312187195,0.35798850655555725,0.37321919202804565
eegnet_small_t600_meanmax050,5905,1680,5,train,19,2,1,0,0.4187156558036804,38400,0.24512188136577606,0.4187156558036804,0.3361624479293823
eegnet_small_t600_meanmax050,5905,1680,5,train,24,2,2,1,0.3934420347213745,38400,0.25811681151390076,0.3484412133693695,0.3934420347213745
eegnet_small_t600_meanmax050,5905,1680,5,train,37,0,2,0,0.36808356642723083,38400,0.2644723653793335,0.36744409799575806,0.36808356642723083
eegnet_small_t600_meanmax050,5905,1680,5,val,20,2,2,1,0.363877534866333,38400,0.2783621847629547,0.3577602505683899,0.363877534866333
eegnet_small_t600_meanmax050,5905,1680,5,val,21,1,1,1,0.3791986405849457,38400,0.2772344648838043,0.3791986405849457,0.3435668647289276
eegnet_small_t600_meanmax050,5905,1680,5,val,26,0,2,0,0.39083001017570496,38375,0.24976201355457306,0.3594079911708832,0.39083001017570496
eegnet_small_t600_meanmax050,5905,1680,5,val,27,0,2,0,0.42850756645202637,38400,0.24866917729377747,0.3228232264518738,0.42850756645202637
eegnet_small_t600_meanmax050,5905,1680,5,val,33,1,1,1,0.4267653524875641,38400,0.18649491667747498,0.4267653524875641,0.38673970103263855
eegnet_small_t600_meanmax050,5905,1680,5,val,39,2,2,1,0.3739156723022461,38400,0.2720390558242798,0.35404524207115173,0.3739156723022461
eegnet_small_t600_meanmax050,5905,1680,5,test,1,1,2,0,0.3639669418334961,38400,0.274861603975296,0.3611714541912079,0.3639669418334961
eegnet_small_t600_meanmax050,5905,1680,5,test,11,1,2,0,0.3657492399215698,38400,0.27237895131111145,0.3618718385696411,0.3657492399215698
eegnet_small_t600_meanmax050,5905,1680,5,test,15,2,1,0,0.3720492124557495,38400,0.2644392251968384,0.3720492124557495,0.36351150274276733
eegnet_small_t600_meanmax050,5905,1680,5,test,3,2,2,1,0.37166523933410645,38400,0.2571423649787903,0.37119245529174805,0.37166523933410645
eegnet_small_t600_meanmax050,5905,1680,5,test,31,2,2,1,0.39479926228523254,38400,0.25221264362335205,0.352988064289093,0.39479926228523254
eegnet_small_t600_meanmax050,5905,1680,5,test,35,0,2,0,0.5128394961357117,38400,0.15979047119617462,0.3273699879646301,0.5128394961357117
eegnet_small_t600_meanmax050,5905,1680,5,test,7,0,2,0,0.54776531457901,38400,0.1937738060951233,0.2584608793258667,0.54776531457901
