config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,5,train,22,2,2,1,0.36709660291671753,38400,0.28343886137008667,0.3494645059108734,0.36709660291671753
eegnet_small_t600_meanmax050,1685,1680,5,train,24,2,2,1,0.3690461218357086,38400,0.2751210033893585,0.35583290457725525,0.3690461218357086
eegnet_small_t600_meanmax050,1685,1680,5,train,35,0,2,0,0.4120591878890991,38400,0.22341857850551605,0.36452221870422363,0.4120591878890991
eegnet_small_t600_meanmax050,1685,1680,5,train,25,2,2,1,0.37474849820137024,38400,0.26622679829597473,0.35902464389801025,0.37474849820137024
eegnet_small_t600_meanmax050,1685,1680,5,train,15,2,1,0,0.3739764392375946,38400,0.2759951949119568,0.3739764392375946,0.350028395652771
eegnet_small_t600_meanmax050,1685,1680,5,train,8,1,2,0,0.37430432438850403,38400,0.2725256383419037,0.3531700670719147,0.37430432438850403
eegnet_small_t600_meanmax050,1685,1680,5,train,18,1,1,1,0.36002883315086365,38400,0.2807539999485016,0.36002883315086365,0.3592171370983124
eegnet_small_t600_meanmax050,1685,1680,5,train,13,0,2,0,0.3798280954360962,38400,0.25839585065841675,0.3617760241031647,0.3798280954360962
eegnet_small_t600_meanmax050,1685,1680,5,train,2,0,1,0,0.3634047210216522,38400,0.2972599267959595,0.3634047210216522,0.3393353819847107
eegnet_small_t600_meanmax050,1685,1680,5,train,4,1,1,1,0.36392807960510254,38400,0.29250144958496094,0.36392807960510254,0.34357041120529175
eegnet_small_t600_meanmax050,1685,1680,5,train,21,1,1,1,0.37959012389183044,38400,0.28388115763664246,0.37959012389183044,0.3365287482738495
eegnet_small_t600_meanmax050,1685,1680,5,train,26,0,1,0,0.3661991357803345,38375,0.26793116331100464,0.3661991357803345,0.3658696711063385
eegnet_small_t600_meanmax050,1685,1680,5,train,40,1,2,0,0.3608579933643341,38400,0.28163349628448486,0.35750848054885864,0.3608579933643341
eegnet_small_t600_meanmax050,1685,1680,5,train,43,1,1,1,0.361889123916626,38400,0.2893296778202057,0.361889123916626,0.3487812280654907
eegnet_small_t600_meanmax050,1685,1680,5,train,1,1,1,1,0.36764004826545715,38400,0.28183460235595703,0.36764004826545715,0.3505253195762634
eegnet_small_t600_meanmax050,1685,1680,5,train,0,2,2,1,0.4005507528781891,38375,0.26482948660850525,0.3346197307109833,0.4005507528781891
eegnet_small_t600_meanmax050,1685,1680,5,train,7,0,2,0,0.45012181997299194,38400,0.24104616045951843,0.308832049369812,0.45012181997299194
eegnet_small_t600_meanmax050,1685,1680,5,train,20,2,1,0,0.3652545213699341,38400,0.2816038429737091,0.3652545213699341,0.3531416356563568
eegnet_small_t600_meanmax050,1685,1680,5,train,38,2,1,0,0.3675631582736969,38400,0.2753216624259949,0.3675631582736969,0.3571152091026306
eegnet_small_t600_meanmax050,1685,1680,5,train,14,0,1,0,0.4123523235321045,38400,0.24768078327178955,0.4123523235321045,0.33996689319610596
eegnet_small_t600_meanmax050,1685,1680,5,train,41,2,1,0,0.45960235595703125,38400,0.20813928544521332,0.45960235595703125,0.33225834369659424
eegnet_small_t600_meanmax050,1685,1680,5,train,10,0,2,0,0.3657163679599762,38400,0.275644987821579,0.3586387038230896,0.3657163679599762
eegnet_small_t600_meanmax050,1685,1680,5,train,11,1,1,1,0.36547189950942993,38400,0.28033703565597534,0.36547189950942993,0.35419103503227234
eegnet_small_t600_meanmax050,1685,1680,5,val,16,1,1,1,0.3708193898200989,38400,0.26485803723335266,0.3708193898200989,0.3643225431442261
eegnet_small_t600_meanmax050,1685,1680,5,val,27,0,2,0,0.3928079903125763,38400,0.2680659294128418,0.3391261100769043,0.3928079903125763
eegnet_small_t600_meanmax050,1685,1680,5,val,39,2,1,0,0.3587949872016907,38400,0.28271782398223877,0.3587949872016907,0.35848724842071533
eegnet_small_t600_meanmax050,1685,1680,5,val,5,0,1,0,0.3716418743133545,38400,0.28517946600914,0.3716418743133545,0.3431786894798279
eegnet_small_t600_meanmax050,1685,1680,5,val,6,2,1,0,0.3609751760959625,38400,0.28102588653564453,0.3609751760959625,0.3579989969730377
eegnet_small_t600_meanmax050,1685,1680,5,val,9,2,2,1,0.5424683690071106,38400,0.19205695390701294,0.2654746472835541,0.5424683690071106
eegnet_small_t600_meanmax050,1685,1680,5,test,19,2,1,0,0.40296670794487,38400,0.26502034068107605,0.40296670794487,0.33201298117637634
eegnet_small_t600_meanmax050,1685,1680,5,test,23,1,1,1,0.3603890538215637,38400,0.2847146987915039,0.3603890538215637,0.35489627718925476
eegnet_small_t600_meanmax050,1685,1680,5,test,3,2,1,0,0.372647225856781,38400,0.2737751603126526,0.372647225856781,0.35357755422592163
eegnet_small_t600_meanmax050,1685,1680,5,test,30,0,2,0,0.40443530678749084,38400,0.26392102241516113,0.331643670797348,0.40443530678749084
eegnet_small_t600_meanmax050,1685,1680,5,test,31,2,2,1,0.3726425766944885,38400,0.2678806483745575,0.359476774930954,0.3726425766944885
eegnet_small_t600_meanmax050,1685,1680,5,test,33,1,1,1,0.4201008677482605,38400,0.22909972071647644,0.4201008677482605,0.35079941153526306
eegnet_small_t600_meanmax050,1685,1680,5,test,37,0,1,0,0.36956271529197693,38400,0.27749237418174744,0.36956271529197693,0.352944940328598
