config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,1,train,41,2,1,0,0.38421642780303955,38400,0.30973851680755615,0.38421642780303955,0.3060450851917267
eegnet_small_t600_meanmax050,1685,4750,1,train,22,2,1,0,0.39739975333213806,38400,0.3022945821285248,0.39739975333213806,0.3003056049346924
eegnet_small_t600_meanmax050,1685,4750,1,train,24,2,1,0,0.3942292630672455,38400,0.29891422390937805,0.3942292630672455,0.3068564832210541
eegnet_small_t600_meanmax050,1685,4750,1,train,8,1,1,1,0.39740630984306335,38400,0.3065429627895355,0.39740630984306335,0.2960507869720459
eegnet_small_t600_meanmax050,1685,4750,1,train,15,2,1,0,0.3977017402648926,38400,0.302011102437973,0.3977017402648926,0.300287127494812
eegnet_small_t600_meanmax050,1685,4750,1,train,19,2,1,0,0.3972938358783722,38400,0.3024154603481293,0.3972938358783722,0.3002907335758209
eegnet_small_t600_meanmax050,1685,4750,1,train,16,1,1,1,0.39886853098869324,38400,0.3011251389980316,0.39886853098869324,0.30000635981559753
eegnet_small_t600_meanmax050,1685,4750,1,train,13,0,1,0,0.39321500062942505,38400,0.30688685178756714,0.39321500062942505,0.2998981177806854
eegnet_small_t600_meanmax050,1685,4750,1,train,11,1,1,1,0.39690980315208435,38400,0.30193138122558594,0.39690980315208435,0.3011588454246521
eegnet_small_t600_meanmax050,1685,4750,1,train,0,2,1,0,0.3975808620452881,38375,0.30773305892944336,0.3975808620452881,0.29468610882759094
eegnet_small_t600_meanmax050,1685,4750,1,train,14,0,1,0,0.3974931538105011,38400,0.31299054622650146,0.3974931538105011,0.2895163297653198
eegnet_small_t600_meanmax050,1685,4750,1,train,43,1,1,1,0.3959856629371643,38400,0.3015243113040924,0.3959856629371643,0.3024900257587433
eegnet_small_t600_meanmax050,1685,4750,1,train,5,0,1,0,0.3977607786655426,38400,0.3003663718700409,0.3977607786655426,0.30187278985977173
eegnet_small_t600_meanmax050,1685,4750,1,train,31,2,1,0,0.3947013318538666,38400,0.30469396710395813,0.3947013318538666,0.3006046712398529
eegnet_small_t600_meanmax050,1685,4750,1,train,40,1,1,1,0.39484846591949463,38400,0.30486568808555603,0.39484846591949463,0.30028584599494934
eegnet_small_t600_meanmax050,1685,4750,1,train,26,0,1,0,0.39414703845977783,38375,0.3020418584346771,0.39414703845977783,0.30381104350090027
eegnet_small_t600_meanmax050,1685,4750,1,train,10,0,1,0,0.39803165197372437,38400,0.30572256445884705,0.39803165197372437,0.2962457239627838
eegnet_small_t600_meanmax050,1685,4750,1,train,20,2,1,0,0.39739689230918884,38400,0.3035023510456085,0.39739689230918884,0.299100786447525
eegnet_small_t600_meanmax050,1685,4750,1,train,3,2,1,0,0.39536064863204956,38400,0.3037501573562622,0.39536064863204956,0.3008892238140106
eegnet_small_t600_meanmax050,1685,4750,1,train,30,0,2,0,0.9796677827835083,38400,0.01708112843334675,0.0032510508317500353,0.9796677827835083
eegnet_small_t600_meanmax050,1685,4750,1,train,4,1,1,1,0.3841537535190582,38400,0.33795520663261414,0.3841537535190582,0.27789103984832764
eegnet_small_t600_meanmax050,1685,4750,1,train,21,1,1,1,0.39935848116874695,38400,0.30433857440948486,0.39935848116874695,0.2963029146194458
eegnet_small_t600_meanmax050,1685,4750,1,val,23,1,1,1,0.39815253019332886,38400,0.3008822500705719,0.39815253019332886,0.30096524953842163
eegnet_small_t600_meanmax050,1685,4750,1,val,33,1,1,1,0.40042486786842346,38400,0.3067302703857422,0.40042486786842346,0.2928448021411896
eegnet_small_t600_meanmax050,1685,4750,1,val,35,0,1,0,0.39496955275535583,38400,0.3028436005115509,0.39496955275535583,0.30218684673309326
eegnet_small_t600_meanmax050,1685,4750,1,val,37,0,1,0,0.3942440152168274,38400,0.3041176497936249,0.3942440152168274,0.30163833498954773
eegnet_small_t600_meanmax050,1685,4750,1,val,38,2,1,0,0.39630773663520813,38400,0.3017338812351227,0.39630773663520813,0.3019583523273468
eegnet_small_t600_meanmax050,1685,4750,1,val,9,2,2,1,0.3645375072956085,38400,0.3043520748615265,0.331110417842865,0.3645375072956085
eegnet_small_t600_meanmax050,1685,4750,1,test,1,1,1,1,0.39872050285339355,38400,0.30126821994781494,0.39872050285339355,0.3000113070011139
eegnet_small_t600_meanmax050,1685,4750,1,test,18,1,1,1,0.39650607109069824,38400,0.3021801710128784,0.39650607109069824,0.3013137876987457
eegnet_small_t600_meanmax050,1685,4750,1,test,2,0,1,0,0.39558717608451843,38400,0.310168594121933,0.39558717608451843,0.2942442297935486
eegnet_small_t600_meanmax050,1685,4750,1,test,25,2,1,0,0.39396971464157104,38400,0.30085718631744385,0.39396971464157104,0.3051730990409851
eegnet_small_t600_meanmax050,1685,4750,1,test,27,0,1,0,0.39089375734329224,38400,0.3027362525463104,0.39089375734329224,0.3063700199127197
eegnet_small_t600_meanmax050,1685,4750,1,test,39,2,1,0,0.39334341883659363,38400,0.3028997480869293,0.39334341883659363,0.30375680327415466
eegnet_small_t600_meanmax050,1685,4750,1,test,6,2,1,0,0.39500585198402405,38400,0.3024492561817169,0.39500585198402405,0.30254486203193665
eegnet_small_t600_meanmax050,1685,4750,1,test,7,0,0,1,0.6817812919616699,38400,0.6817812919616699,0.04837149754166603,0.2698471248149872
