config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,5,train,10,0,0,1,0.36325642466545105,38400,0.36325642466545105,0.28184938430786133,0.35489413142204285
eegnet_small_t600_meanmax050,7233,7464,5,train,33,1,0,0,0.36377742886543274,38400,0.36377742886543274,0.28225892782211304,0.3539636433124542
eegnet_small_t600_meanmax050,7233,7464,5,train,39,2,0,0,0.36279812455177307,38400,0.36279812455177307,0.28219544887542725,0.3550063967704773
eegnet_small_t600_meanmax050,7233,7464,5,train,7,0,0,1,0.36291149258613586,38400,0.36291149258613586,0.28208670020103455,0.3550017178058624
eegnet_small_t600_meanmax050,7233,7464,5,train,9,2,0,0,0.36296552419662476,38400,0.36296552419662476,0.2822091579437256,0.35482531785964966
eegnet_small_t600_meanmax050,7233,7464,5,train,31,2,0,0,0.36344850063323975,38400,0.36344850063323975,0.2819616198539734,0.35458993911743164
eegnet_small_t600_meanmax050,7233,7464,5,train,41,2,0,0,0.36490902304649353,38400,0.36490902304649353,0.2821449041366577,0.35294610261917114
eegnet_small_t600_meanmax050,7233,7464,5,train,11,1,0,0,0.36271464824676514,38400,0.36271464824676514,0.2818455100059509,0.35543984174728394
eegnet_small_t600_meanmax050,7233,7464,5,train,20,2,0,0,0.3625614047050476,38400,0.3625614047050476,0.2823099195957184,0.3551287055015564
eegnet_small_t600_meanmax050,7233,7464,5,train,23,1,0,0,0.3616279363632202,38400,0.3616279363632202,0.2820308804512024,0.356341153383255
eegnet_small_t600_meanmax050,7233,7464,5,train,8,1,0,0,0.3634025752544403,38400,0.3634025752544403,0.2817728817462921,0.3548245131969452
eegnet_small_t600_meanmax050,7233,7464,5,train,37,0,0,1,0.3635327219963074,38400,0.3635327219963074,0.28198379278182983,0.3544834852218628
eegnet_small_t600_meanmax050,7233,7464,5,train,6,2,0,0,0.36227187514305115,38400,0.36227187514305115,0.28246963024139404,0.3552584648132324
eegnet_small_t600_meanmax050,7233,7464,5,train,16,1,0,0,0.3625141978263855,38400,0.3625141978263855,0.28221604228019714,0.35526978969573975
eegnet_small_t600_meanmax050,7233,7464,5,train,14,0,0,1,0.3649747967720032,38400,0.3649747967720032,0.28223440051078796,0.3527907729148865
eegnet_small_t600_meanmax050,7233,7464,5,train,40,1,0,0,0.36370164155960083,38400,0.36370164155960083,0.2819393575191498,0.3543590307235718
eegnet_small_t600_meanmax050,7233,7464,5,train,30,0,0,1,0.3626534342765808,38400,0.3626534342765808,0.2823454439640045,0.3550010621547699
eegnet_small_t600_meanmax050,7233,7464,5,train,25,2,0,0,0.36236992478370667,38400,0.36236992478370667,0.2822684645652771,0.35536158084869385
eegnet_small_t600_meanmax050,7233,7464,5,train,2,0,0,1,0.35968419909477234,38400,0.35968419909477234,0.28329038619995117,0.3570254147052765
eegnet_small_t600_meanmax050,7233,7464,5,train,35,0,0,1,0.362920880317688,38400,0.362920880317688,0.2821798622608185,0.35489919781684875
eegnet_small_t600_meanmax050,7233,7464,5,train,18,1,0,0,0.36313849687576294,38400,0.36313849687576294,0.28197917342185974,0.3548823297023773
eegnet_small_t600_meanmax050,7233,7464,5,train,27,0,0,1,0.36281222105026245,38400,0.36281222105026245,0.2821342349052429,0.355053573846817
eegnet_small_t600_meanmax050,7233,7464,5,train,24,2,0,0,0.36260712146759033,38400,0.36260712146759033,0.282187283039093,0.35520559549331665
eegnet_small_t600_meanmax050,7233,7464,5,val,0,2,0,0,0.362995982170105,38375,0.362995982170105,0.2820185422897339,0.3549855053424835
eegnet_small_t600_meanmax050,7233,7464,5,val,19,2,0,0,0.3634451925754547,38400,0.3634451925754547,0.2820531129837036,0.3545016944408417
eegnet_small_t600_meanmax050,7233,7464,5,val,3,2,0,0,0.36249038577079773,38400,0.36249038577079773,0.28231081366539,0.35519880056381226
eegnet_small_t600_meanmax050,7233,7464,5,val,4,1,0,0,0.3631640672683716,38400,0.3631640672683716,0.2820897698402405,0.3547460734844208
eegnet_small_t600_meanmax050,7233,7464,5,val,43,1,0,0,0.3629571795463562,38400,0.3629571795463562,0.2823675572872162,0.3546753227710724
eegnet_small_t600_meanmax050,7233,7464,5,val,5,0,0,1,0.36130189895629883,38400,0.36130189895629883,0.2827710807323456,0.3559270203113556
eegnet_small_t600_meanmax050,7233,7464,5,test,1,1,0,0,0.36180517077445984,38400,0.36180517077445984,0.28237640857696533,0.35581839084625244
eegnet_small_t600_meanmax050,7233,7464,5,test,13,0,0,1,0.3631513714790344,38400,0.3631513714790344,0.28210216760635376,0.35474643111228943
eegnet_small_t600_meanmax050,7233,7464,5,test,15,2,0,0,0.36212021112442017,38400,0.36212021112442017,0.2822606861591339,0.35561907291412354
eegnet_small_t600_meanmax050,7233,7464,5,test,21,1,0,0,0.3631157875061035,38400,0.3631157875061035,0.28206655383110046,0.3548177182674408
eegnet_small_t600_meanmax050,7233,7464,5,test,22,2,0,0,0.36256876587867737,38400,0.36256876587867737,0.2827194929122925,0.35471174120903015
eegnet_small_t600_meanmax050,7233,7464,5,test,26,0,0,1,0.36373192071914673,38375,0.36373192071914673,0.28211888670921326,0.3541491627693176
eegnet_small_t600_meanmax050,7233,7464,5,test,38,2,0,0,0.36319589614868164,38400,0.36319589614868164,0.2819992005825043,0.3548049330711365
