config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,3,train,2,0,1,0,0.36712396144866943,38400,0.3209066689014435,0.36712396144866943,0.3119693696498871
eegnet_small_t600_meanmax050,1685,4750,3,train,4,1,0,0,0.8383490443229675,38400,0.8383490443229675,0.09997737407684326,0.061673518270254135
eegnet_small_t600_meanmax050,1685,4750,3,train,39,2,1,0,0.3627563714981079,38400,0.32241663336753845,0.3627563714981079,0.31482699513435364
eegnet_small_t600_meanmax050,1685,4750,3,train,40,1,1,1,0.36063987016677856,38400,0.3144429922103882,0.36063987016677856,0.32491716742515564
eegnet_small_t600_meanmax050,1685,4750,3,train,19,2,2,1,0.36639052629470825,38400,0.2802730202674866,0.35333651304244995,0.36639052629470825
eegnet_small_t600_meanmax050,1685,4750,3,train,13,0,2,0,0.3987206518650055,38400,0.29313552379608154,0.30814388394355774,0.3987206518650055
eegnet_small_t600_meanmax050,1685,4750,3,train,15,2,1,0,0.3837139904499054,38400,0.31969863176345825,0.3837139904499054,0.2965873181819916
eegnet_small_t600_meanmax050,1685,4750,3,train,35,0,2,0,0.4231376051902771,38400,0.27590829133987427,0.300954133272171,0.4231376051902771
eegnet_small_t600_meanmax050,1685,4750,3,train,16,1,2,0,0.35036972165107727,38400,0.2996440827846527,0.34998616576194763,0.35036972165107727
eegnet_small_t600_meanmax050,1685,4750,3,train,7,0,0,1,0.3466626703739166,38400,0.3466626703739166,0.31703585386276245,0.33630144596099854
eegnet_small_t600_meanmax050,1685,4750,3,train,11,1,2,0,0.36439749598503113,38400,0.28197261691093445,0.3536298871040344,0.36439749598503113
eegnet_small_t600_meanmax050,1685,4750,3,train,5,0,1,0,0.3698517680168152,38400,0.28586262464523315,0.3698517680168152,0.34428560733795166
eegnet_small_t600_meanmax050,1685,4750,3,train,3,2,1,0,0.36191368103027344,38400,0.3223208785057068,0.36191368103027344,0.3157654404640198
eegnet_small_t600_meanmax050,1685,4750,3,train,27,0,2,0,0.3613542914390564,38400,0.3329804539680481,0.30566519498825073,0.3613542914390564
eegnet_small_t600_meanmax050,1685,4750,3,train,38,2,1,0,0.3516421616077423,38400,0.307322233915329,0.3516421616077423,0.3410356044769287
eegnet_small_t600_meanmax050,1685,4750,3,train,18,1,1,1,0.36322665214538574,38400,0.30447909235954285,0.36322665214538574,0.3322942554950714
eegnet_small_t600_meanmax050,1685,4750,3,train,9,2,0,0,0.5329388380050659,38400,0.5329388380050659,0.2274692952632904,0.2395918369293213
eegnet_small_t600_meanmax050,1685,4750,3,train,14,0,1,0,0.357891708612442,38400,0.3472954034805298,0.357891708612442,0.2948129177093506
eegnet_small_t600_meanmax050,1685,4750,3,train,23,1,1,1,0.3742607831954956,38400,0.29807546734809875,0.3742607831954956,0.32766371965408325
eegnet_small_t600_meanmax050,1685,4750,3,train,25,2,1,0,0.3592030704021454,38400,0.29380857944488525,0.3592030704021454,0.346988320350647
eegnet_small_t600_meanmax050,1685,4750,3,train,22,2,1,0,0.3812495768070221,38400,0.3129074275493622,0.3812495768070221,0.3058429956436157
eegnet_small_t600_meanmax050,1685,4750,3,train,20,2,1,0,0.3921106457710266,38400,0.3103228509426117,0.3921106457710266,0.2975664436817169
eegnet_small_t600_meanmax050,1685,4750,3,train,1,1,1,1,0.40501314401626587,38400,0.2980816960334778,0.40501314401626587,0.29690513014793396
eegnet_small_t600_meanmax050,1685,4750,3,val,21,1,1,1,0.3899856209754944,38400,0.3105105459690094,0.3899856209754944,0.2995038628578186
eegnet_small_t600_meanmax050,1685,4750,3,val,30,0,0,1,0.37254875898361206,38400,0.37254875898361206,0.2653375267982483,0.36211371421813965
eegnet_small_t600_meanmax050,1685,4750,3,val,31,2,0,0,0.3555842339992523,38400,0.3555842339992523,0.34454795718193054,0.2998678684234619
eegnet_small_t600_meanmax050,1685,4750,3,val,33,1,1,1,0.3697962462902069,38400,0.3299901783466339,0.3697962462902069,0.30021360516548157
eegnet_small_t600_meanmax050,1685,4750,3,val,37,0,1,0,0.37843871116638184,38400,0.29474133253097534,0.37843871116638184,0.32681992650032043
eegnet_small_t600_meanmax050,1685,4750,3,val,6,2,2,1,0.43575984239578247,38400,0.2404739260673523,0.32376623153686523,0.43575984239578247
eegnet_small_t600_meanmax050,1685,4750,3,test,0,2,1,0,0.37826186418533325,38375,0.2973168194293976,0.37826186418533325,0.3244212865829468
eegnet_small_t600_meanmax050,1685,4750,3,test,10,0,0,1,0.3655632436275482,38400,0.3655632436275482,0.3497813642024994,0.2846554219722748
eegnet_small_t600_meanmax050,1685,4750,3,test,24,2,2,1,0.4131155014038086,38400,0.2800632417201996,0.30682119727134705,0.4131155014038086
eegnet_small_t600_meanmax050,1685,4750,3,test,26,0,1,0,0.3534468114376068,38375,0.2935788929462433,0.3534468114376068,0.3529742956161499
eegnet_small_t600_meanmax050,1685,4750,3,test,41,2,1,0,0.36812788248062134,38400,0.2930479049682617,0.36812788248062134,0.33882418274879456
eegnet_small_t600_meanmax050,1685,4750,3,test,43,1,1,1,0.3651667535305023,38400,0.3008241653442383,0.3651667535305023,0.3340090811252594
eegnet_small_t600_meanmax050,1685,4750,3,test,8,1,1,1,0.3650318682193756,38400,0.32581230998039246,0.3650318682193756,0.30915582180023193
