config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,4,train,10,0,1,0,0.3826499581336975,38400,0.30561715364456177,0.3826499581336975,0.31173285841941833
eegnet_small_t600_meanmax050,4557,4750,4,train,24,2,1,0,0.38239073753356934,38400,0.3055065870285034,0.38239073753356934,0.31210270524024963
eegnet_small_t600_meanmax050,4557,4750,4,train,27,0,1,0,0.39125773310661316,38400,0.31512704491615295,0.39125773310661316,0.2936151921749115
eegnet_small_t600_meanmax050,4557,4750,4,train,7,0,1,0,0.3950106203556061,38400,0.3101538419723511,0.3950106203556061,0.2948355972766876
eegnet_small_t600_meanmax050,4557,4750,4,train,16,1,1,1,0.37747395038604736,38400,0.3050733506679535,0.37747395038604736,0.31745263934135437
eegnet_small_t600_meanmax050,4557,4750,4,train,33,1,1,1,0.38671204447746277,38400,0.30351492762565613,0.38671204447746277,0.3097730278968811
eegnet_small_t600_meanmax050,4557,4750,4,train,31,2,1,0,0.38231199979782104,38400,0.3080056607723236,0.38231199979782104,0.30968230962753296
eegnet_small_t600_meanmax050,4557,4750,4,train,23,1,1,1,0.3826808035373688,38400,0.3058779239654541,0.3826808035373688,0.31144124269485474
eegnet_small_t600_meanmax050,4557,4750,4,train,11,1,1,1,0.37924182415008545,38400,0.3105306327342987,0.37924182415008545,0.31022748351097107
eegnet_small_t600_meanmax050,4557,4750,4,train,38,2,1,0,0.3831977844238281,38400,0.3114781379699707,0.3831977844238281,0.30532410740852356
eegnet_small_t600_meanmax050,4557,4750,4,train,20,2,1,0,0.3975881040096283,38400,0.3214832842350006,0.3975881040096283,0.2809285521507263
eegnet_small_t600_meanmax050,4557,4750,4,train,5,0,1,0,0.3828909695148468,38400,0.3196379542350769,0.3828909695148468,0.29747113585472107
eegnet_small_t600_meanmax050,4557,4750,4,train,43,1,1,1,0.38374218344688416,38400,0.31044527888298035,0.38374218344688416,0.3058125078678131
eegnet_small_t600_meanmax050,4557,4750,4,train,13,0,1,0,0.383363276720047,38400,0.303393691778183,0.383363276720047,0.31324300169944763
eegnet_small_t600_meanmax050,4557,4750,4,train,25,2,1,0,0.3927542567253113,38400,0.31339046359062195,0.3927542567253113,0.2938552796840668
eegnet_small_t600_meanmax050,4557,4750,4,train,39,2,1,0,0.3775763511657715,38400,0.30932188034057617,0.3775763511657715,0.3131018280982971
eegnet_small_t600_meanmax050,4557,4750,4,train,4,1,1,1,0.3899252116680145,38400,0.3175293505191803,0.3899252116680145,0.2925454080104828
eegnet_small_t600_meanmax050,4557,4750,4,train,15,2,1,0,0.3830143213272095,38400,0.3134501576423645,0.3830143213272095,0.3035355508327484
eegnet_small_t600_meanmax050,4557,4750,4,train,22,2,1,0,0.39078426361083984,38400,0.31325626373291016,0.39078426361083984,0.2959595024585724
eegnet_small_t600_meanmax050,4557,4750,4,train,37,0,1,0,0.3843097984790802,38400,0.3040410876274109,0.3843097984790802,0.3116491734981537
eegnet_small_t600_meanmax050,4557,4750,4,train,9,2,1,0,0.399097204208374,38400,0.3108813762664795,0.399097204208374,0.2900213897228241
eegnet_small_t600_meanmax050,4557,4750,4,train,3,2,1,0,0.37266066670417786,38400,0.30248647928237915,0.37266066670417786,0.3248528838157654
eegnet_small_t600_meanmax050,4557,4750,4,train,8,1,1,1,0.37331563234329224,38400,0.2947331368923187,0.37331563234329224,0.3319512605667114
eegnet_small_t600_meanmax050,4557,4750,4,val,0,2,1,0,0.38140806555747986,38375,0.30849891901016235,0.38140806555747986,0.3100930452346802
eegnet_small_t600_meanmax050,4557,4750,4,val,21,1,1,1,0.38540586829185486,38400,0.3110215663909912,0.38540586829185486,0.30357253551483154
eegnet_small_t600_meanmax050,4557,4750,4,val,30,0,1,0,0.39512699842453003,38400,0.3107769191265106,0.39512699842453003,0.29409605264663696
eegnet_small_t600_meanmax050,4557,4750,4,val,35,0,1,0,0.3789975643157959,38400,0.30385497212409973,0.3789975643157959,0.317147433757782
eegnet_small_t600_meanmax050,4557,4750,4,val,40,1,1,1,0.3791562616825104,38400,0.30547764897346497,0.3791562616825104,0.31536611914634705
eegnet_small_t600_meanmax050,4557,4750,4,val,6,2,1,0,0.3789291977882385,38400,0.3055264353752136,0.3789291977882385,0.31554436683654785
eegnet_small_t600_meanmax050,4557,4750,4,test,1,1,1,1,0.38601019978523254,38400,0.3091382384300232,0.38601019978523254,0.30485156178474426
eegnet_small_t600_meanmax050,4557,4750,4,test,14,0,1,0,0.37952160835266113,38400,0.3079874813556671,0.37952160835266113,0.31249088048934937
eegnet_small_t600_meanmax050,4557,4750,4,test,18,1,1,1,0.3816157877445221,38400,0.3094717264175415,0.3816157877445221,0.308912456035614
eegnet_small_t600_meanmax050,4557,4750,4,test,19,2,1,0,0.37556952238082886,38400,0.30257660150527954,0.37556952238082886,0.321853905916214
eegnet_small_t600_meanmax050,4557,4750,4,test,2,0,1,0,0.38892000913619995,38400,0.3194991946220398,0.38892000913619995,0.29158082604408264
eegnet_small_t600_meanmax050,4557,4750,4,test,26,0,1,0,0.38271066546440125,38375,0.3082822263240814,0.38271066546440125,0.3090071380138397
eegnet_small_t600_meanmax050,4557,4750,4,test,41,2,1,0,0.3877832591533661,38400,0.2954062223434448,0.3877832591533661,0.3168104588985443
