config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,5,train,0,2,1,0,0.37029457092285156,38375,0.2973705530166626,0.37029457092285156,0.33233487606048584
eegnet_small_t600_meanmax050,4557,4750,5,train,4,1,0,0,0.9186052083969116,38400,0.9186052083969116,0.05011151731014252,0.03128331899642944
eegnet_small_t600_meanmax050,4557,4750,5,train,23,1,1,1,0.3663980960845947,38400,0.29498252272605896,0.3663980960845947,0.3386193513870239
eegnet_small_t600_meanmax050,4557,4750,5,train,19,2,2,1,0.382478266954422,38400,0.274137943983078,0.3433837592601776,0.382478266954422
eegnet_small_t600_meanmax050,4557,4750,5,train,15,2,1,0,0.3805888295173645,38400,0.32092514634132385,0.3805888295173645,0.29848602414131165
eegnet_small_t600_meanmax050,4557,4750,5,train,3,2,1,0,0.3503207862377167,38400,0.3291589617729187,0.3503207862377167,0.32052022218704224
eegnet_small_t600_meanmax050,4557,4750,5,train,13,0,2,0,0.41277554631233215,38400,0.2935628890991211,0.29366156458854675,0.41277554631233215
eegnet_small_t600_meanmax050,4557,4750,5,train,35,0,2,0,0.44612371921539307,38400,0.2638721466064453,0.29000410437583923,0.44612371921539307
eegnet_small_t600_meanmax050,4557,4750,5,train,8,1,1,1,0.35989516973495483,38400,0.3272434175014496,0.35989516973495483,0.31286144256591797
eegnet_small_t600_meanmax050,4557,4750,5,train,41,2,1,0,0.36108458042144775,38400,0.2845015525817871,0.36108458042144775,0.35441383719444275
eegnet_small_t600_meanmax050,4557,4750,5,train,24,2,2,1,0.4531843960285187,38400,0.2692389488220215,0.2775766849517822,0.4531843960285187
eegnet_small_t600_meanmax050,4557,4750,5,train,37,0,1,0,0.37368547916412354,38400,0.29072338342666626,0.37368547916412354,0.335591197013855
eegnet_small_t600_meanmax050,4557,4750,5,train,27,0,2,0,0.37546733021736145,38400,0.3386498987674713,0.28588274121284485,0.37546733021736145
eegnet_small_t600_meanmax050,4557,4750,5,train,16,1,2,0,0.36322885751724243,38400,0.29882586002349854,0.33794522285461426,0.36322885751724243
eegnet_small_t600_meanmax050,4557,4750,5,train,14,0,1,0,0.3547685146331787,38400,0.3541443943977356,0.3547685146331787,0.2910871207714081
eegnet_small_t600_meanmax050,4557,4750,5,train,2,0,1,0,0.361046701669693,38400,0.32107850909233093,0.361046701669693,0.3178747892379761
eegnet_small_t600_meanmax050,4557,4750,5,train,1,1,1,1,0.40204885601997375,38400,0.2991704046726227,0.40204885601997375,0.29878076910972595
eegnet_small_t600_meanmax050,4557,4750,5,train,11,1,2,0,0.37801361083984375,38400,0.2785603404045105,0.34342607855796814,0.37801361083984375
eegnet_small_t600_meanmax050,4557,4750,5,train,5,0,1,0,0.3587897717952728,38400,0.28728488087654114,0.3587897717952728,0.3539253771305084
eegnet_small_t600_meanmax050,4557,4750,5,train,18,1,1,1,0.35552212595939636,38400,0.3039979934692383,0.35552212595939636,0.34047985076904297
eegnet_small_t600_meanmax050,4557,4750,5,train,31,2,0,0,0.3670864403247833,38400,0.3670864403247833,0.3352466821670532,0.29766690731048584
eegnet_small_t600_meanmax050,4557,4750,5,train,26,0,2,0,0.3718131184577942,38375,0.2909472584724426,0.33723965287208557,0.3718131184577942
eegnet_small_t600_meanmax050,4557,4750,5,train,6,2,2,1,0.4699844717979431,38400,0.2294519692659378,0.3005635142326355,0.4699844717979431
eegnet_small_t600_meanmax050,4557,4750,5,val,10,0,0,1,0.38127413392066956,38400,0.38127413392066956,0.3377850353717804,0.28094086050987244
eegnet_small_t600_meanmax050,4557,4750,5,val,20,2,1,0,0.38686445355415344,38400,0.3171873092651367,0.38686445355415344,0.2959482669830322
eegnet_small_t600_meanmax050,4557,4750,5,val,21,1,1,1,0.39186525344848633,38400,0.31277260184288025,0.39186525344848633,0.2953621447086334
eegnet_small_t600_meanmax050,4557,4750,5,val,25,2,2,1,0.35197609663009644,38400,0.29789963364601135,0.3501242697238922,0.35197609663009644
eegnet_small_t600_meanmax050,4557,4750,5,val,38,2,2,1,0.35322505235671997,38400,0.3094160258769989,0.3373589515686035,0.35322505235671997
eegnet_small_t600_meanmax050,4557,4750,5,val,40,1,1,1,0.35078054666519165,38400,0.31223124265670776,0.35078054666519165,0.3369881808757782
eegnet_small_t600_meanmax050,4557,4750,5,test,22,2,1,0,0.37610697746276855,38400,0.31494617462158203,0.37610697746276855,0.3089468777179718
eegnet_small_t600_meanmax050,4557,4750,5,test,30,0,0,1,0.427071750164032,38400,0.427071750164032,0.23168225586414337,0.3412460386753082
eegnet_small_t600_meanmax050,4557,4750,5,test,33,1,1,1,0.3721829950809479,38400,0.327577143907547,0.3721829950809479,0.30023983120918274
eegnet_small_t600_meanmax050,4557,4750,5,test,39,2,1,0,0.35712096095085144,38400,0.3215125799179077,0.35712096095085144,0.32136648893356323
eegnet_small_t600_meanmax050,4557,4750,5,test,43,1,1,1,0.357046902179718,38400,0.30302339792251587,0.357046902179718,0.3399297297000885
eegnet_small_t600_meanmax050,4557,4750,5,test,7,0,0,1,0.3908599019050598,38400,0.3908599019050598,0.28253626823425293,0.32660385966300964
eegnet_small_t600_meanmax050,4557,4750,5,test,9,2,0,0,0.6592633128166199,38400,0.6592633128166199,0.16568242013454437,0.17505425214767456
