config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,2,train,24,2,2,1,0.39283233880996704,38400,0.3199934661388397,0.287174254655838,0.39283233880996704
eegnet_small_t600_meanmax050,4557,7464,2,train,18,1,0,0,0.38396480679512024,38400,0.38396480679512024,0.27955225110054016,0.3364829123020172
eegnet_small_t600_meanmax050,4557,7464,2,train,19,2,0,0,0.3931117355823517,38400,0.3931117355823517,0.26189157366752625,0.34499672055244446
eegnet_small_t600_meanmax050,4557,7464,2,train,14,0,2,0,0.39693084359169006,38400,0.3539355993270874,0.2491336166858673,0.39693084359169006
eegnet_small_t600_meanmax050,4557,7464,2,train,31,2,2,1,0.40312620997428894,38400,0.36199143528938293,0.23488235473632812,0.40312620997428894
eegnet_small_t600_meanmax050,4557,7464,2,train,6,2,2,1,0.37376368045806885,38400,0.35501375794410706,0.2712225317955017,0.37376368045806885
eegnet_small_t600_meanmax050,4557,7464,2,train,33,1,0,0,0.42381325364112854,38400,0.42381325364112854,0.2754307687282562,0.30075594782829285
eegnet_small_t600_meanmax050,4557,7464,2,train,7,0,0,1,0.40331974625587463,38400,0.40331974625587463,0.22491812705993652,0.37176209688186646
eegnet_small_t600_meanmax050,4557,7464,2,train,8,1,0,0,0.38419613242149353,38400,0.38419613242149353,0.24459658563137054,0.3712073266506195
eegnet_small_t600_meanmax050,4557,7464,2,train,9,2,0,0,0.6456032991409302,38400,0.6456032991409302,0.19245173037052155,0.16194503009319305
eegnet_small_t600_meanmax050,4557,7464,2,train,38,2,2,1,0.37325727939605713,38400,0.35938793420791626,0.2673547863960266,0.37325727939605713
eegnet_small_t600_meanmax050,4557,7464,2,train,5,0,2,0,0.36769500374794006,38400,0.34464284777641296,0.2876621186733246,0.36769500374794006
eegnet_small_t600_meanmax050,4557,7464,2,train,22,2,0,0,0.3633923828601837,38400,0.3633923828601837,0.2994752526283264,0.3371323347091675
eegnet_small_t600_meanmax050,4557,7464,2,train,4,1,0,0,0.3421294689178467,38400,0.3421294689178467,0.33610814809799194,0.32176244258880615
eegnet_small_t600_meanmax050,4557,7464,2,train,27,0,2,0,0.38467472791671753,38400,0.3633510172367096,0.2519742548465729,0.38467472791671753
eegnet_small_t600_meanmax050,4557,7464,2,train,2,0,2,0,0.3839486539363861,38400,0.3394068777561188,0.27664440870285034,0.3839486539363861
eegnet_small_t600_meanmax050,4557,7464,2,train,23,1,0,0,0.37630945444107056,38400,0.37630945444107056,0.2580038607120514,0.36568668484687805
eegnet_small_t600_meanmax050,4557,7464,2,train,39,2,0,0,0.38350769877433777,38400,0.38350769877433777,0.25107377767562866,0.36541855335235596
eegnet_small_t600_meanmax050,4557,7464,2,train,10,0,0,1,0.4042453169822693,38400,0.4042453169822693,0.2730278968811035,0.3227268159389496
eegnet_small_t600_meanmax050,4557,7464,2,train,21,1,0,0,0.37418434023857117,38400,0.37418434023857117,0.27692264318466187,0.34889304637908936
eegnet_small_t600_meanmax050,4557,7464,2,train,1,1,0,0,0.35975316166877747,38400,0.35975316166877747,0.281200647354126,0.3590461313724518
eegnet_small_t600_meanmax050,4557,7464,2,train,26,0,0,1,0.36677980422973633,38375,0.36677980422973633,0.2819646894931793,0.35125547647476196
eegnet_small_t600_meanmax050,4557,7464,2,train,35,0,0,1,0.40866366028785706,38400,0.40866366028785706,0.25073379278182983,0.3406025171279907
eegnet_small_t600_meanmax050,4557,7464,2,val,11,1,2,0,0.3654646873474121,38400,0.3625943958759308,0.2719409167766571,0.3654646873474121
eegnet_small_t600_meanmax050,4557,7464,2,val,15,2,2,1,0.3595244288444519,38400,0.3574885427951813,0.28298699855804443,0.3595244288444519
eegnet_small_t600_meanmax050,4557,7464,2,val,20,2,2,1,0.37843021750450134,38400,0.34654977917671204,0.2750200629234314,0.37843021750450134
eegnet_small_t600_meanmax050,4557,7464,2,val,30,0,0,1,0.3969217538833618,38400,0.3969217538833618,0.299811989068985,0.3032662868499756
eegnet_small_t600_meanmax050,4557,7464,2,val,41,2,0,0,0.4973665475845337,38400,0.4973665475845337,0.22606945037841797,0.2765640318393707
eegnet_small_t600_meanmax050,4557,7464,2,val,43,1,0,0,0.3799516260623932,38400,0.3799516260623932,0.27273064851760864,0.3473176956176758
eegnet_small_t600_meanmax050,4557,7464,2,test,0,2,2,1,0.3769129812717438,38375,0.37107938528060913,0.2520076334476471,0.3769129812717438
eegnet_small_t600_meanmax050,4557,7464,2,test,13,0,2,0,0.3553113639354706,38400,0.3486941456794739,0.29599446058273315,0.3553113639354706
eegnet_small_t600_meanmax050,4557,7464,2,test,16,1,2,0,0.388167142868042,38400,0.3357478082180023,0.2760850489139557,0.388167142868042
eegnet_small_t600_meanmax050,4557,7464,2,test,25,2,0,0,0.3981644809246063,38400,0.3981644809246063,0.2572362422943115,0.34459927678108215
eegnet_small_t600_meanmax050,4557,7464,2,test,3,2,2,1,0.38926783204078674,38400,0.35465022921562195,0.25608187913894653,0.38926783204078674
eegnet_small_t600_meanmax050,4557,7464,2,test,37,0,2,0,0.3645278215408325,38400,0.361236572265625,0.2742356061935425,0.3645278215408325
eegnet_small_t600_meanmax050,4557,7464,2,test,40,1,2,0,0.3684054911136627,38400,0.3589278757572174,0.2726666033267975,0.3684054911136627
