config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,5,train,7,0,0,1,0.778791069984436,38400,0.778791069984436,0.059249330312013626,0.1619596630334854
eegnet_small_t600_meanmax050,7233,4750,5,train,10,0,1,0,0.39535197615623474,38400,0.2989976704120636,0.39535197615623474,0.30565041303634644
eegnet_small_t600_meanmax050,7233,4750,5,train,37,0,1,0,0.39305874705314636,38400,0.29813823103904724,0.39305874705314636,0.3088030517101288
eegnet_small_t600_meanmax050,7233,4750,5,train,35,0,1,0,0.3925314247608185,38400,0.2972886562347412,0.3925314247608185,0.3101798892021179
eegnet_small_t600_meanmax050,7233,4750,5,train,24,2,1,0,0.39136385917663574,38400,0.2951229214668274,0.39136385917663574,0.31351324915885925
eegnet_small_t600_meanmax050,7233,4750,5,train,30,0,2,0,0.8240643739700317,38400,0.1322583109140396,0.043677281588315964,0.8240643739700317
eegnet_small_t600_meanmax050,7233,4750,5,train,8,1,1,1,0.3948090374469757,38400,0.3002013564109802,0.3948090374469757,0.3049895763397217
eegnet_small_t600_meanmax050,7233,4750,5,train,39,2,1,0,0.3910053074359894,38400,0.299025297164917,0.3910053074359894,0.30996936559677124
eegnet_small_t600_meanmax050,7233,4750,5,train,18,1,1,1,0.3940413296222687,38400,0.2975887060165405,0.3940413296222687,0.3083699643611908
eegnet_small_t600_meanmax050,7233,4750,5,train,23,1,1,1,0.394932359457016,38400,0.296355277299881,0.394932359457016,0.3087124228477478
eegnet_small_t600_meanmax050,7233,4750,5,train,41,2,1,0,0.38956528902053833,38400,0.3009161055088043,0.38956528902053833,0.30951860547065735
eegnet_small_t600_meanmax050,7233,4750,5,train,20,2,1,0,0.3946661949157715,38400,0.2982117831707001,0.3946661949157715,0.30712205171585083
eegnet_small_t600_meanmax050,7233,4750,5,train,31,2,1,0,0.3931380808353424,38400,0.2995162606239319,0.3931380808353424,0.3073456287384033
eegnet_small_t600_meanmax050,7233,4750,5,train,14,0,1,0,0.396602600812912,38400,0.3037424385547638,0.396602600812912,0.29965493083000183
eegnet_small_t600_meanmax050,7233,4750,5,train,40,1,1,1,0.3928248882293701,38400,0.2987515330314636,0.3928248882293701,0.30842354893684387
eegnet_small_t600_meanmax050,7233,4750,5,train,11,1,1,1,0.3939526081085205,38400,0.2974468171596527,0.3939526081085205,0.308600515127182
eegnet_small_t600_meanmax050,7233,4750,5,train,25,2,1,0,0.3920525014400482,38400,0.2969381809234619,0.3920525014400482,0.31100934743881226
eegnet_small_t600_meanmax050,7233,4750,5,train,27,0,1,0,0.38944292068481445,38400,0.2990024983882904,0.38944292068481445,0.31155458092689514
eegnet_small_t600_meanmax050,7233,4750,5,train,2,0,1,0,0.3928880989551544,38400,0.3018418252468109,0.3928880989551544,0.3052700459957123
eegnet_small_t600_meanmax050,7233,4750,5,train,16,1,1,1,0.3953368365764618,38400,0.2971789240837097,0.3953368365764618,0.3074842095375061
eegnet_small_t600_meanmax050,7233,4750,5,train,6,2,1,0,0.3927478492259979,38400,0.2968842685222626,0.3927478492259979,0.3103678822517395
eegnet_small_t600_meanmax050,7233,4750,5,train,9,2,0,0,0.44120579957962036,38400,0.44120579957962036,0.28268566727638245,0.2761085331439972
eegnet_small_t600_meanmax050,7233,4750,5,train,33,1,1,1,0.3976251184940338,38400,0.30022668838500977,0.3976251184940338,0.30214813351631165
eegnet_small_t600_meanmax050,7233,4750,5,val,0,2,1,0,0.3949225842952728,38375,0.3020710349082947,0.3949225842952728,0.3030064105987549
eegnet_small_t600_meanmax050,7233,4750,5,val,19,2,1,0,0.3945941925048828,38400,0.29787716269493103,0.3945941925048828,0.30752864480018616
eegnet_small_t600_meanmax050,7233,4750,5,val,3,2,1,0,0.3936117887496948,38400,0.2985662519931793,0.3936117887496948,0.30782195925712585
eegnet_small_t600_meanmax050,7233,4750,5,val,4,1,1,1,0.3995717763900757,38400,0.3092788755893707,0.3995717763900757,0.2911493480205536
eegnet_small_t600_meanmax050,7233,4750,5,val,43,1,1,1,0.39414075016975403,38400,0.2967287600040436,0.39414075016975403,0.3091304898262024
eegnet_small_t600_meanmax050,7233,4750,5,val,5,0,1,0,0.3944421410560608,38400,0.2969765365123749,0.3944421410560608,0.30858129262924194
eegnet_small_t600_meanmax050,7233,4750,5,test,1,1,1,1,0.39577391743659973,38400,0.29729118943214417,0.39577391743659973,0.3069348931312561
eegnet_small_t600_meanmax050,7233,4750,5,test,13,0,1,0,0.39292964339256287,38400,0.3013024628162384,0.39292964339256287,0.30576783418655396
eegnet_small_t600_meanmax050,7233,4750,5,test,15,2,1,0,0.3947267532348633,38400,0.29771414399147034,0.3947267532348633,0.307559072971344
eegnet_small_t600_meanmax050,7233,4750,5,test,21,1,1,1,0.396066278219223,38400,0.2990562617778778,0.396066278219223,0.3048774003982544
eegnet_small_t600_meanmax050,7233,4750,5,test,22,2,1,0,0.39469724893569946,38400,0.2979312539100647,0.39469724893569946,0.30737149715423584
eegnet_small_t600_meanmax050,7233,4750,5,test,26,0,1,0,0.39322683215141296,38375,0.29692497849464417,0.39322683215141296,0.30984818935394287
eegnet_small_t600_meanmax050,7233,4750,5,test,38,2,1,0,0.3940180838108063,38400,0.2975527346134186,0.3940180838108063,0.30842915177345276
