config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,5,train,38,2,1,0,0.38111597299575806,38400,0.282105952501297,0.38111597299575806,0.33677804470062256
eegnet_small_t600_meanmax050,1685,1680,5,train,24,2,1,0,0.3809853196144104,38400,0.2813439667224884,0.3809853196144104,0.3376707434654236
eegnet_small_t600_meanmax050,1685,1680,5,train,2,0,1,0,0.3841249644756317,38400,0.2860579490661621,0.3841249644756317,0.3298170864582062
eegnet_small_t600_meanmax050,1685,1680,5,train,21,1,1,1,0.38340216875076294,38400,0.2832184135913849,0.38340216875076294,0.33337947726249695
eegnet_small_t600_meanmax050,1685,1680,5,train,40,1,1,1,0.38282182812690735,38400,0.28233465552330017,0.38282182812690735,0.3348435163497925
eegnet_small_t600_meanmax050,1685,1680,5,train,4,1,1,1,0.38005387783050537,38400,0.2834887206554413,0.38005387783050537,0.33645740151405334
eegnet_small_t600_meanmax050,1685,1680,5,train,26,0,1,0,0.38051801919937134,38375,0.28200483322143555,0.38051801919937134,0.33747708797454834
eegnet_small_t600_meanmax050,1685,1680,5,train,22,2,1,0,0.37976568937301636,38400,0.28254902362823486,0.37976568937301636,0.33768534660339355
eegnet_small_t600_meanmax050,1685,1680,5,train,15,2,1,0,0.38102033734321594,38400,0.28296586871147156,0.38102033734321594,0.3360137641429901
eegnet_small_t600_meanmax050,1685,1680,5,train,13,0,1,0,0.3830314576625824,38400,0.27905967831611633,0.3830314576625824,0.33790892362594604
eegnet_small_t600_meanmax050,1685,1680,5,train,43,1,1,1,0.3806241452693939,38400,0.2841624617576599,0.3806241452693939,0.33521339297294617
eegnet_small_t600_meanmax050,1685,1680,5,train,20,2,1,0,0.38425496220588684,38400,0.2808038890361786,0.38425496220588684,0.3349411189556122
eegnet_small_t600_meanmax050,1685,1680,5,train,35,0,1,0,0.3813326954841614,38400,0.28489312529563904,0.3813326954841614,0.3337741494178772
eegnet_small_t600_meanmax050,1685,1680,5,train,25,2,1,0,0.3808847963809967,38400,0.2813661992549896,0.3808847963809967,0.3377489745616913
eegnet_small_t600_meanmax050,1685,1680,5,train,1,1,1,1,0.3824969232082367,38400,0.28171420097351074,0.3824969232082367,0.33578890562057495
eegnet_small_t600_meanmax050,1685,1680,5,train,10,0,1,0,0.3821340799331665,38400,0.28325897455215454,0.3821340799331665,0.33460691571235657
eegnet_small_t600_meanmax050,1685,1680,5,train,41,2,1,0,0.4663374125957489,38400,0.2339867353439331,0.4663374125957489,0.2996758222579956
eegnet_small_t600_meanmax050,1685,1680,5,train,14,0,1,0,0.3924832046031952,38400,0.27431929111480713,0.3924832046031952,0.3331975042819977
eegnet_small_t600_meanmax050,1685,1680,5,train,0,2,1,0,0.3803670108318329,38375,0.28077420592308044,0.3803670108318329,0.33885881304740906
eegnet_small_t600_meanmax050,1685,1680,5,train,18,1,1,1,0.38097330927848816,38400,0.282256543636322,0.38097330927848816,0.3367701768875122
eegnet_small_t600_meanmax050,1685,1680,5,train,7,0,2,0,0.9990039467811584,38400,0.0004268436459824443,0.0005692757549695671,0.9990039467811584
eegnet_small_t600_meanmax050,1685,1680,5,train,11,1,1,1,0.38082122802734375,38400,0.28316330909729004,0.38082122802734375,0.3360154926776886
eegnet_small_t600_meanmax050,1685,1680,5,train,8,1,1,1,0.38027089834213257,38400,0.2834443151950836,0.38027089834213257,0.3362847566604614
eegnet_small_t600_meanmax050,1685,1680,5,val,16,1,1,1,0.3837083876132965,38400,0.2807275056838989,0.3837083876132965,0.33556410670280457
eegnet_small_t600_meanmax050,1685,1680,5,val,27,0,1,0,0.3764253854751587,38400,0.28072279691696167,0.3764253854751587,0.34285178780555725
eegnet_small_t600_meanmax050,1685,1680,5,val,39,2,1,0,0.37820014357566833,38400,0.2834959626197815,0.37820014357566833,0.3383038341999054
eegnet_small_t600_meanmax050,1685,1680,5,val,5,0,1,0,0.38189393281936646,38400,0.2829701900482178,0.38189393281936646,0.33513590693473816
eegnet_small_t600_meanmax050,1685,1680,5,val,6,2,1,0,0.3804250955581665,38400,0.2829302251338959,0.3804250955581665,0.3366446793079376
eegnet_small_t600_meanmax050,1685,1680,5,val,9,2,2,1,0.9199658036231995,38400,0.033204544335603714,0.04682964086532593,0.9199658036231995
eegnet_small_t600_meanmax050,1685,1680,5,test,19,2,1,0,0.38316017389297485,38400,0.2824290096759796,0.38316017389297485,0.3344108462333679
eegnet_small_t600_meanmax050,1685,1680,5,test,23,1,1,1,0.37882739305496216,38400,0.28772860765457153,0.37882739305496216,0.3334439992904663
eegnet_small_t600_meanmax050,1685,1680,5,test,3,2,1,0,0.38462740182876587,38400,0.28130844235420227,0.38462740182876587,0.3340641260147095
eegnet_small_t600_meanmax050,1685,1680,5,test,30,0,2,0,0.9849165081977844,38400,0.005312086082994938,0.009771464392542839,0.9849165081977844
eegnet_small_t600_meanmax050,1685,1680,5,test,31,2,1,0,0.3802673816680908,38400,0.2824711501598358,0.3802673816680908,0.337261438369751
eegnet_small_t600_meanmax050,1685,1680,5,test,33,1,1,1,0.4044235348701477,38400,0.27133795619010925,0.4044235348701477,0.32423844933509827
eegnet_small_t600_meanmax050,1685,1680,5,test,37,0,1,0,0.38101452589035034,38400,0.282548725605011,0.38101452589035034,0.33643677830696106
