config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6844558119773865,121,0.975806474685669,0.3155441880226135,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v24p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.1434830129146576,0,0.0,0.8565168976783752,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v51p,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.4553353488445282,43,0.3467741906642914,0.5446646213531494,81,0.6532257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5491703152656555,82,0.6612903475761414,0.4508295953273773,42,0.33870968222618103
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v48p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7608339786529541,119,0.9596773982048035,0.2391660064458847,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v19p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4681197702884674,49,0.39516130089759827,0.5318801999092102,75,0.6048387289047241
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v52p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5951077342033386,98,0.7903226017951965,0.40489229559898376,26,0.20967741310596466
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5479023456573486,90,0.725806474685669,0.4520975351333618,34,0.27419355511665344
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6839277148246765,111,0.8951612710952759,0.3160722255706787,13,0.10483870655298233
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5720774531364441,84,0.6774193644523621,0.4279225170612335,40,0.32258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v36p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.35435423254966736,27,0.2177419364452362,0.6456457376480103,97,0.7822580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v308,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5361049175262451,77,0.6209677457809448,0.46389511227607727,47,0.3790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.12474779784679413,0,0.0,0.8752521872520447,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v151,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.7454240918159485,124,1.0,0.2545759379863739,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v305,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.39328742027282715,22,0.17741934955120087,0.6067124605178833,102,0.8225806355476379
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v38p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3171563148498535,5,0.04032257944345474,0.6828435659408569,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2332458645105362,1,0.008064515888690948,0.7667540907859802,123,0.9919354915618896
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3583805561065674,11,0.08870967477560043,0.6416194438934326,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v143,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.541165292263031,87,0.7016128897666931,0.458834707736969,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v244,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.15842707455158234,0,0.0,0.8415728807449341,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2027,5,train,v33p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.29267632961273193,5,0.04032257944345474,0.7073236107826233,119,0.9596773982048035
