config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1653,4,train,8,1,0,0,0.4053913652896881,38400,0.4053913652896881,0.32034948468208313,0.2742590606212616
eegnet_small_t600_meanmax050,3407,1653,4,train,21,1,0,0,0.4070874750614166,38400,0.4070874750614166,0.3174673020839691,0.27544522285461426
eegnet_small_t600_meanmax050,3407,1653,4,train,39,2,0,0,0.3954086899757385,38400,0.3954086899757385,0.3118371069431305,0.2927541732788086
eegnet_small_t600_meanmax050,3407,1653,4,train,23,1,0,0,0.4067114293575287,38400,0.4067114293575287,0.309783935546875,0.2835046648979187
eegnet_small_t600_meanmax050,3407,1653,4,train,41,2,0,0,0.42811670899391174,38400,0.42811670899391174,0.30780166387557983,0.2640816569328308
eegnet_small_t600_meanmax050,3407,1653,4,train,43,1,0,0,0.40940770506858826,38400,0.40940770506858826,0.31220579147338867,0.27838653326034546
eegnet_small_t600_meanmax050,3407,1653,4,train,16,1,0,0,0.3994976282119751,38400,0.3994976282119751,0.31343600153923035,0.28706642985343933
eegnet_small_t600_meanmax050,3407,1653,4,train,22,2,0,0,0.4028582274913788,38400,0.4028582274913788,0.32212790846824646,0.27501389384269714
eegnet_small_t600_meanmax050,3407,1653,4,train,4,1,0,0,0.39372244477272034,38400,0.39372244477272034,0.3052580654621124,0.30101945996284485
eegnet_small_t600_meanmax050,3407,1653,4,train,2,0,0,1,0.408462792634964,38400,0.408462792634964,0.31440892815589905,0.27712827920913696
eegnet_small_t600_meanmax050,3407,1653,4,train,13,0,0,1,0.40578052401542664,38400,0.40578052401542664,0.3052991032600403,0.2889203727245331
eegnet_small_t600_meanmax050,3407,1653,4,train,7,0,0,1,0.39215514063835144,38400,0.39215514063835144,0.3151976764202118,0.29264718294143677
eegnet_small_t600_meanmax050,3407,1653,4,train,9,2,0,0,0.375020831823349,38400,0.375020831823349,0.30054983496665955,0.32442930340766907
eegnet_small_t600_meanmax050,3407,1653,4,train,38,2,0,0,0.40131932497024536,38400,0.40131932497024536,0.3150388300418854,0.2836418151855469
eegnet_small_t600_meanmax050,3407,1653,4,train,20,2,0,0,0.41117623448371887,38400,0.41117623448371887,0.31611236929893494,0.2727113664150238
eegnet_small_t600_meanmax050,3407,1653,4,train,31,2,0,0,0.40259113907814026,38400,0.40259113907814026,0.3178877532482147,0.27952107787132263
eegnet_small_t600_meanmax050,3407,1653,4,train,37,0,0,1,0.40448305010795593,38400,0.40448305010795593,0.3125745952129364,0.28294241428375244
eegnet_small_t600_meanmax050,3407,1653,4,train,35,0,0,1,0.41756966710090637,38400,0.41756966710090637,0.3016892671585083,0.28074103593826294
eegnet_small_t600_meanmax050,3407,1653,4,train,15,2,0,0,0.4090630114078522,38400,0.4090630114078522,0.3130565881729126,0.27788046002388
eegnet_small_t600_meanmax050,3407,1653,4,train,30,0,0,1,0.38333776593208313,38400,0.38333776593208313,0.3056580126285553,0.3110042214393616
eegnet_small_t600_meanmax050,3407,1653,4,train,0,2,0,0,0.3905370533466339,38375,0.3905370533466339,0.3137941062450409,0.2956688702106476
eegnet_small_t600_meanmax050,3407,1653,4,train,40,1,0,0,0.39547815918922424,38400,0.39547815918922424,0.31213128566741943,0.2923905551433563
eegnet_small_t600_meanmax050,3407,1653,4,train,5,0,0,1,0.41386082768440247,38400,0.41386082768440247,0.3134620189666748,0.2726771831512451
eegnet_small_t600_meanmax050,3407,1653,4,val,1,1,0,0,0.4078354835510254,38400,0.4078354835510254,0.3063011169433594,0.28586339950561523
eegnet_small_t600_meanmax050,3407,1653,4,val,11,1,0,0,0.40929654240608215,38400,0.40929654240608215,0.31496569514274597,0.27573779225349426
eegnet_small_t600_meanmax050,3407,1653,4,val,19,2,0,0,0.39946383237838745,38400,0.39946383237838745,0.3151986300945282,0.28533753752708435
eegnet_small_t600_meanmax050,3407,1653,4,val,26,0,0,1,0.4066275954246521,38375,0.4066275954246521,0.3156648576259613,0.2777075469493866
eegnet_small_t600_meanmax050,3407,1653,4,val,27,0,0,1,0.4021219313144684,38400,0.4021219313144684,0.3162957429885864,0.2815823256969452
eegnet_small_t600_meanmax050,3407,1653,4,val,6,2,0,0,0.40366101264953613,38400,0.40366101264953613,0.31429025530815125,0.2820487320423126
eegnet_small_t600_meanmax050,3407,1653,4,test,10,0,0,1,0.3938208222389221,38400,0.3938208222389221,0.31121572852134705,0.2949634790420532
eegnet_small_t600_meanmax050,3407,1653,4,test,14,0,0,1,0.42342087626457214,38400,0.42342087626457214,0.3121533691883087,0.26442578434944153
eegnet_small_t600_meanmax050,3407,1653,4,test,18,1,0,0,0.40465646982192993,38400,0.40465646982192993,0.31663769483566284,0.27870577573776245
eegnet_small_t600_meanmax050,3407,1653,4,test,24,2,0,0,0.41160520911216736,38400,0.41160520911216736,0.3067156970500946,0.28167903423309326
eegnet_small_t600_meanmax050,3407,1653,4,test,25,2,0,0,0.38424545526504517,38400,0.38424545526504517,0.31084364652633667,0.30491089820861816
eegnet_small_t600_meanmax050,3407,1653,4,test,3,2,0,0,0.40505295991897583,38400,0.40505295991897583,0.31684640049934387,0.2781006097793579
eegnet_small_t600_meanmax050,3407,1653,4,test,33,1,0,0,0.40281063318252563,38400,0.40281063318252563,0.3128386437892914,0.284350723028183
