config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,1680,5,train,4,1,1,1,0.3623923361301422,38400,0.28629270195961,0.3623923361301422,0.3513149619102478
eegnet_small_t600_meanmax050,9136,1680,5,train,19,2,1,0,0.431339293718338,38400,0.23159803450107574,0.431339293718338,0.33706265687942505
eegnet_small_t600_meanmax050,9136,1680,5,train,7,0,2,0,0.6007958650588989,38400,0.16790230572223663,0.23130181431770325,0.6007958650588989
eegnet_small_t600_meanmax050,9136,1680,5,train,14,0,1,0,0.4432748258113861,38400,0.21385009586811066,0.4432748258113861,0.3428751230239868
eegnet_small_t600_meanmax050,9136,1680,5,train,11,1,2,0,0.37622717022895813,38400,0.2646685242652893,0.3591042757034302,0.37622717022895813
eegnet_small_t600_meanmax050,9136,1680,5,train,8,1,2,0,0.4059028625488281,38400,0.2400570511817932,0.35404014587402344,0.4059028625488281
eegnet_small_t600_meanmax050,9136,1680,5,train,16,1,2,0,0.4094085693359375,38400,0.23643551766872406,0.35415589809417725,0.4094085693359375
eegnet_small_t600_meanmax050,9136,1680,5,train,26,0,2,0,0.39267611503601074,38375,0.24302633106708527,0.3642975986003876,0.39267611503601074
eegnet_small_t600_meanmax050,9136,1680,5,train,41,2,1,0,0.4833834171295166,38400,0.13927185535430908,0.4833834171295166,0.37734469771385193
eegnet_small_t600_meanmax050,9136,1680,5,train,0,2,2,1,0.462770938873291,38375,0.2317216843366623,0.30550745129585266,0.462770938873291
eegnet_small_t600_meanmax050,9136,1680,5,train,37,0,2,0,0.37944912910461426,38400,0.255986750125885,0.36456412076950073,0.37944912910461426
eegnet_small_t600_meanmax050,9136,1680,5,train,40,1,2,0,0.391585111618042,38400,0.2565254867076874,0.351889431476593,0.391585111618042
eegnet_small_t600_meanmax050,9136,1680,5,train,31,2,2,1,0.41399839520454407,38400,0.23963147401809692,0.3463701009750366,0.41399839520454407
eegnet_small_t600_meanmax050,9136,1680,5,train,24,2,2,1,0.4030211567878723,38400,0.25240984559059143,0.34456896781921387,0.4030211567878723
eegnet_small_t600_meanmax050,9136,1680,5,train,39,2,2,1,0.39200443029403687,38400,0.2597396671772003,0.34825599193573,0.39200443029403687
eegnet_small_t600_meanmax050,9136,1680,5,train,23,1,2,0,0.3878563344478607,38400,0.2513318657875061,0.3608117401599884,0.3878563344478607
eegnet_small_t600_meanmax050,9136,1680,5,train,13,0,2,0,0.42775729298591614,38400,0.23367169499397278,0.33857107162475586,0.42775729298591614
eegnet_small_t600_meanmax050,9136,1680,5,train,35,0,2,0,0.524098813533783,38400,0.14801374077796936,0.32788747549057007,0.524098813533783
eegnet_small_t600_meanmax050,9136,1680,5,train,43,1,2,0,0.3678765892982483,38400,0.27749931812286377,0.35462409257888794,0.3678765892982483
eegnet_small_t600_meanmax050,9136,1680,5,train,27,0,2,0,0.44661152362823486,38400,0.2390843629837036,0.3143041133880615,0.44661152362823486
eegnet_small_t600_meanmax050,9136,1680,5,train,25,2,2,1,0.40411028265953064,38400,0.24591921269893646,0.3499704897403717,0.40411028265953064
eegnet_small_t600_meanmax050,9136,1680,5,train,38,2,2,1,0.38094988465309143,38400,0.260071337223053,0.3589787483215332,0.38094988465309143
eegnet_small_t600_meanmax050,9136,1680,5,train,20,2,2,1,0.3733977675437927,38400,0.2737678289413452,0.35283443331718445,0.3733977675437927
eegnet_small_t600_meanmax050,9136,1680,5,val,15,2,2,1,0.37137770652770996,38400,0.2601134479045868,0.368508905172348,0.37137770652770996
eegnet_small_t600_meanmax050,9136,1680,5,val,18,1,2,0,0.3814839720726013,38400,0.2652444541454315,0.35327157378196716,0.3814839720726013
eegnet_small_t600_meanmax050,9136,1680,5,val,21,1,1,1,0.37348297238349915,38400,0.27281075716018677,0.37348297238349915,0.35370633006095886
eegnet_small_t600_meanmax050,9136,1680,5,val,22,2,2,1,0.38181108236312866,38400,0.27735432982444763,0.3408345580101013,0.38181108236312866
eegnet_small_t600_meanmax050,9136,1680,5,val,5,0,1,0,0.36650311946868896,38400,0.27396705746650696,0.36650311946868896,0.3595297932624817
eegnet_small_t600_meanmax050,9136,1680,5,val,6,2,2,1,0.3848472237586975,38400,0.25955870747566223,0.35559403896331787,0.3848472237586975
eegnet_small_t600_meanmax050,9136,1680,5,test,1,1,2,0,0.36466526985168457,38400,0.27106672525405884,0.3642680048942566,0.36466526985168457
eegnet_small_t600_meanmax050,9136,1680,5,test,10,0,2,0,0.3888271450996399,38400,0.2514796853065491,0.35969316959381104,0.3888271450996399
eegnet_small_t600_meanmax050,9136,1680,5,test,2,0,1,0,0.36307674646377563,38400,0.28461751341819763,0.36307674646377563,0.3523057699203491
eegnet_small_t600_meanmax050,9136,1680,5,test,3,2,2,1,0.38119715452194214,38400,0.24677610397338867,0.3720267117023468,0.38119715452194214
eegnet_small_t600_meanmax050,9136,1680,5,test,30,0,2,0,0.5097241997718811,38400,0.1928594708442688,0.2974162995815277,0.5097241997718811
eegnet_small_t600_meanmax050,9136,1680,5,test,33,1,1,1,0.4445387125015259,38400,0.17325367033481598,0.4445387125015259,0.38220763206481934
eegnet_small_t600_meanmax050,9136,1680,5,test,9,2,2,1,0.8324070572853088,38400,0.06981243938207626,0.09778045862913132,0.8324070572853088
