config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,5,train,31,2,0,0,0.34599459171295166,38400,0.34599459171295166,0.32738393545150757,0.32662147283554077
eegnet_small_t600_meanmax050,7233,4750,5,train,14,0,1,0,0.34190356731414795,38400,0.3327811658382416,0.34190356731414795,0.32531529664993286
eegnet_small_t600_meanmax050,7233,4750,5,train,10,0,0,1,0.3574516773223877,38400,0.3574516773223877,0.3396171033382416,0.3029312193393707
eegnet_small_t600_meanmax050,7233,4750,5,train,41,2,2,1,0.37949445843696594,38400,0.2833448350429535,0.33716070652008057,0.37949445843696594
eegnet_small_t600_meanmax050,7233,4750,5,train,25,2,2,1,0.3597630560398102,38400,0.29543033242225647,0.34480661153793335,0.3597630560398102
eegnet_small_t600_meanmax050,7233,4750,5,train,18,1,1,1,0.35179245471954346,38400,0.30655747652053833,0.35179245471954346,0.3416500687599182
eegnet_small_t600_meanmax050,7233,4750,5,train,39,2,1,0,0.34443604946136475,38400,0.3132309913635254,0.34443604946136475,0.34233295917510986
eegnet_small_t600_meanmax050,7233,4750,5,train,9,2,0,0,0.5945692658424377,38400,0.5945692658424377,0.19348062574863434,0.2119501680135727
eegnet_small_t600_meanmax050,7233,4750,5,train,40,1,2,0,0.35713034868240356,38400,0.30285903811454773,0.3400106430053711,0.35713034868240356
eegnet_small_t600_meanmax050,7233,4750,5,train,37,0,1,0,0.36696094274520874,38400,0.2863073945045471,0.36696094274520874,0.34673166275024414
eegnet_small_t600_meanmax050,7233,4750,5,train,8,1,1,1,0.35733699798583984,38400,0.31531864404678345,0.35733699798583984,0.3273443877696991
eegnet_small_t600_meanmax050,7233,4750,5,train,16,1,2,0,0.37859126925468445,38400,0.2955574691295624,0.3258512616157532,0.37859126925468445
eegnet_small_t600_meanmax050,7233,4750,5,train,27,0,2,0,0.3886215090751648,38400,0.32902175188064575,0.28235679864883423,0.3886215090751648
eegnet_small_t600_meanmax050,7233,4750,5,train,11,1,2,0,0.3709334433078766,38400,0.28839001059532166,0.34067651629447937,0.3709334433078766
eegnet_small_t600_meanmax050,7233,4750,5,train,33,1,1,1,0.35567474365234375,38400,0.31644123792648315,0.35567474365234375,0.3278839886188507
eegnet_small_t600_meanmax050,7233,4750,5,train,6,2,2,1,0.4652855396270752,38400,0.23515981435775757,0.29955464601516724,0.4652855396270752
eegnet_small_t600_meanmax050,7233,4750,5,train,24,2,2,1,0.45337337255477905,38400,0.26177483797073364,0.2848517596721649,0.45337337255477905
eegnet_small_t600_meanmax050,7233,4750,5,train,2,0,1,0,0.35686102509498596,38400,0.32334157824516296,0.35686102509498596,0.31979742646217346
eegnet_small_t600_meanmax050,7233,4750,5,train,35,0,2,0,0.4486120641231537,38400,0.26277804374694824,0.28860992193222046,0.4486120641231537
eegnet_small_t600_meanmax050,7233,4750,5,train,20,2,1,0,0.3843524754047394,38400,0.32737380266189575,0.3843524754047394,0.2882736921310425
eegnet_small_t600_meanmax050,7233,4750,5,train,30,0,0,1,0.41748276352882385,38400,0.41748276352882385,0.24860884249210358,0.33390843868255615
eegnet_small_t600_meanmax050,7233,4750,5,train,7,0,0,1,0.3731233775615692,38400,0.3731233775615692,0.28742367029190063,0.33945295214653015
eegnet_small_t600_meanmax050,7233,4750,5,train,23,1,1,1,0.35580748319625854,38400,0.2926691770553589,0.35580748319625854,0.3515233099460602
eegnet_small_t600_meanmax050,7233,4750,5,val,0,2,1,0,0.3658336400985718,38375,0.30211344361305237,0.3658336400985718,0.3320528566837311
eegnet_small_t600_meanmax050,7233,4750,5,val,19,2,2,1,0.3879433870315552,38400,0.27309417724609375,0.33896246552467346,0.3879433870315552
eegnet_small_t600_meanmax050,7233,4750,5,val,3,2,2,1,0.3441512882709503,38400,0.31547367572784424,0.34037500619888306,0.3441512882709503
eegnet_small_t600_meanmax050,7233,4750,5,val,4,1,0,0,0.8675575852394104,38400,0.8675575852394104,0.07487273961305618,0.05756969749927521
eegnet_small_t600_meanmax050,7233,4750,5,val,43,1,1,1,0.3567371070384979,38400,0.30000531673431396,0.3567371070384979,0.3432575762271881
eegnet_small_t600_meanmax050,7233,4750,5,val,5,0,2,0,0.35075220465660095,38400,0.29919829964637756,0.3500494658946991,0.35075220465660095
eegnet_small_t600_meanmax050,7233,4750,5,test,1,1,1,1,0.380626380443573,38400,0.30553561449050903,0.380626380443573,0.3138379752635956
eegnet_small_t600_meanmax050,7233,4750,5,test,13,0,2,0,0.4188341200351715,38400,0.28996285796165466,0.2912030518054962,0.4188341200351715
eegnet_small_t600_meanmax050,7233,4750,5,test,15,2,1,0,0.3770938813686371,38400,0.3211917281150818,0.3770938813686371,0.30171439051628113
eegnet_small_t600_meanmax050,7233,4750,5,test,21,1,1,1,0.3815571069717407,38400,0.3101465106010437,0.3815571069717407,0.3082963824272156
eegnet_small_t600_meanmax050,7233,4750,5,test,22,2,1,0,0.37233859300613403,38400,0.32114923000335693,0.37233859300613403,0.3065122067928314
eegnet_small_t600_meanmax050,7233,4750,5,test,26,0,2,0,0.36863669753074646,38375,0.29142996668815613,0.3399333357810974,0.36863669753074646
eegnet_small_t600_meanmax050,7233,4750,5,test,38,2,2,1,0.35208484530448914,38400,0.3180200755596161,0.32989510893821716,0.35208484530448914
