config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,3,train,40,1,2,0,0.41132137179374695,38400,0.23022395372390747,0.35845470428466797,0.41132137179374695
eegnet_small_t600_meanmax050,7233,1680,3,train,2,0,1,0,0.35837358236312866,38400,0.2873593270778656,0.35837358236312866,0.3542671501636505
eegnet_small_t600_meanmax050,7233,1680,3,train,9,2,2,1,0.989566445350647,38400,0.004358524922281504,0.006075084675103426,0.989566445350647
eegnet_small_t600_meanmax050,7233,1680,3,train,26,0,2,0,0.44524163007736206,38375,0.18554869294166565,0.3692096769809723,0.44524163007736206
eegnet_small_t600_meanmax050,7233,1680,3,train,24,2,2,1,0.5219626426696777,38400,0.1940964013338089,0.2839409112930298,0.5219626426696777
eegnet_small_t600_meanmax050,7233,1680,3,train,30,0,2,0,0.7503713369369507,38400,0.0913199782371521,0.1583087146282196,0.7503713369369507
eegnet_small_t600_meanmax050,7233,1680,3,train,38,2,2,1,0.4014596939086914,38400,0.2273382842540741,0.3712020218372345,0.4014596939086914
eegnet_small_t600_meanmax050,7233,1680,3,train,43,1,2,0,0.3695497214794159,38400,0.2697000801563263,0.3607501983642578,0.3695497214794159
eegnet_small_t600_meanmax050,7233,1680,3,train,0,2,2,1,0.5813283324241638,38375,0.17904287576675415,0.23962880671024323,0.5813283324241638
eegnet_small_t600_meanmax050,7233,1680,3,train,21,1,1,1,0.4190274775028229,38400,0.2442723512649536,0.4190274775028229,0.3367001414299011
eegnet_small_t600_meanmax050,7233,1680,3,train,31,2,2,1,0.45564284920692444,38400,0.21048098802566528,0.33387619256973267,0.45564284920692444
eegnet_small_t600_meanmax050,7233,1680,3,train,11,1,2,0,0.40110617876052856,38400,0.2406511902809143,0.35824263095855713,0.40110617876052856
eegnet_small_t600_meanmax050,7233,1680,3,train,25,2,2,1,0.4453083872795105,38400,0.21064618229866028,0.3440454602241516,0.4453083872795105
eegnet_small_t600_meanmax050,7233,1680,3,train,16,1,2,0,0.49157053232192993,38400,0.17695628106594086,0.3314732015132904,0.49157053232192993
eegnet_small_t600_meanmax050,7233,1680,3,train,1,1,2,0,0.3828182816505432,38400,0.2555460035800934,0.361635684967041,0.3828182816505432
eegnet_small_t600_meanmax050,7233,1680,3,train,27,0,2,0,0.5492421984672546,38400,0.19101065397262573,0.259747177362442,0.5492421984672546
eegnet_small_t600_meanmax050,7233,1680,3,train,7,0,2,0,0.8660728335380554,38400,0.057760871946811676,0.07616633921861649,0.8660728335380554
eegnet_small_t600_meanmax050,7233,1680,3,train,20,2,2,1,0.4061678349971771,38400,0.26200854778289795,0.33182358741760254,0.4061678349971771
eegnet_small_t600_meanmax050,7233,1680,3,train,15,2,2,1,0.4007069766521454,38400,0.22138899564743042,0.3779040277004242,0.4007069766521454
eegnet_small_t600_meanmax050,7233,1680,3,train,13,0,2,0,0.562562108039856,38400,0.16039802134037018,0.27703988552093506,0.562562108039856
eegnet_small_t600_meanmax050,7233,1680,3,train,18,1,2,0,0.41674625873565674,38400,0.23918572068214417,0.3440679907798767,0.41674625873565674
eegnet_small_t600_meanmax050,7233,1680,3,train,10,0,2,0,0.442518413066864,38400,0.20834815502166748,0.3491334021091461,0.442518413066864
eegnet_small_t600_meanmax050,7233,1680,3,train,19,2,1,0,0.47504496574401855,38400,0.17866133153438568,0.47504496574401855,0.34629371762275696
eegnet_small_t600_meanmax050,7233,1680,3,val,14,0,1,0,0.5505680441856384,38400,0.13264471292495728,0.5505680441856384,0.3167873024940491
eegnet_small_t600_meanmax050,7233,1680,3,val,22,2,2,1,0.4388003647327423,38400,0.2536088824272156,0.3075907826423645,0.4388003647327423
eegnet_small_t600_meanmax050,7233,1680,3,val,3,2,2,1,0.3989638686180115,38400,0.21040067076683044,0.3906354308128357,0.3989638686180115
eegnet_small_t600_meanmax050,7233,1680,3,val,33,1,1,1,0.5201687216758728,38400,0.07587011903524399,0.5201687216758728,0.4039612114429474
eegnet_small_t600_meanmax050,7233,1680,3,val,39,2,2,1,0.4253076910972595,38400,0.22776280343532562,0.34692952036857605,0.4253076910972595
eegnet_small_t600_meanmax050,7233,1680,3,val,5,0,1,0,0.37815362215042114,38400,0.25536179542541504,0.37815362215042114,0.3664845824241638
eegnet_small_t600_meanmax050,7233,1680,3,test,23,1,2,0,0.39851224422454834,38400,0.22356358170509338,0.3779241442680359,0.39851224422454834
eegnet_small_t600_meanmax050,7233,1680,3,test,35,0,2,0,0.7318563461303711,38400,0.040931928902864456,0.2272116243839264,0.7318563461303711
eegnet_small_t600_meanmax050,7233,1680,3,test,37,0,2,0,0.3948855996131897,38400,0.22792255878448486,0.37719178199768066,0.3948855996131897
eegnet_small_t600_meanmax050,7233,1680,3,test,4,1,1,1,0.35758188366889954,38400,0.2865694761276245,0.35758188366889954,0.35584864020347595
eegnet_small_t600_meanmax050,7233,1680,3,test,41,2,1,0,0.6212075352668762,38400,0.04802507162094116,0.6212075352668762,0.33076733350753784
eegnet_small_t600_meanmax050,7233,1680,3,test,6,2,2,1,0.4225429892539978,38400,0.23389466106891632,0.34356236457824707,0.4225429892539978
eegnet_small_t600_meanmax050,7233,1680,3,test,8,1,2,0,0.49081289768218994,38400,0.17388351261615753,0.3353036046028137,0.49081289768218994
