config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5765,7464,3,train,0,2,2,1,0.36807337403297424,38375,0.35928937792778015,0.27263718843460083,0.36807337403297424
eegnet_small_t600_meanmax050,5765,7464,3,train,3,2,2,1,0.36639925837516785,38400,0.3603983223438263,0.27320241928100586,0.36639925837516785
eegnet_small_t600_meanmax050,5765,7464,3,train,33,1,0,0,0.3856601417064667,38400,0.3856601417064667,0.2771152853965759,0.337224543094635
eegnet_small_t600_meanmax050,5765,7464,3,train,5,0,2,0,0.3624022603034973,38400,0.3568568825721741,0.28074079751968384,0.3624022603034973
eegnet_small_t600_meanmax050,5765,7464,3,train,8,1,0,0,0.36771097779273987,38400,0.36771097779273987,0.2677130699157715,0.36457595229148865
eegnet_small_t600_meanmax050,5765,7464,3,train,27,0,0,1,0.3642188310623169,38400,0.3642188310623169,0.2737315893173218,0.36204957962036133
eegnet_small_t600_meanmax050,5765,7464,3,train,4,1,2,0,0.3680238127708435,38400,0.3495042324066162,0.28247201442718506,0.3680238127708435
eegnet_small_t600_meanmax050,5765,7464,3,train,1,1,2,0,0.36082786321640015,38400,0.35946571826934814,0.2797063887119293,0.36082786321640015
eegnet_small_t600_meanmax050,5765,7464,3,train,2,0,2,0,0.3658143877983093,38400,0.3566688597202301,0.2775166928768158,0.3658143877983093
eegnet_small_t600_meanmax050,5765,7464,3,train,20,2,2,1,0.36507993936538696,38400,0.35922980308532715,0.2756902873516083,0.36507993936538696
eegnet_small_t600_meanmax050,5765,7464,3,train,7,0,2,0,0.3708984851837158,38400,0.36622026562690735,0.2628812789916992,0.3708984851837158
eegnet_small_t600_meanmax050,5765,7464,3,train,31,2,2,1,0.3711296319961548,38400,0.3639325499534607,0.2649378180503845,0.3711296319961548
eegnet_small_t600_meanmax050,5765,7464,3,train,43,1,0,0,0.36771586537361145,38400,0.36771586537361145,0.27720361948013306,0.35508057475090027
eegnet_small_t600_meanmax050,5765,7464,3,train,14,0,2,0,0.36831149458885193,38400,0.3626895844936371,0.2689988911151886,0.36831149458885193
eegnet_small_t600_meanmax050,5765,7464,3,train,13,0,0,1,0.36000534892082214,38400,0.36000534892082214,0.28731000423431396,0.3526846170425415
eegnet_small_t600_meanmax050,5765,7464,3,train,38,2,2,1,0.3631560206413269,38400,0.35928866267204285,0.27755531668663025,0.3631560206413269
eegnet_small_t600_meanmax050,5765,7464,3,train,25,2,0,0,0.3729676604270935,38400,0.3729676604270935,0.273070752620697,0.3539615273475647
eegnet_small_t600_meanmax050,5765,7464,3,train,23,1,0,0,0.36494261026382446,38400,0.36494261026382446,0.2714132070541382,0.36364418268203735
eegnet_small_t600_meanmax050,5765,7464,3,train,18,1,0,0,0.3697686195373535,38400,0.3697686195373535,0.27892324328422546,0.3513081669807434
eegnet_small_t600_meanmax050,5765,7464,3,train,30,0,0,1,0.36309555172920227,38400,0.36309555172920227,0.2791250944137573,0.3577793836593628
eegnet_small_t600_meanmax050,5765,7464,3,train,15,2,0,0,0.3631909191608429,38400,0.3631909191608429,0.27938956022262573,0.35741955041885376
eegnet_small_t600_meanmax050,5765,7464,3,train,24,2,2,1,0.37752634286880493,38400,0.3470124304294586,0.2754611670970917,0.37752634286880493
eegnet_small_t600_meanmax050,5765,7464,3,train,22,2,0,0,0.3649827539920807,38400,0.3649827539920807,0.287437379360199,0.3475798964500427
eegnet_small_t600_meanmax050,5765,7464,3,val,10,0,0,1,0.3729054927825928,38400,0.3729054927825928,0.2772386968135834,0.34985581040382385
eegnet_small_t600_meanmax050,5765,7464,3,val,11,1,2,0,0.3616246283054352,38400,0.3603261709213257,0.27804917097091675,0.3616246283054352
eegnet_small_t600_meanmax050,5765,7464,3,val,16,1,2,0,0.36862999200820923,38400,0.3562985360622406,0.2750714421272278,0.36862999200820923
eegnet_small_t600_meanmax050,5765,7464,3,val,19,2,0,0,0.37318623065948486,38400,0.37318623065948486,0.2770284116268158,0.34978532791137695
eegnet_small_t600_meanmax050,5765,7464,3,val,41,2,0,0,0.388135701417923,38400,0.388135701417923,0.25905880331993103,0.3528054654598236
eegnet_small_t600_meanmax050,5765,7464,3,val,9,2,0,0,0.4353716969490051,38400,0.4353716969490051,0.2505936324596405,0.3140346109867096
eegnet_small_t600_meanmax050,5765,7464,3,test,21,1,0,0,0.3659190535545349,38400,0.3659190535545349,0.2795103192329407,0.354570597410202
eegnet_small_t600_meanmax050,5765,7464,3,test,26,0,0,1,0.3631085455417633,38375,0.3631085455417633,0.2812773287296295,0.3556140661239624
eegnet_small_t600_meanmax050,5765,7464,3,test,35,0,0,1,0.3749352693557739,38400,0.3749352693557739,0.2675348222255707,0.3575299382209778
eegnet_small_t600_meanmax050,5765,7464,3,test,37,0,0,1,0.3625468611717224,38400,0.3625468611717224,0.2782632112503052,0.3591899573802948
eegnet_small_t600_meanmax050,5765,7464,3,test,39,2,0,0,0.36832529306411743,38400,0.36832529306411743,0.2721503973007202,0.35952427983283997
eegnet_small_t600_meanmax050,5765,7464,3,test,40,1,2,0,0.3638533055782318,38400,0.3632843792438507,0.2728623151779175,0.3638533055782318
eegnet_small_t600_meanmax050,5765,7464,3,test,6,2,2,1,0.3664783239364624,38400,0.3581799268722534,0.2753417193889618,0.3664783239364624
