config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,3,train,5,0,2,0,0.3614351153373718,38400,0.34421277046203613,0.2943521738052368,0.3614351153373718
eegnet_small_t600_meanmax050,1685,7464,3,train,18,1,0,0,0.39539310336112976,38400,0.39539310336112976,0.28208938241004944,0.3225175738334656
eegnet_small_t600_meanmax050,1685,7464,3,train,4,1,1,1,0.3640167713165283,38400,0.32217949628829956,0.3640167713165283,0.3138037621974945
eegnet_small_t600_meanmax050,1685,7464,3,train,11,1,0,0,0.3678983747959137,38400,0.3678983747959137,0.2710009515285492,0.36110061407089233
eegnet_small_t600_meanmax050,1685,7464,3,train,27,0,2,0,0.3809284269809723,38400,0.3621586263179779,0.2569129467010498,0.3809284269809723
eegnet_small_t600_meanmax050,1685,7464,3,train,39,2,0,0,0.39580294489860535,38400,0.39580294489860535,0.24268560111522675,0.3615114390850067
eegnet_small_t600_meanmax050,1685,7464,3,train,16,1,2,0,0.38493844866752625,38400,0.3326551914215088,0.2824063301086426,0.38493844866752625
eegnet_small_t600_meanmax050,1685,7464,3,train,2,0,2,0,0.36554884910583496,38400,0.3526589870452881,0.2817921042442322,0.36554884910583496
eegnet_small_t600_meanmax050,1685,7464,3,train,23,1,0,0,0.39016619324684143,38400,0.39016619324684143,0.254872590303421,0.35496124625205994
eegnet_small_t600_meanmax050,1685,7464,3,train,7,0,0,1,0.4291767477989197,38400,0.4291767477989197,0.21514388918876648,0.35567933320999146
eegnet_small_t600_meanmax050,1685,7464,3,train,40,1,0,0,0.3621128499507904,38400,0.3621128499507904,0.279643177986145,0.3582439422607422
eegnet_small_t600_meanmax050,1685,7464,3,train,20,2,2,1,0.3740808367729187,38400,0.3435220718383789,0.28239706158638,0.3740808367729187
eegnet_small_t600_meanmax050,1685,7464,3,train,38,2,2,1,0.37293368577957153,38400,0.36214199662208557,0.2649243474006653,0.37293368577957153
eegnet_small_t600_meanmax050,1685,7464,3,train,1,1,2,0,0.3569105267524719,38400,0.35622796416282654,0.28686147928237915,0.3569105267524719
eegnet_small_t600_meanmax050,1685,7464,3,train,3,2,2,1,0.3879239857196808,38400,0.3594810664653778,0.2525949776172638,0.3879239857196808
eegnet_small_t600_meanmax050,1685,7464,3,train,13,0,0,1,0.35253819823265076,38400,0.35253819823265076,0.30466607213020325,0.34279578924179077
eegnet_small_t600_meanmax050,1685,7464,3,train,15,2,0,0,0.3581927716732025,38400,0.3581927716732025,0.2861446440219879,0.3556625247001648
eegnet_small_t600_meanmax050,1685,7464,3,train,9,2,0,0,0.7456209659576416,38400,0.7456209659576416,0.16578534245491028,0.08859364688396454
eegnet_small_t600_meanmax050,1685,7464,3,train,22,2,0,0,0.3665229082107544,38400,0.3665229082107544,0.30538666248321533,0.3280903995037079
eegnet_small_t600_meanmax050,1685,7464,3,train,14,0,2,0,0.3875051438808441,38400,0.36423254013061523,0.24826236069202423,0.3875051438808441
eegnet_small_t600_meanmax050,1685,7464,3,train,25,2,0,0,0.40272149443626404,38400,0.40272149443626404,0.25505053997039795,0.3422279953956604
eegnet_small_t600_meanmax050,1685,7464,3,train,35,0,0,1,0.4445030391216278,38400,0.4445030391216278,0.24022254347801208,0.3152744174003601
eegnet_small_t600_meanmax050,1685,7464,3,train,19,2,0,0,0.42479971051216125,38400,0.42479971051216125,0.2543504238128662,0.32084986567497253
eegnet_small_t600_meanmax050,1685,7464,3,val,21,1,0,0,0.3875504732131958,38400,0.3875504732131958,0.27358388900756836,0.33886563777923584
eegnet_small_t600_meanmax050,1685,7464,3,val,30,0,0,1,0.37058448791503906,38400,0.37058448791503906,0.3383684456348419,0.2910471558570862
eegnet_small_t600_meanmax050,1685,7464,3,val,31,2,2,1,0.41341179609298706,38400,0.36691543459892273,0.21967285871505737,0.41341179609298706
eegnet_small_t600_meanmax050,1685,7464,3,val,33,1,0,0,0.45471861958503723,38400,0.45471861958503723,0.272224098443985,0.27305731177330017
eegnet_small_t600_meanmax050,1685,7464,3,val,37,0,0,1,0.37001392245292664,38400,0.37001392245292664,0.27307283878326416,0.356913298368454
eegnet_small_t600_meanmax050,1685,7464,3,val,6,2,2,1,0.36399030685424805,38400,0.36388319730758667,0.2721264958381653,0.36399030685424805
eegnet_small_t600_meanmax050,1685,7464,3,test,0,2,0,0,0.38909879326820374,38375,0.38909879326820374,0.24276095628738403,0.368140310049057
eegnet_small_t600_meanmax050,1685,7464,3,test,10,0,0,1,0.41529208421707153,38400,0.41529208421707153,0.26713818311691284,0.3175697326660156
eegnet_small_t600_meanmax050,1685,7464,3,test,24,2,2,1,0.38104039430618286,38400,0.31334370374679565,0.30561596155166626,0.38104039430618286
eegnet_small_t600_meanmax050,1685,7464,3,test,26,0,0,1,0.37816014885902405,38375,0.37816014885902405,0.2817535996437073,0.3400862216949463
eegnet_small_t600_meanmax050,1685,7464,3,test,41,2,0,0,0.5886741876602173,38400,0.5886741876602173,0.19581052660942078,0.21551531553268433
eegnet_small_t600_meanmax050,1685,7464,3,test,43,1,0,0,0.3923378586769104,38400,0.3923378586769104,0.27216678857803345,0.33549535274505615
eegnet_small_t600_meanmax050,1685,7464,3,test,8,1,0,0,0.41579365730285645,38400,0.41579365730285645,0.23298145830631256,0.3512248992919922
