config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,4,train,13,0,2,0,0.40686672925949097,38400,0.23649083077907562,0.356642484664917,0.40686672925949097
eegnet_small_t600_meanmax050,1685,1680,4,train,4,1,1,1,0.36282891035079956,38400,0.3020322024822235,0.36282891035079956,0.33513888716697693
eegnet_small_t600_meanmax050,1685,1680,4,train,43,1,1,1,0.3618718087673187,38400,0.2962695062160492,0.3618718087673187,0.3418586552143097
eegnet_small_t600_meanmax050,1685,1680,4,train,26,0,2,0,0.3784019351005554,38375,0.25649410486221313,0.36510393023490906,0.3784019351005554
eegnet_small_t600_meanmax050,1685,1680,4,train,39,2,2,1,0.36479172110557556,38400,0.282499760389328,0.35270851850509644,0.36479172110557556
eegnet_small_t600_meanmax050,1685,1680,4,train,22,2,2,1,0.3835814297199249,38400,0.28117573261260986,0.3352429270744324,0.3835814297199249
eegnet_small_t600_meanmax050,1685,1680,4,train,7,0,2,0,0.551399827003479,38400,0.19817402958869934,0.2504260838031769,0.551399827003479
eegnet_small_t600_meanmax050,1685,1680,4,train,37,0,1,0,0.3733179569244385,38400,0.27477961778640747,0.3733179569244385,0.35190248489379883
eegnet_small_t600_meanmax050,1685,1680,4,train,2,0,1,0,0.3574863076210022,38400,0.31197088956832886,0.3574863076210022,0.33054277300834656
eegnet_small_t600_meanmax050,1685,1680,4,train,30,0,2,0,0.478266179561615,38400,0.2387678623199463,0.28296592831611633,0.478266179561615
eegnet_small_t600_meanmax050,1685,1680,4,train,27,0,2,0,0.43463414907455444,38400,0.2512512505054474,0.31411466002464294,0.43463414907455444
eegnet_small_t600_meanmax050,1685,1680,4,train,16,1,2,0,0.3824136257171631,38400,0.2536609172821045,0.3639254570007324,0.3824136257171631
eegnet_small_t600_meanmax050,1685,1680,4,train,18,1,2,0,0.3662961423397064,38400,0.2784172594547272,0.35528653860092163,0.3662961423397064
eegnet_small_t600_meanmax050,1685,1680,4,train,40,1,2,0,0.36674585938453674,38400,0.28103944659233093,0.3522147238254547,0.36674585938453674
eegnet_small_t600_meanmax050,1685,1680,4,train,8,1,2,0,0.39100342988967896,38400,0.2653185725212097,0.3436780273914337,0.39100342988967896
eegnet_small_t600_meanmax050,1685,1680,4,train,41,2,1,0,0.557342529296875,38400,0.14633026719093323,0.557342529296875,0.296327143907547
eegnet_small_t600_meanmax050,1685,1680,4,train,20,2,1,0,0.3652738630771637,38400,0.28024160861968994,0.3652738630771637,0.35448458790779114
eegnet_small_t600_meanmax050,1685,1680,4,train,14,0,1,0,0.4602462351322174,38400,0.21482697129249573,0.4602462351322174,0.3249267637729645
eegnet_small_t600_meanmax050,1685,1680,4,train,3,2,1,0,0.37925267219543457,38400,0.2660745084285736,0.37925267219543457,0.3546728193759918
eegnet_small_t600_meanmax050,1685,1680,4,train,1,1,1,1,0.36617788672447205,38400,0.28429698944091797,0.36617788672447205,0.34952512383461
eegnet_small_t600_meanmax050,1685,1680,4,train,0,2,2,1,0.4423081576824188,38375,0.24897609651088715,0.3087157905101776,0.4423081576824188
eegnet_small_t600_meanmax050,1685,1680,4,train,19,2,1,0,0.42389965057373047,38400,0.25632530450820923,0.42389965057373047,0.3197750747203827
eegnet_small_t600_meanmax050,1685,1680,4,train,25,2,2,1,0.3961058557033539,38400,0.2528839409351349,0.3510102331638336,0.3961058557033539
eegnet_small_t600_meanmax050,1685,1680,4,val,10,0,2,0,0.3786400854587555,38400,0.2717653214931488,0.3495946228504181,0.3786400854587555
eegnet_small_t600_meanmax050,1685,1680,4,val,23,1,1,1,0.3562071919441223,38400,0.29271307587623596,0.3562071919441223,0.3510797619819641
eegnet_small_t600_meanmax050,1685,1680,4,val,24,2,2,1,0.40922707319259644,38400,0.2576006054878235,0.33317235112190247,0.40922707319259644
eegnet_small_t600_meanmax050,1685,1680,4,val,31,2,2,1,0.3894720673561096,38400,0.2587195634841919,0.3518083095550537,0.3894720673561096
eegnet_small_t600_meanmax050,1685,1680,4,val,33,1,1,1,0.47847095131874084,38400,0.17935486137866974,0.47847095131874084,0.34217414259910583
eegnet_small_t600_meanmax050,1685,1680,4,val,6,2,2,1,0.3649694323539734,38400,0.28012537956237793,0.3549051284790039,0.3649694323539734
eegnet_small_t600_meanmax050,1685,1680,4,test,11,1,1,1,0.36467134952545166,38400,0.27960196137428284,0.36467134952545166,0.3557266891002655
eegnet_small_t600_meanmax050,1685,1680,4,test,15,2,1,0,0.38099756836891174,38400,0.27087047696113586,0.38099756836891174,0.3481318950653076
eegnet_small_t600_meanmax050,1685,1680,4,test,21,1,1,1,0.3929183781147003,38400,0.2847824990749359,0.3929183781147003,0.3222990930080414
eegnet_small_t600_meanmax050,1685,1680,4,test,35,0,2,0,0.4802628457546234,38400,0.16934078931808472,0.3503963351249695,0.4802628457546234
eegnet_small_t600_meanmax050,1685,1680,4,test,38,2,1,0,0.36927372217178345,38400,0.267665296792984,0.36927372217178345,0.36306098103523254
eegnet_small_t600_meanmax050,1685,1680,4,test,5,0,1,0,0.37578779458999634,38400,0.287966787815094,0.37578779458999634,0.33624541759490967
eegnet_small_t600_meanmax050,1685,1680,4,test,9,2,2,1,0.7255451679229736,38400,0.11487436294555664,0.1595805138349533,0.7255451679229736
