config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1924,5,train,9,2,0,0,0.4427652955055237,38400,0.4427652955055237,0.2805005609989166,0.2767341434955597
eegnet_small_t600_meanmax050,3407,1924,5,train,35,0,0,1,0.3754482865333557,38400,0.3754482865333557,0.36938413977622986,0.2551676630973816
eegnet_small_t600_meanmax050,3407,1924,5,train,31,2,0,0,0.41869309544563293,38400,0.41869309544563293,0.29393452405929565,0.2873724102973938
eegnet_small_t600_meanmax050,3407,1924,5,train,41,2,0,0,0.4056154489517212,38400,0.4056154489517212,0.33706921339035034,0.2573153078556061
eegnet_small_t600_meanmax050,3407,1924,5,train,30,0,0,1,0.46445268392562866,38400,0.46445268392562866,0.28719326853752136,0.24835407733917236
eegnet_small_t600_meanmax050,3407,1924,5,train,14,0,0,1,0.40805765986442566,38400,0.40805765986442566,0.33452996611595154,0.2574124038219452
eegnet_small_t600_meanmax050,3407,1924,5,train,8,1,0,0,0.40480664372444153,38400,0.40480664372444153,0.321072518825531,0.27412083745002747
eegnet_small_t600_meanmax050,3407,1924,5,train,10,0,0,1,0.3981863558292389,38400,0.3981863558292389,0.32705414295196533,0.2747595012187958
eegnet_small_t600_meanmax050,3407,1924,5,train,1,1,0,0,0.4224404990673065,38400,0.4224404990673065,0.30335310101509094,0.27420639991760254
eegnet_small_t600_meanmax050,3407,1924,5,train,7,0,0,1,0.4429017901420593,38400,0.4429017901420593,0.2996424436569214,0.2574557363986969
eegnet_small_t600_meanmax050,3407,1924,5,train,33,1,1,1,0.38355159759521484,38400,0.3648548722267151,0.38355159759521484,0.25159353017807007
eegnet_small_t600_meanmax050,3407,1924,5,train,22,2,0,0,0.41560328006744385,38400,0.41560328006744385,0.31408530473709106,0.2703114151954651
eegnet_small_t600_meanmax050,3407,1924,5,train,19,2,0,0,0.4291652739048004,38400,0.4291652739048004,0.30816665291786194,0.26266804337501526
eegnet_small_t600_meanmax050,3407,1924,5,train,18,1,0,0,0.41161876916885376,38400,0.41161876916885376,0.3109577000141144,0.2774235010147095
eegnet_small_t600_meanmax050,3407,1924,5,train,25,2,0,0,0.40629178285598755,38400,0.40629178285598755,0.30494239926338196,0.2887658178806305
eegnet_small_t600_meanmax050,3407,1924,5,train,40,1,0,0,0.414588987827301,38400,0.414588987827301,0.3111635446548462,0.2742474675178528
eegnet_small_t600_meanmax050,3407,1924,5,train,4,1,0,0,0.4205150902271271,38400,0.4205150902271271,0.3015141785144806,0.27797067165374756
eegnet_small_t600_meanmax050,3407,1924,5,train,2,0,0,1,0.4126072824001312,38400,0.4126072824001312,0.3101617395877838,0.2772309482097626
eegnet_small_t600_meanmax050,3407,1924,5,train,43,1,0,0,0.4081137776374817,38400,0.4081137776374817,0.3109777867794037,0.2809084951877594
eegnet_small_t600_meanmax050,3407,1924,5,train,3,2,0,0,0.41979050636291504,38400,0.41979050636291504,0.305566668510437,0.2746427655220032
eegnet_small_t600_meanmax050,3407,1924,5,train,24,2,0,0,0.4038594365119934,38400,0.4038594365119934,0.3173089027404785,0.27883169054985046
eegnet_small_t600_meanmax050,3407,1924,5,train,13,0,0,1,0.4087269902229309,38400,0.4087269902229309,0.31707215309143066,0.27420082688331604
eegnet_small_t600_meanmax050,3407,1924,5,train,39,2,0,0,0.40694543719291687,38400,0.40694543719291687,0.30750012397766113,0.285554438829422
eegnet_small_t600_meanmax050,3407,1924,5,val,0,2,0,0,0.4131157100200653,38375,0.4131157100200653,0.2942792773246765,0.2926050126552582
eegnet_small_t600_meanmax050,3407,1924,5,val,11,1,0,0,0.41230472922325134,38400,0.41230472922325134,0.31293046474456787,0.2747647762298584
eegnet_small_t600_meanmax050,3407,1924,5,val,16,1,0,0,0.40568846464157104,38400,0.40568846464157104,0.3119722008705139,0.28233927488327026
eegnet_small_t600_meanmax050,3407,1924,5,val,27,0,0,1,0.41583800315856934,38400,0.41583800315856934,0.30661505460739136,0.2775469124317169
eegnet_small_t600_meanmax050,3407,1924,5,val,37,0,0,1,0.4081098437309265,38400,0.4081098437309265,0.30852293968200684,0.2833673059940338
eegnet_small_t600_meanmax050,3407,1924,5,val,6,2,0,0,0.4326592981815338,38400,0.4326592981815338,0.2891659736633301,0.2781747281551361
eegnet_small_t600_meanmax050,3407,1924,5,test,15,2,0,0,0.40622854232788086,38400,0.40622854232788086,0.31761279702186584,0.2761586606502533
eegnet_small_t600_meanmax050,3407,1924,5,test,20,2,0,0,0.42425838112831116,38400,0.42425838112831116,0.2966103255748749,0.27913132309913635
eegnet_small_t600_meanmax050,3407,1924,5,test,21,1,0,0,0.40969419479370117,38400,0.40969419479370117,0.30416977405548096,0.2861360013484955
eegnet_small_t600_meanmax050,3407,1924,5,test,23,1,0,0,0.4107202887535095,38400,0.4107202887535095,0.3085899353027344,0.2806897461414337
eegnet_small_t600_meanmax050,3407,1924,5,test,26,0,0,1,0.4189206659793854,38375,0.4189206659793854,0.2977774739265442,0.28330186009407043
eegnet_small_t600_meanmax050,3407,1924,5,test,38,2,0,0,0.41115427017211914,38400,0.41115427017211914,0.29940080642700195,0.2894449830055237
eegnet_small_t600_meanmax050,3407,1924,5,test,5,0,0,1,0.42269402742385864,38400,0.42269402742385864,0.30471017956733704,0.2725958526134491
