config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,1,train,7,0,0,1,0.38767439126968384,38400,0.38767439126968384,0.27064117789268494,0.34168440103530884
eegnet_small_t600_meanmax050,3407,4750,1,train,39,2,2,1,0.3676244020462036,38400,0.3026043474674225,0.3297712802886963,0.3676244020462036
eegnet_small_t600_meanmax050,3407,4750,1,train,27,0,2,0,0.4175206124782562,38400,0.3138003647327423,0.26867905259132385,0.4175206124782562
eegnet_small_t600_meanmax050,3407,4750,1,train,18,1,2,0,0.3479488492012024,38400,0.30656489729881287,0.34548625349998474,0.3479488492012024
eegnet_small_t600_meanmax050,3407,4750,1,train,16,1,2,0,0.3869950771331787,38400,0.29024991393089294,0.3227550685405731,0.3869950771331787
eegnet_small_t600_meanmax050,3407,4750,1,train,8,1,1,1,0.3498823344707489,38400,0.31812894344329834,0.3498823344707489,0.33198875188827515
eegnet_small_t600_meanmax050,3407,4750,1,train,35,0,2,0,0.4194330871105194,38400,0.278445303440094,0.3021215796470642,0.4194330871105194
eegnet_small_t600_meanmax050,3407,4750,1,train,31,2,2,1,0.35447102785110474,38400,0.3312775194644928,0.3142514228820801,0.35447102785110474
eegnet_small_t600_meanmax050,3407,4750,1,train,33,1,1,1,0.34312671422958374,38400,0.31796368956565857,0.34312671422958374,0.3389095962047577
eegnet_small_t600_meanmax050,3407,4750,1,train,3,2,2,1,0.35032573342323303,38400,0.3115065395832062,0.3381677269935608,0.35032573342323303
eegnet_small_t600_meanmax050,3407,4750,1,train,21,1,1,1,0.3698537349700928,38400,0.3081699311733246,0.3698537349700928,0.32197633385658264
eegnet_small_t600_meanmax050,3407,4750,1,train,23,1,2,0,0.3666427433490753,38400,0.2832493484020233,0.350107878446579,0.3666427433490753
eegnet_small_t600_meanmax050,3407,4750,1,train,10,0,0,1,0.35762906074523926,38400,0.35762906074523926,0.32709869742393494,0.3152722716331482
eegnet_small_t600_meanmax050,3407,4750,1,train,9,2,0,0,0.5945512652397156,38400,0.5945512652397156,0.16194279491901398,0.24350589513778687
eegnet_small_t600_meanmax050,3407,4750,1,train,25,2,2,1,0.3792248070240021,38400,0.2836601436138153,0.3371150493621826,0.3792248070240021
eegnet_small_t600_meanmax050,3407,4750,1,train,20,2,1,0,0.38525015115737915,38400,0.32664239406585693,0.38525015115737915,0.2881074845790863
eegnet_small_t600_meanmax050,3407,4750,1,train,13,0,2,0,0.4216737151145935,38400,0.2936756908893585,0.284650593996048,0.4216737151145935
eegnet_small_t600_meanmax050,3407,4750,1,train,14,0,1,0,0.3404148817062378,38400,0.3349827826023102,0.3404148817062378,0.324602335691452
eegnet_small_t600_meanmax050,3407,4750,1,train,2,0,1,0,0.35202205181121826,38400,0.3238886892795563,0.35202205181121826,0.32408931851387024
eegnet_small_t600_meanmax050,3407,4750,1,train,11,1,2,0,0.3698774576187134,38400,0.28867703676223755,0.3414454758167267,0.3698774576187134
eegnet_small_t600_meanmax050,3407,4750,1,train,24,2,2,1,0.45356276631355286,38400,0.2729947566986084,0.2734425365924835,0.45356276631355286
eegnet_small_t600_meanmax050,3407,4750,1,train,22,2,1,0,0.36893004179000854,38400,0.32264918088912964,0.36893004179000854,0.3084208071231842
eegnet_small_t600_meanmax050,3407,4750,1,val,15,2,1,0,0.3693299889564514,38400,0.3212267756462097,0.3693299889564514,0.3094432055950165
eegnet_small_t600_meanmax050,3407,4750,1,val,26,0,2,0,0.3751157224178314,38375,0.2898532450199127,0.33503103256225586,0.3751157224178314
eegnet_small_t600_meanmax050,3407,4750,1,val,38,2,2,1,0.3543940782546997,38400,0.31937381625175476,0.3262321352958679,0.3543940782546997
eegnet_small_t600_meanmax050,3407,4750,1,val,41,2,2,1,0.3769166171550751,38400,0.2948441207408905,0.32823923230171204,0.3769166171550751
eegnet_small_t600_meanmax050,3407,4750,1,val,43,1,1,1,0.35377517342567444,38400,0.29272499680519104,0.35377517342567444,0.3534998595714569
eegnet_small_t600_meanmax050,3407,4750,1,val,5,0,2,0,0.351949542760849,38400,0.29825037717819214,0.3498000502586365,0.351949542760849
eegnet_small_t600_meanmax050,3407,4750,1,test,0,2,1,0,0.3544398546218872,38375,0.29731568694114685,0.3544398546218872,0.34824445843696594
eegnet_small_t600_meanmax050,3407,4750,1,test,1,1,1,1,0.3686898946762085,38400,0.3164164125919342,0.3686898946762085,0.3148937523365021
eegnet_small_t600_meanmax050,3407,4750,1,test,19,2,2,1,0.39180630445480347,38400,0.2775645852088928,0.3306291699409485,0.39180630445480347
eegnet_small_t600_meanmax050,3407,4750,1,test,30,0,0,1,0.43172547221183777,38400,0.43172547221183777,0.21076586842536926,0.35750868916511536
eegnet_small_t600_meanmax050,3407,4750,1,test,37,0,2,0,0.3562467694282532,38400,0.2877010703086853,0.3560522198677063,0.3562467694282532
eegnet_small_t600_meanmax050,3407,4750,1,test,4,1,0,0,0.8518531918525696,38400,0.8518531918525696,0.08276858925819397,0.06537820398807526
eegnet_small_t600_meanmax050,3407,4750,1,test,40,1,2,0,0.3771851062774658,38400,0.29257509112358093,0.33023977279663086,0.3771851062774658
eegnet_small_t600_meanmax050,3407,4750,1,test,6,2,2,1,0.45845749974250793,38400,0.23806367814540863,0.30347880721092224,0.45845749974250793
