config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3431,4,train,21,1,0,0,0.3391629159450531,38400,0.3391629159450531,0.3385619521141052,0.3222751319408417
eegnet_small_t600_meanmax050,3407,3431,4,train,13,0,2,0,0.36900922656059265,38400,0.33007097244262695,0.300919771194458,0.36900922656059265
eegnet_small_t600_meanmax050,3407,3431,4,train,2,0,1,0,0.3984478712081909,38400,0.3224261999130249,0.3984478712081909,0.2791259288787842
eegnet_small_t600_meanmax050,3407,3431,4,train,37,0,2,0,0.346147745847702,38400,0.3179234266281128,0.33592885732650757,0.346147745847702
eegnet_small_t600_meanmax050,3407,3431,4,train,22,2,2,1,0.3538389801979065,38400,0.3003826439380646,0.34577837586402893,0.3538389801979065
eegnet_small_t600_meanmax050,3407,3431,4,train,39,2,0,0,0.3397618532180786,38400,0.3397618532180786,0.33237794041633606,0.3278602063655853
eegnet_small_t600_meanmax050,3407,3431,4,train,35,0,2,0,0.38969501852989197,38400,0.3058624267578125,0.30444252490997314,0.38969501852989197
eegnet_small_t600_meanmax050,3407,3431,4,train,31,2,1,0,0.34269586205482483,38400,0.3262074887752533,0.34269586205482483,0.33109667897224426
eegnet_small_t600_meanmax050,3407,3431,4,train,30,0,1,0,0.3819084167480469,38400,0.3471458852291107,0.3819084167480469,0.2709456980228424
eegnet_small_t600_meanmax050,3407,3431,4,train,9,2,1,0,0.4310949146747589,38400,0.307315468788147,0.4310949146747589,0.2615896165370941
eegnet_small_t600_meanmax050,3407,3431,4,train,7,0,0,1,0.43010470271110535,38400,0.43010470271110535,0.3161824941635132,0.25371283292770386
eegnet_small_t600_meanmax050,3407,3431,4,train,41,2,1,0,0.3432219624519348,38400,0.31958669424057007,0.3432219624519348,0.3371913433074951
eegnet_small_t600_meanmax050,3407,3431,4,train,4,1,1,1,0.35457202792167664,38400,0.3506658971309662,0.35457202792167664,0.2947620749473572
eegnet_small_t600_meanmax050,3407,3431,4,train,43,1,0,0,0.3474207818508148,38400,0.3474207818508148,0.33114564418792725,0.3214336335659027
eegnet_small_t600_meanmax050,3407,3431,4,train,16,1,2,0,0.3651667535305023,38400,0.31183815002441406,0.3229950964450836,0.3651667535305023
eegnet_small_t600_meanmax050,3407,3431,4,train,5,0,1,0,0.3458193242549896,38400,0.33917436003685,0.3458193242549896,0.3150063455104828
eegnet_small_t600_meanmax050,3407,3431,4,train,8,1,2,0,0.3522223234176636,38400,0.32317453622817993,0.3246031403541565,0.3522223234176636
eegnet_small_t600_meanmax050,3407,3431,4,train,0,2,1,0,0.33906716108322144,38375,0.3354116976261139,0.33906716108322144,0.3255211114883423
eegnet_small_t600_meanmax050,3407,3431,4,train,40,1,1,1,0.35760241746902466,38400,0.30636849999427795,0.35760241746902466,0.336029052734375
eegnet_small_t600_meanmax050,3407,3431,4,train,20,2,1,0,0.3432897627353668,38400,0.3410101532936096,0.3432897627353668,0.31570008397102356
eegnet_small_t600_meanmax050,3407,3431,4,train,15,2,1,0,0.34725654125213623,38400,0.3353835344314575,0.34725654125213623,0.31735995411872864
eegnet_small_t600_meanmax050,3407,3431,4,train,38,2,2,1,0.34775155782699585,38400,0.3238811492919922,0.32836732268333435,0.34775155782699585
eegnet_small_t600_meanmax050,3407,3431,4,train,23,1,1,1,0.3469267189502716,38400,0.31688737869262695,0.3469267189502716,0.33618590235710144
eegnet_small_t600_meanmax050,3407,3431,4,val,1,1,1,1,0.3516543209552765,38400,0.3349866271018982,0.3516543209552765,0.3133590519428253
eegnet_small_t600_meanmax050,3407,3431,4,val,11,1,1,1,0.3344345986843109,38400,0.33389827609062195,0.3344345986843109,0.3316671848297119
eegnet_small_t600_meanmax050,3407,3431,4,val,19,2,2,1,0.38244569301605225,38400,0.3062063157558441,0.311348021030426,0.38244569301605225
eegnet_small_t600_meanmax050,3407,3431,4,val,26,0,0,1,0.34371501207351685,38375,0.34371501207351685,0.3409893214702606,0.31529563665390015
eegnet_small_t600_meanmax050,3407,3431,4,val,27,0,1,0,0.3516431748867035,38400,0.3230533003807068,0.3516431748867035,0.32530349493026733
eegnet_small_t600_meanmax050,3407,3431,4,val,6,2,1,0,0.33910447359085083,38400,0.3354872763156891,0.33910447359085083,0.3254082202911377
eegnet_small_t600_meanmax050,3407,3431,4,test,10,0,1,0,0.36734798550605774,38400,0.3217477798461914,0.36734798550605774,0.31090420484542847
eegnet_small_t600_meanmax050,3407,3431,4,test,14,0,2,0,0.3987925946712494,38400,0.29439178109169006,0.30681556463241577,0.3987925946712494
eegnet_small_t600_meanmax050,3407,3431,4,test,18,1,0,0,0.3456966280937195,38400,0.3456966280937195,0.3217388093471527,0.3325645625591278
eegnet_small_t600_meanmax050,3407,3431,4,test,24,2,2,1,0.35100942850112915,38400,0.3272673487663269,0.32172319293022156,0.35100942850112915
eegnet_small_t600_meanmax050,3407,3431,4,test,25,2,1,0,0.3516729176044464,38400,0.33267536759376526,0.3516729176044464,0.31565171480178833
eegnet_small_t600_meanmax050,3407,3431,4,test,3,2,2,1,0.3480556607246399,38400,0.3093641996383667,0.34258008003234863,0.3480556607246399
eegnet_small_t600_meanmax050,3407,3431,4,test,33,1,1,1,0.3627801537513733,38400,0.3148094117641449,0.3627801537513733,0.3224104642868042
