config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3502,4,train,2,0,0,1,0.4289473593235016,38400,0.4289473593235016,0.281948983669281,0.28910359740257263
eegnet_small_t600_meanmax050,3407,3502,4,train,23,1,0,0,0.4298419952392578,38400,0.4298419952392578,0.2806017994880676,0.28955620527267456
eegnet_small_t600_meanmax050,3407,3502,4,train,13,0,0,1,0.42724406719207764,38400,0.42724406719207764,0.271224707365036,0.30153122544288635
eegnet_small_t600_meanmax050,3407,3502,4,train,43,1,0,0,0.423644483089447,38400,0.423644483089447,0.28055626153945923,0.29579928517341614
eegnet_small_t600_meanmax050,3407,3502,4,train,16,1,0,0,0.4241337180137634,38400,0.4241337180137634,0.28209495544433594,0.293771356344223
eegnet_small_t600_meanmax050,3407,3502,4,train,40,1,0,0,0.42193612456321716,38400,0.42193612456321716,0.2792758345603943,0.29878807067871094
eegnet_small_t600_meanmax050,3407,3502,4,train,4,1,0,0,0.4598022401332855,38400,0.4598022401332855,0.2619221806526184,0.27827560901641846
eegnet_small_t600_meanmax050,3407,3502,4,train,31,2,0,0,0.42719531059265137,38400,0.42719531059265137,0.28141069412231445,0.29139402508735657
eegnet_small_t600_meanmax050,3407,3502,4,train,21,1,0,0,0.42756128311157227,38400,0.42756128311157227,0.28217771649360657,0.29026100039482117
eegnet_small_t600_meanmax050,3407,3502,4,train,8,1,0,0,0.43189629912376404,38400,0.43189629912376404,0.2786085605621338,0.28949517011642456
eegnet_small_t600_meanmax050,3407,3502,4,train,20,2,0,0,0.422739177942276,38400,0.422739177942276,0.28024283051490784,0.29701802134513855
eegnet_small_t600_meanmax050,3407,3502,4,train,39,2,0,0,0.4261470437049866,38400,0.4261470437049866,0.279802143573761,0.29405081272125244
eegnet_small_t600_meanmax050,3407,3502,4,train,22,2,0,0,0.4310300350189209,38400,0.4310300350189209,0.28193849325180054,0.28703153133392334
eegnet_small_t600_meanmax050,3407,3502,4,train,0,2,0,0,0.43565118312835693,38375,0.43565118312835693,0.27695757150650024,0.28739121556282043
eegnet_small_t600_meanmax050,3407,3502,4,train,7,0,0,1,0.4578816592693329,38400,0.4578816592693329,0.26881325244903564,0.27330508828163147
eegnet_small_t600_meanmax050,3407,3502,4,train,9,2,0,0,0.43368232250213623,38400,0.43368232250213623,0.28161054849624634,0.28470706939697266
eegnet_small_t600_meanmax050,3407,3502,4,train,15,2,0,0,0.42777517437934875,38400,0.42777517437934875,0.28115713596343994,0.2910677194595337
eegnet_small_t600_meanmax050,3407,3502,4,train,5,0,0,1,0.42940571904182434,38400,0.42940571904182434,0.2772192656993866,0.29337501525878906
eegnet_small_t600_meanmax050,3407,3502,4,train,38,2,0,0,0.4258623719215393,38400,0.4258623719215393,0.2772640585899353,0.2968735992908478
eegnet_small_t600_meanmax050,3407,3502,4,train,41,2,0,0,0.44691914319992065,38400,0.44691914319992065,0.2688103914260864,0.2842704951763153
eegnet_small_t600_meanmax050,3407,3502,4,train,30,0,0,1,0.45227205753326416,38400,0.45227205753326416,0.26854774355888367,0.2791801989078522
eegnet_small_t600_meanmax050,3407,3502,4,train,37,0,0,1,0.4315176010131836,38400,0.4315176010131836,0.2770238518714905,0.29145848751068115
eegnet_small_t600_meanmax050,3407,3502,4,train,35,0,0,1,0.4233553409576416,38400,0.4233553409576416,0.28486669063568115,0.29177799820899963
eegnet_small_t600_meanmax050,3407,3502,4,val,1,1,0,0,0.4255605936050415,38400,0.4255605936050415,0.27696824073791504,0.29747119545936584
eegnet_small_t600_meanmax050,3407,3502,4,val,11,1,0,0,0.442857563495636,38400,0.442857563495636,0.27421286702156067,0.28292953968048096
eegnet_small_t600_meanmax050,3407,3502,4,val,19,2,0,0,0.43741050362586975,38400,0.43741050362586975,0.2793162763118744,0.28327327966690063
eegnet_small_t600_meanmax050,3407,3502,4,val,26,0,0,1,0.4308032691478729,38375,0.4308032691478729,0.2757377028465271,0.2934589982032776
eegnet_small_t600_meanmax050,3407,3502,4,val,27,0,0,1,0.42725953459739685,38400,0.42725953459739685,0.2829486131668091,0.2897918224334717
eegnet_small_t600_meanmax050,3407,3502,4,val,6,2,0,0,0.43720078468322754,38400,0.43720078468322754,0.2792828679084778,0.28351640701293945
eegnet_small_t600_meanmax050,3407,3502,4,test,10,0,0,1,0.43101537227630615,38400,0.43101537227630615,0.27951300144195557,0.28947165608406067
eegnet_small_t600_meanmax050,3407,3502,4,test,14,0,0,1,0.43518027663230896,38400,0.43518027663230896,0.27782538533210754,0.28699439764022827
eegnet_small_t600_meanmax050,3407,3502,4,test,18,1,0,0,0.4291520118713379,38400,0.4291520118713379,0.28110983967781067,0.28973814845085144
eegnet_small_t600_meanmax050,3407,3502,4,test,24,2,0,0,0.43199291825294495,38400,0.43199291825294495,0.27246394753456116,0.2955431640148163
eegnet_small_t600_meanmax050,3407,3502,4,test,25,2,0,0,0.4231460392475128,38400,0.4231460392475128,0.28033697605133057,0.2965169847011566
eegnet_small_t600_meanmax050,3407,3502,4,test,3,2,0,0,0.432725727558136,38400,0.432725727558136,0.27720916271209717,0.29006510972976685
eegnet_small_t600_meanmax050,3407,3502,4,test,33,1,0,0,0.43664059042930603,38400,0.43664059042930603,0.2892615795135498,0.27409783005714417
