config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,4,train,15,2,0,0,0.3587529957294464,38400,0.3587529957294464,0.29163819551467896,0.349608838558197
eegnet_small_t600_meanmax050,7233,7464,4,train,22,2,0,0,0.3592929244041443,38400,0.3592929244041443,0.29703155159950256,0.34367555379867554
eegnet_small_t600_meanmax050,7233,7464,4,train,3,2,0,0,0.36422255635261536,38400,0.36422255635261536,0.29419854283332825,0.341578871011734
eegnet_small_t600_meanmax050,7233,7464,4,train,37,0,0,1,0.3738829791545868,38400,0.3738829791545868,0.28997114300727844,0.33614587783813477
eegnet_small_t600_meanmax050,7233,7464,4,train,20,2,0,0,0.36000221967697144,38400,0.36000221967697144,0.2936488389968872,0.34634897112846375
eegnet_small_t600_meanmax050,7233,7464,4,train,2,0,2,0,0.3574492633342743,38400,0.34008297324180603,0.3024677634239197,0.3574492633342743
eegnet_small_t600_meanmax050,7233,7464,4,train,38,2,0,0,0.3703846037387848,38400,0.3703846037387848,0.29024437069892883,0.33937108516693115
eegnet_small_t600_meanmax050,7233,7464,4,train,21,1,0,0,0.36756113171577454,38400,0.36756113171577454,0.29193010926246643,0.34050875902175903
eegnet_small_t600_meanmax050,7233,7464,4,train,26,0,0,1,0.37580379843711853,38375,0.37580379843711853,0.29229095578193665,0.3319053053855896
eegnet_small_t600_meanmax050,7233,7464,4,train,1,1,0,0,0.3568860590457916,38400,0.3568860590457916,0.29136502742767334,0.35174888372421265
eegnet_small_t600_meanmax050,7233,7464,4,train,13,0,0,1,0.3687560260295868,38400,0.3687560260295868,0.29166969656944275,0.33957430720329285
eegnet_small_t600_meanmax050,7233,7464,4,train,9,2,0,0,0.37078148126602173,38400,0.37078148126602173,0.2894322872161865,0.33978620171546936
eegnet_small_t600_meanmax050,7233,7464,4,train,18,1,0,0,0.3688998818397522,38400,0.3688998818397522,0.29029494524002075,0.34080517292022705
eegnet_small_t600_meanmax050,7233,7464,4,train,41,2,0,0,0.3895740211009979,38400,0.3895740211009979,0.2921399176120758,0.31828606128692627
eegnet_small_t600_meanmax050,7233,7464,4,train,11,1,0,0,0.365827739238739,38400,0.365827739238739,0.29169023036956787,0.3424820899963379
eegnet_small_t600_meanmax050,7233,7464,4,train,30,0,0,1,0.3684796392917633,38400,0.3684796392917633,0.2921384572982788,0.3393818736076355
eegnet_small_t600_meanmax050,7233,7464,4,train,35,0,0,1,0.36886242032051086,38400,0.36886242032051086,0.29503336548805237,0.33610421419143677
eegnet_small_t600_meanmax050,7233,7464,4,train,27,0,0,1,0.3672139644622803,38400,0.3672139644622803,0.29100456833839417,0.3417814373970032
eegnet_small_t600_meanmax050,7233,7464,4,train,33,1,0,0,0.3737364709377289,38400,0.3737364709377289,0.29169926047325134,0.3345642387866974
eegnet_small_t600_meanmax050,7233,7464,4,train,24,2,0,0,0.36374568939208984,38400,0.36374568939208984,0.29418686032295227,0.3420674800872803
eegnet_small_t600_meanmax050,7233,7464,4,train,4,1,0,0,0.3707885146141052,38400,0.3707885146141052,0.2909659743309021,0.3382455110549927
eegnet_small_t600_meanmax050,7233,7464,4,train,40,1,0,0,0.3739883601665497,38400,0.3739883601665497,0.29019996523857117,0.33581164479255676
eegnet_small_t600_meanmax050,7233,7464,4,train,39,2,0,0,0.36538854241371155,38400,0.36538854241371155,0.2941015064716339,0.34050992131233215
eegnet_small_t600_meanmax050,7233,7464,4,val,10,0,0,1,0.3721659779548645,38400,0.3721659779548645,0.29017117619514465,0.33766284584999084
eegnet_small_t600_meanmax050,7233,7464,4,val,14,0,0,1,0.39082953333854675,38400,0.39082953333854675,0.2949717342853546,0.31419873237609863
eegnet_small_t600_meanmax050,7233,7464,4,val,19,2,0,0,0.3761909008026123,38400,0.3761909008026123,0.29054901003837585,0.33326008915901184
eegnet_small_t600_meanmax050,7233,7464,4,val,23,1,0,0,0.3564954400062561,38400,0.3564954400062561,0.29597339034080505,0.34753116965293884
eegnet_small_t600_meanmax050,7233,7464,4,val,6,2,0,0,0.3640482425689697,38400,0.3640482425689697,0.2963210940361023,0.3396306335926056
eegnet_small_t600_meanmax050,7233,7464,4,val,8,1,0,0,0.37287017703056335,38400,0.37287017703056335,0.2880282998085022,0.3391015827655792
eegnet_small_t600_meanmax050,7233,7464,4,test,0,2,0,0,0.3666051924228668,38375,0.3666051924228668,0.29155150055885315,0.34184327721595764
eegnet_small_t600_meanmax050,7233,7464,4,test,16,1,0,0,0.36290526390075684,38400,0.36290526390075684,0.29400408267974854,0.34309065341949463
eegnet_small_t600_meanmax050,7233,7464,4,test,25,2,0,0,0.3595602512359619,38400,0.3595602512359619,0.2933129668235779,0.347126841545105
eegnet_small_t600_meanmax050,7233,7464,4,test,31,2,0,0,0.37019869685173035,38400,0.37019869685173035,0.2905612587928772,0.33924004435539246
eegnet_small_t600_meanmax050,7233,7464,4,test,43,1,0,0,0.36483973264694214,38400,0.36483973264694214,0.2951294481754303,0.34003084897994995
eegnet_small_t600_meanmax050,7233,7464,4,test,5,0,0,1,0.3506290018558502,38400,0.3506290018558502,0.29918166995048523,0.35018932819366455
eegnet_small_t600_meanmax050,7233,7464,4,test,7,0,0,1,0.3709789216518402,38400,0.3709789216518402,0.2894551455974579,0.33956587314605713
