config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,1,train,43,1,0,0,0.371612012386322,38400,0.371612012386322,0.27335840463638306,0.3550295829772949
eegnet_small_t600_meanmax050,1685,7464,1,train,15,2,0,0,0.3635943830013275,38400,0.3635943830013275,0.2777566909790039,0.35864898562431335
eegnet_small_t600_meanmax050,1685,7464,1,train,19,2,0,0,0.3810625672340393,38400,0.3810625672340393,0.27206340432167053,0.34687402844429016
eegnet_small_t600_meanmax050,1685,7464,1,train,22,2,0,0,0.3666292726993561,38400,0.3666292726993561,0.29239776730537415,0.34097304940223694
eegnet_small_t600_meanmax050,1685,7464,1,train,4,1,2,0,0.3725544214248657,38400,0.3430728614330292,0.2843726873397827,0.3725544214248657
eegnet_small_t600_meanmax050,1685,7464,1,train,5,0,2,0,0.3674643039703369,38400,0.3528618812561035,0.27967384457588196,0.3674643039703369
eegnet_small_t600_meanmax050,1685,7464,1,train,40,1,2,0,0.3714345097541809,38400,0.3624720871448517,0.2660934329032898,0.3714345097541809
eegnet_small_t600_meanmax050,1685,7464,1,train,3,2,2,1,0.37567681074142456,38400,0.3584628105163574,0.26586034893989563,0.37567681074142456
eegnet_small_t600_meanmax050,1685,7464,1,train,20,2,2,1,0.3740919232368469,38400,0.3561404049396515,0.269767701625824,0.3740919232368469
eegnet_small_t600_meanmax050,1685,7464,1,train,0,2,2,1,0.3784647285938263,38375,0.35590851306915283,0.26562678813934326,0.3784647285938263
eegnet_small_t600_meanmax050,1685,7464,1,train,21,1,0,0,0.36701491475105286,38400,0.36701491475105286,0.2777998447418213,0.35518530011177063
eegnet_small_t600_meanmax050,1685,7464,1,train,10,0,0,1,0.3837149143218994,38400,0.3837149143218994,0.27632787823677063,0.33995717763900757
eegnet_small_t600_meanmax050,1685,7464,1,train,13,0,0,1,0.35554590821266174,38400,0.35554590821266174,0.2923189699649811,0.35213515162467957
eegnet_small_t600_meanmax050,1685,7464,1,train,16,1,2,0,0.3784126043319702,38400,0.35234692692756653,0.26924046874046326,0.3784126043319702
eegnet_small_t600_meanmax050,1685,7464,1,train,30,0,0,1,0.3662393391132355,38400,0.3662393391132355,0.27694031596183777,0.35682034492492676
eegnet_small_t600_meanmax050,1685,7464,1,train,26,0,0,1,0.36160731315612793,38375,0.36160731315612793,0.28171926736831665,0.3566734492778778
eegnet_small_t600_meanmax050,1685,7464,1,train,8,1,2,0,0.37478122115135193,38400,0.3685799539089203,0.25663885474205017,0.37478122115135193
eegnet_small_t600_meanmax050,1685,7464,1,train,24,2,2,1,0.39595863223075867,38400,0.334028422832489,0.2700129449367523,0.39595863223075867
eegnet_small_t600_meanmax050,1685,7464,1,train,41,2,0,0,0.40931180119514465,38400,0.40931180119514465,0.23800446093082428,0.3526836931705475
eegnet_small_t600_meanmax050,1685,7464,1,train,31,2,2,1,0.3847770690917969,38400,0.3629767596721649,0.2522462010383606,0.3847770690917969
eegnet_small_t600_meanmax050,1685,7464,1,train,14,0,2,0,0.38403478264808655,38400,0.3594520688056946,0.2565130889415741,0.38403478264808655
eegnet_small_t600_meanmax050,1685,7464,1,train,11,1,2,0,0.36565542221069336,38400,0.3595234453678131,0.2748211920261383,0.36565542221069336
eegnet_small_t600_meanmax050,1685,7464,1,val,23,1,0,0,0.3692930042743683,38400,0.3692930042743683,0.2619524598121643,0.3687545359134674
eegnet_small_t600_meanmax050,1685,7464,1,val,33,1,0,0,0.4069852828979492,38400,0.4069852828979492,0.27169302105903625,0.32132166624069214
eegnet_small_t600_meanmax050,1685,7464,1,val,35,0,0,1,0.38593214750289917,38400,0.38593214750289917,0.2535005509853363,0.36056724190711975
eegnet_small_t600_meanmax050,1685,7464,1,val,37,0,2,0,0.36478379368782043,38400,0.36076924204826355,0.2744469940662384,0.36478379368782043
eegnet_small_t600_meanmax050,1685,7464,1,val,38,2,2,1,0.3703640401363373,38400,0.35579949617385864,0.27383649349212646,0.3703640401363373
eegnet_small_t600_meanmax050,1685,7464,1,val,9,2,0,0,0.4962207078933716,38400,0.4962207078933716,0.22226589918136597,0.2815134525299072
eegnet_small_t600_meanmax050,1685,7464,1,test,1,1,2,0,0.36490315198898315,38400,0.3571953773498535,0.27790144085884094,0.36490315198898315
eegnet_small_t600_meanmax050,1685,7464,1,test,18,1,0,0,0.37526580691337585,38400,0.37526580691337585,0.27692484855651855,0.3478093147277832
eegnet_small_t600_meanmax050,1685,7464,1,test,2,0,2,0,0.3751218020915985,38400,0.3528518080711365,0.2720264196395874,0.3751218020915985
eegnet_small_t600_meanmax050,1685,7464,1,test,25,2,0,0,0.3853692412376404,38400,0.3853692412376404,0.26402631402015686,0.35060441493988037
eegnet_small_t600_meanmax050,1685,7464,1,test,27,0,2,0,0.37270787358283997,38400,0.3648114502429962,0.26248064637184143,0.37270787358283997
eegnet_small_t600_meanmax050,1685,7464,1,test,39,2,0,0,0.37396353483200073,38400,0.37396353483200073,0.2630821168422699,0.36295437812805176
eegnet_small_t600_meanmax050,1685,7464,1,test,6,2,2,1,0.3756483495235443,38400,0.3549064099788666,0.2694452106952667,0.3756483495235443
eegnet_small_t600_meanmax050,1685,7464,1,test,7,0,2,0,0.3783148527145386,38400,0.374944806098938,0.2467404007911682,0.3783148527145386
