config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,5,train,4,1,1,1,0.3840079605579376,38400,0.31802743673324585,0.3840079605579376,0.2979646325111389
eegnet_small_t600_meanmax050,3407,4750,5,train,35,0,1,0,0.3480212390422821,38400,0.31175366044044495,0.3480212390422821,0.34022513031959534
eegnet_small_t600_meanmax050,3407,4750,5,train,43,1,1,1,0.3667377531528473,38400,0.30574703216552734,0.3667377531528473,0.32751524448394775
eegnet_small_t600_meanmax050,3407,4750,5,train,40,1,1,1,0.3636873662471771,38400,0.287021666765213,0.3636873662471771,0.34929099678993225
eegnet_small_t600_meanmax050,3407,4750,5,train,10,0,2,0,0.39198359847068787,38400,0.3417525291442871,0.2662639021873474,0.39198359847068787
eegnet_small_t600_meanmax050,3407,4750,5,train,2,0,1,0,0.36764636635780334,38400,0.3014456033706665,0.36764636635780334,0.3309079706668854
eegnet_small_t600_meanmax050,3407,4750,5,train,39,2,1,0,0.372261643409729,38400,0.30565041303634644,0.372261643409729,0.3220879137516022
eegnet_small_t600_meanmax050,3407,4750,5,train,22,2,1,0,0.37342047691345215,38400,0.29895585775375366,0.37342047691345215,0.3276236653327942
eegnet_small_t600_meanmax050,3407,4750,5,train,3,2,2,1,0.3665204346179962,38400,0.288642942905426,0.34483665227890015,0.3665204346179962
eegnet_small_t600_meanmax050,3407,4750,5,train,7,0,0,1,0.6272875666618347,38400,0.6272875666618347,0.21249434351921082,0.16021811962127686
eegnet_small_t600_meanmax050,3407,4750,5,train,13,0,1,0,0.36062076687812805,38400,0.32134607434272766,0.36062076687812805,0.3180331587791443
eegnet_small_t600_meanmax050,3407,4750,5,train,25,2,1,0,0.3947138488292694,38400,0.29938194155693054,0.3947138488292694,0.30590417981147766
eegnet_small_t600_meanmax050,3407,4750,5,train,33,1,1,1,0.3726823925971985,38400,0.3094908893108368,0.3726823925971985,0.31782668828964233
eegnet_small_t600_meanmax050,3407,4750,5,train,24,2,2,1,0.36064594984054565,38400,0.2941247522830963,0.3452293276786804,0.36064594984054565
eegnet_small_t600_meanmax050,3407,4750,5,train,8,1,1,1,0.3525903522968292,38400,0.3169505000114441,0.3525903522968292,0.3304591774940491
eegnet_small_t600_meanmax050,3407,4750,5,train,14,0,1,0,0.3682297468185425,38400,0.3380841016769409,0.3682297468185425,0.2936861515045166
eegnet_small_t600_meanmax050,3407,4750,5,train,9,2,0,0,0.534360945224762,38400,0.534360945224762,0.2239510715007782,0.24168796837329865
eegnet_small_t600_meanmax050,3407,4750,5,train,31,2,1,0,0.3784332275390625,38400,0.30153051018714905,0.3784332275390625,0.3200363218784332
eegnet_small_t600_meanmax050,3407,4750,5,train,1,1,1,1,0.35407382249832153,38400,0.2964657247066498,0.35407382249832153,0.3494604229927063
eegnet_small_t600_meanmax050,3407,4750,5,train,19,2,1,0,0.37205052375793457,38400,0.28060972690582275,0.37205052375793457,0.3473397493362427
eegnet_small_t600_meanmax050,3407,4750,5,train,30,0,1,0,0.37094414234161377,38400,0.2930329144001007,0.37094414234161377,0.3360229432582855
eegnet_small_t600_meanmax050,3407,4750,5,train,41,2,1,0,0.39746779203414917,38400,0.3111657500267029,0.39746779203414917,0.29136645793914795
eegnet_small_t600_meanmax050,3407,4750,5,train,18,1,1,1,0.3796842098236084,38400,0.30706068873405457,0.3796842098236084,0.31325510144233704
eegnet_small_t600_meanmax050,3407,4750,5,val,0,2,2,1,0.35674622654914856,38400,0.28745272755622864,0.3558010756969452,0.35674622654914856
eegnet_small_t600_meanmax050,3407,4750,5,val,11,1,1,1,0.3736206591129303,38400,0.3236994743347168,0.3736206591129303,0.3026798665523529
eegnet_small_t600_meanmax050,3407,4750,5,val,16,1,1,1,0.3665819764137268,38400,0.30068686604499817,0.3665819764137268,0.3327312171459198
eegnet_small_t600_meanmax050,3407,4750,5,val,27,0,2,0,0.38894885778427124,38400,0.27376803755760193,0.3372831642627716,0.38894885778427124
eegnet_small_t600_meanmax050,3407,4750,5,val,37,0,1,0,0.3835366368293762,38400,0.3030574917793274,0.3835366368293762,0.3134059011936188
eegnet_small_t600_meanmax050,3407,4750,5,val,6,2,0,0,0.9001882672309875,38400,0.9001882672309875,0.054455000907182693,0.045356735587120056
eegnet_small_t600_meanmax050,3407,4750,5,test,15,2,1,0,0.37862178683280945,38400,0.32217031717300415,0.37862178683280945,0.2992079257965088
eegnet_small_t600_meanmax050,3407,4750,5,test,20,2,1,0,0.38951295614242554,38400,0.3135547339916229,0.38951295614242554,0.29693228006362915
eegnet_small_t600_meanmax050,3407,4750,5,test,21,1,1,1,0.36492231488227844,38400,0.2962539792060852,0.36492231488227844,0.33882373571395874
eegnet_small_t600_meanmax050,3407,4750,5,test,23,1,1,1,0.36712899804115295,38400,0.3006178140640259,0.36712899804115295,0.33225318789482117
eegnet_small_t600_meanmax050,3407,4750,5,test,26,0,0,1,0.3834170699119568,38400,0.3834170699119568,0.31123021245002747,0.30535271763801575
eegnet_small_t600_meanmax050,3407,4750,5,test,38,2,1,0,0.35270577669143677,38400,0.2966333031654358,0.35270577669143677,0.35066092014312744
eegnet_small_t600_meanmax050,3407,4750,5,test,5,0,1,0,0.37663957476615906,38400,0.2990361154079437,0.37663957476615906,0.32432428002357483
