config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,4,train,3,2,1,0,0.36695438623428345,38400,0.3133213222026825,0.36695438623428345,0.3197242319583893
eegnet_small_t600_meanmax050,4557,4750,4,train,5,0,1,0,0.3763386905193329,38400,0.29589158296585083,0.3763386905193329,0.32776975631713867
eegnet_small_t600_meanmax050,4557,4750,4,train,9,2,0,0,0.43643495440483093,38400,0.43643495440483093,0.29123830795288086,0.2723267674446106
eegnet_small_t600_meanmax050,4557,4750,4,train,24,2,2,1,0.37662145495414734,38400,0.2899352014064789,0.3334433436393738,0.37662145495414734
eegnet_small_t600_meanmax050,4557,4750,4,train,25,2,1,0,0.36774900555610657,38400,0.2983854413032532,0.36774900555610657,0.33386552333831787
eegnet_small_t600_meanmax050,4557,4750,4,train,13,0,2,0,0.3668280839920044,38400,0.29863405227661133,0.3345378339290619,0.3668280839920044
eegnet_small_t600_meanmax050,4557,4750,4,train,38,2,1,0,0.36074793338775635,38400,0.3105791211128235,0.36074793338775635,0.32867294549942017
eegnet_small_t600_meanmax050,4557,4750,4,train,4,1,0,0,0.6543747782707214,38400,0.6543747782707214,0.20233578979969025,0.14328943192958832
eegnet_small_t600_meanmax050,4557,4750,4,train,16,1,1,1,0.3605836033821106,38400,0.298843115568161,0.3605836033821106,0.34057334065437317
eegnet_small_t600_meanmax050,4557,4750,4,train,23,1,1,1,0.37984099984169006,38400,0.2970119118690491,0.37984099984169006,0.3231470584869385
eegnet_small_t600_meanmax050,4557,4750,4,train,22,2,1,0,0.3859427273273468,38400,0.308890163898468,0.3859427273273468,0.3051670789718628
eegnet_small_t600_meanmax050,4557,4750,4,train,20,2,1,0,0.3942793309688568,38400,0.31159088015556335,0.3942793309688568,0.2941298484802246
eegnet_small_t600_meanmax050,4557,4750,4,train,31,2,1,0,0.35694581270217896,38400,0.33097612857818604,0.35694581270217896,0.312078058719635
eegnet_small_t600_meanmax050,4557,4750,4,train,10,0,1,0,0.36409950256347656,38400,0.3381754457950592,0.36409950256347656,0.29772502183914185
eegnet_small_t600_meanmax050,4557,4750,4,train,39,2,1,0,0.367031455039978,38400,0.3109388053417206,0.367031455039978,0.322029709815979
eegnet_small_t600_meanmax050,4557,4750,4,train,37,0,1,0,0.38157039880752563,38400,0.2955648601055145,0.38157039880752563,0.32286474108695984
eegnet_small_t600_meanmax050,4557,4750,4,train,27,0,2,0,0.34879183769226074,38400,0.32080209255218506,0.3304060399532318,0.34879183769226074
eegnet_small_t600_meanmax050,4557,4750,4,train,11,1,1,1,0.36787015199661255,38400,0.29529494047164917,0.36787015199661255,0.3368348777294159
eegnet_small_t600_meanmax050,4557,4750,4,train,8,1,1,1,0.37244924902915955,38400,0.31027287244796753,0.37244924902915955,0.31727784872055054
eegnet_small_t600_meanmax050,4557,4750,4,train,7,0,1,0,0.34267285466194153,38400,0.32860067486763,0.34267285466194153,0.32872650027275085
eegnet_small_t600_meanmax050,4557,4750,4,train,33,1,1,1,0.3764984607696533,38400,0.3153857886791229,0.3764984607696533,0.30811575055122375
eegnet_small_t600_meanmax050,4557,4750,4,train,15,2,1,0,0.3856942653656006,38400,0.3135640025138855,0.3856942653656006,0.3007417321205139
eegnet_small_t600_meanmax050,4557,4750,4,train,43,1,1,1,0.37513062357902527,38400,0.30037543177604675,0.37513062357902527,0.3244938850402832
eegnet_small_t600_meanmax050,4557,4750,4,val,0,2,1,0,0.38320425152778625,38375,0.3003343641757965,0.38320425152778625,0.31646138429641724
eegnet_small_t600_meanmax050,4557,4750,4,val,21,1,1,1,0.3900967240333557,38400,0.3082236349582672,0.3900967240333557,0.30167967081069946
eegnet_small_t600_meanmax050,4557,4750,4,val,30,0,0,1,0.34684863686561584,38400,0.34684863686561584,0.30896714329719543,0.34418416023254395
eegnet_small_t600_meanmax050,4557,4750,4,val,35,0,2,0,0.3830699324607849,38400,0.28373590111732483,0.33319416642189026,0.3830699324607849
eegnet_small_t600_meanmax050,4557,4750,4,val,40,1,1,1,0.3655768930912018,38400,0.3069167733192444,0.3655768930912018,0.3275063633918762
eegnet_small_t600_meanmax050,4557,4750,4,val,6,2,2,1,0.38556861877441406,38400,0.267787367105484,0.3466440439224243,0.38556861877441406
eegnet_small_t600_meanmax050,4557,4750,4,test,1,1,1,1,0.396225243806839,38400,0.30149006843566895,0.396225243806839,0.30228468775749207
eegnet_small_t600_meanmax050,4557,4750,4,test,14,0,1,0,0.36840006709098816,38400,0.32568293809890747,0.36840006709098816,0.305916965007782
eegnet_small_t600_meanmax050,4557,4750,4,test,18,1,1,1,0.3720744848251343,38400,0.3046109676361084,0.3720744848251343,0.3233145475387573
eegnet_small_t600_meanmax050,4557,4750,4,test,19,2,1,0,0.36388689279556274,38400,0.2870884835720062,0.36388689279556274,0.34902459383010864
eegnet_small_t600_meanmax050,4557,4750,4,test,2,0,1,0,0.3758885860443115,38400,0.3161276578903198,0.3758885860443115,0.30798372626304626
eegnet_small_t600_meanmax050,4557,4750,4,test,26,0,1,0,0.36522650718688965,38375,0.29536664485931396,0.36522650718688965,0.339406818151474
eegnet_small_t600_meanmax050,4557,4750,4,test,41,2,1,0,0.3722459673881531,38400,0.29173368215560913,0.3722459673881531,0.3360203802585602
