config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,2,train,0,2,1,0,0.37808313965797424,38375,0.301018089056015,0.37808313965797424,0.3208988308906555
eegnet_small_t600_meanmax050,1685,4750,2,train,9,2,1,0,0.38746771216392517,38400,0.3046632707118988,0.38746771216392517,0.30786895751953125
eegnet_small_t600_meanmax050,1685,4750,2,train,10,0,1,0,0.38077986240386963,38400,0.29908543825149536,0.38077986240386963,0.320134699344635
eegnet_small_t600_meanmax050,1685,4750,2,train,8,1,1,1,0.3709399998188019,38400,0.2880488336086273,0.3709399998188019,0.3410111367702484
eegnet_small_t600_meanmax050,1685,4750,2,train,41,2,1,0,0.37937837839126587,38400,0.2860342264175415,0.37937837839126587,0.3345873951911926
eegnet_small_t600_meanmax050,1685,4750,2,train,15,2,1,0,0.3817691206932068,38400,0.3084629774093628,0.3817691206932068,0.30976787209510803
eegnet_small_t600_meanmax050,1685,4750,2,train,24,2,1,0,0.3785978853702545,38400,0.2981516718864441,0.3785978853702545,0.323250412940979
eegnet_small_t600_meanmax050,1685,4750,2,train,35,0,1,0,0.3728850781917572,38400,0.29587286710739136,0.3728850781917572,0.33124208450317383
eegnet_small_t600_meanmax050,1685,4750,2,train,23,1,1,1,0.3777565062046051,38400,0.2986466884613037,0.3777565062046051,0.3235968351364136
eegnet_small_t600_meanmax050,1685,4750,2,train,26,0,1,0,0.38186413049697876,38375,0.30191412568092346,0.38186413049697876,0.3162217140197754
eegnet_small_t600_meanmax050,1685,4750,2,train,1,1,1,1,0.3870896100997925,38400,0.30266502499580383,0.3870896100997925,0.3102453947067261
eegnet_small_t600_meanmax050,1685,4750,2,train,11,1,1,1,0.37741315364837646,38400,0.30339014530181885,0.37741315364837646,0.3191967308521271
eegnet_small_t600_meanmax050,1685,4750,2,train,38,2,1,0,0.3811091482639313,38400,0.3035247027873993,0.3811091482639313,0.3153661787509918
eegnet_small_t600_meanmax050,1685,4750,2,train,27,0,1,0,0.3905889093875885,38400,0.3101786673069,0.3905889093875885,0.2992323637008667
eegnet_small_t600_meanmax050,1685,4750,2,train,19,2,1,0,0.3695327639579773,38400,0.29475316405296326,0.3695327639579773,0.33571407198905945
eegnet_small_t600_meanmax050,1685,4750,2,train,2,0,1,0,0.3920667767524719,38400,0.31623390316963196,0.3920667767524719,0.2916993200778961
eegnet_small_t600_meanmax050,1685,4750,2,train,43,1,1,1,0.3848957121372223,38400,0.30384665727615356,0.3848957121372223,0.31125757098197937
eegnet_small_t600_meanmax050,1685,4750,2,train,39,2,1,0,0.374937504529953,38400,0.30233511328697205,0.374937504529953,0.32272741198539734
eegnet_small_t600_meanmax050,1685,4750,2,train,7,0,1,0,0.38358157873153687,38400,0.30362752079963684,0.38358157873153687,0.3127909004688263
eegnet_small_t600_meanmax050,1685,4750,2,train,30,0,1,0,0.3837929964065552,38400,0.3045472800731659,0.3837929964065552,0.3116597831249237
eegnet_small_t600_meanmax050,1685,4750,2,train,18,1,1,1,0.38078629970550537,38400,0.30267271399497986,0.38078629970550537,0.3165409564971924
eegnet_small_t600_meanmax050,1685,4750,2,train,3,2,1,0,0.36797600984573364,38400,0.2948797047138214,0.36797600984573364,0.33714425563812256
eegnet_small_t600_meanmax050,1685,4750,2,train,37,0,1,0,0.38006991147994995,38400,0.2971384525299072,0.38006991147994995,0.32279160618782043
eegnet_small_t600_meanmax050,1685,4750,2,val,21,1,1,1,0.38513320684432983,38400,0.30489209294319153,0.38513320684432983,0.309974730014801
eegnet_small_t600_meanmax050,1685,4750,2,val,25,2,1,0,0.3925822377204895,38400,0.30786147713661194,0.3925822377204895,0.29955625534057617
eegnet_small_t600_meanmax050,1685,4750,2,val,31,2,1,0,0.37971413135528564,38400,0.30119451880455017,0.37971413135528564,0.3190913200378418
eegnet_small_t600_meanmax050,1685,4750,2,val,33,1,1,1,0.3843933641910553,38400,0.2961250841617584,0.3843933641910553,0.3194815218448639
eegnet_small_t600_meanmax050,1685,4750,2,val,5,0,1,0,0.38483360409736633,38400,0.313883513212204,0.38483360409736633,0.3012829124927521
eegnet_small_t600_meanmax050,1685,4750,2,val,6,2,1,0,0.3756468892097473,38400,0.29801297187805176,0.3756468892097473,0.3263401389122009
eegnet_small_t600_meanmax050,1685,4750,2,test,13,0,1,0,0.37918275594711304,38400,0.29488644003868103,0.37918275594711304,0.32593077421188354
eegnet_small_t600_meanmax050,1685,4750,2,test,14,0,1,0,0.37236160039901733,38400,0.2996324896812439,0.37236160039901733,0.32800590991973877
eegnet_small_t600_meanmax050,1685,4750,2,test,16,1,1,1,0.37358853220939636,38400,0.2984916567802429,0.37358853220939636,0.32791978120803833
eegnet_small_t600_meanmax050,1685,4750,2,test,20,2,1,0,0.4022234380245209,38400,0.318335622549057,0.4022234380245209,0.2794409692287445
eegnet_small_t600_meanmax050,1685,4750,2,test,22,2,1,0,0.39252978563308716,38400,0.30754974484443665,0.39252978563308716,0.2999204695224762
eegnet_small_t600_meanmax050,1685,4750,2,test,4,1,1,1,0.3848281502723694,38400,0.31119096279144287,0.3848281502723694,0.30398088693618774
eegnet_small_t600_meanmax050,1685,4750,2,test,40,1,1,1,0.37631165981292725,38400,0.2979559302330017,0.37631165981292725,0.32573238015174866
