config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,2,train,0,2,2,1,0.36637774109840393,38375,0.3602575659751892,0.2733646631240845,0.36637774109840393
eegnet_small_t600_meanmax050,7233,7464,2,train,31,2,2,1,0.3694864511489868,38400,0.3635730445384979,0.26694050431251526,0.3694864511489868
eegnet_small_t600_meanmax050,7233,7464,2,train,38,2,2,1,0.3627474308013916,38400,0.35965079069137573,0.27760177850723267,0.3627474308013916
eegnet_small_t600_meanmax050,7233,7464,2,train,6,2,2,1,0.3659142553806305,38400,0.3586800992488861,0.275405615568161,0.3659142553806305
eegnet_small_t600_meanmax050,7233,7464,2,train,9,2,0,0,0.42903032898902893,38400,0.42903032898902893,0.251792311668396,0.3191773593425751
eegnet_small_t600_meanmax050,7233,7464,2,train,30,0,0,1,0.3653517961502075,38400,0.3653517961502075,0.27904415130615234,0.35560402274131775
eegnet_small_t600_meanmax050,7233,7464,2,train,41,2,0,0,0.389614462852478,38400,0.389614462852478,0.2584909200668335,0.3518946170806885
eegnet_small_t600_meanmax050,7233,7464,2,train,1,1,2,0,0.3603798449039459,38400,0.3598695695400238,0.27975061535835266,0.3603798449039459
eegnet_small_t600_meanmax050,7233,7464,2,train,18,1,0,0,0.3695702850818634,38400,0.3695702850818634,0.27890533208847046,0.3515244126319885
eegnet_small_t600_meanmax050,7233,7464,2,train,19,2,0,0,0.37298768758773804,38400,0.37298768758773804,0.2761697769165039,0.3508424758911133
eegnet_small_t600_meanmax050,7233,7464,2,train,7,0,0,1,0.3703977167606354,38400,0.3703977167606354,0.26344946026802063,0.366152822971344
eegnet_small_t600_meanmax050,7233,7464,2,train,37,0,0,1,0.3626059889793396,38400,0.3626059889793396,0.27797242999076843,0.35942158102989197
eegnet_small_t600_meanmax050,7233,7464,2,train,43,1,0,0,0.36705443263053894,38400,0.36705443263053894,0.2773451507091522,0.35560041666030884
eegnet_small_t600_meanmax050,7233,7464,2,train,13,0,0,1,0.3601490259170532,38400,0.3601490259170532,0.2872498035430908,0.35260114073753357
eegnet_small_t600_meanmax050,7233,7464,2,train,11,1,0,0,0.3614029884338379,38400,0.3614029884338379,0.2778765559196472,0.3607204556465149
eegnet_small_t600_meanmax050,7233,7464,2,train,4,1,2,0,0.3633440434932709,38400,0.35392066836357117,0.28273531794548035,0.3633440434932709
eegnet_small_t600_meanmax050,7233,7464,2,train,24,2,2,1,0.37612226605415344,38400,0.3482826054096222,0.27559518814086914,0.37612226605415344
eegnet_small_t600_meanmax050,7233,7464,2,train,21,1,0,0,0.3654841184616089,38400,0.3654841184616089,0.2796440124511719,0.35487183928489685
eegnet_small_t600_meanmax050,7233,7464,2,train,15,2,0,0,0.36363691091537476,38400,0.36363691091537476,0.2792871296405792,0.357075959444046
eegnet_small_t600_meanmax050,7233,7464,2,train,35,0,0,1,0.3755021095275879,38400,0.3755021095275879,0.26700282096862793,0.3574950695037842
eegnet_small_t600_meanmax050,7233,7464,2,train,14,0,2,0,0.36794665455818176,38400,0.3633222281932831,0.26873111724853516,0.36794665455818176
eegnet_small_t600_meanmax050,7233,7464,2,train,23,1,0,0,0.36537110805511475,38400,0.36537110805511475,0.27137693762779236,0.3632519841194153
eegnet_small_t600_meanmax050,7233,7464,2,train,2,0,2,0,0.36519017815589905,38400,0.3572087287902832,0.2776011526584625,0.36519017815589905
eegnet_small_t600_meanmax050,7233,7464,2,val,16,1,2,0,0.3662970960140228,38400,0.35860708355903625,0.27509579062461853,0.3662970960140228
eegnet_small_t600_meanmax050,7233,7464,2,val,22,2,0,0,0.3650122284889221,38400,0.3650122284889221,0.28732195496559143,0.34766584634780884
eegnet_small_t600_meanmax050,7233,7464,2,val,25,2,0,0,0.3737267851829529,38400,0.3737267851829529,0.2729490399360657,0.35332417488098145
eegnet_small_t600_meanmax050,7233,7464,2,val,26,0,0,1,0.3632098436355591,38375,0.3632098436355591,0.28127920627593994,0.355510950088501
eegnet_small_t600_meanmax050,7233,7464,2,val,5,0,2,0,0.36224308609962463,38400,0.35702455043792725,0.2807324230670929,0.36224308609962463
eegnet_small_t600_meanmax050,7233,7464,2,val,8,1,0,0,0.36649179458618164,38400,0.36649179458618164,0.26811349391937256,0.3653947114944458
eegnet_small_t600_meanmax050,7233,7464,2,test,10,0,0,1,0.3737660348415375,38400,0.3737660348415375,0.27889445424079895,0.34733957052230835
eegnet_small_t600_meanmax050,7233,7464,2,test,20,2,2,1,0.36433959007263184,38400,0.35989171266555786,0.2757686376571655,0.36433959007263184
eegnet_small_t600_meanmax050,7233,7464,2,test,27,0,0,1,0.3640044927597046,38400,0.3640044927597046,0.27238282561302185,0.36361268162727356
eegnet_small_t600_meanmax050,7233,7464,2,test,3,2,2,1,0.36519214510917664,38400,0.3610663115978241,0.27374160289764404,0.36519214510917664
eegnet_small_t600_meanmax050,7233,7464,2,test,33,1,0,0,0.3857741951942444,38400,0.3857741951942444,0.27692699432373047,0.33729881048202515
eegnet_small_t600_meanmax050,7233,7464,2,test,39,2,0,0,0.36860936880111694,38400,0.36860936880111694,0.27238932251930237,0.3590012490749359
eegnet_small_t600_meanmax050,7233,7464,2,test,40,1,0,0,0.36376234889030457,38400,0.36376234889030457,0.27355432510375977,0.3626832962036133
