config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,1680,3,train,41,2,1,0,0.4327701926231384,38400,0.23812612891197205,0.4327701926231384,0.3291037082672119
eegnet_small_t600_meanmax050,9136,1680,3,train,7,0,2,0,0.4099363684654236,38400,0.26142606139183044,0.3286375105381012,0.4099363684654236
eegnet_small_t600_meanmax050,9136,1680,3,train,31,2,2,1,0.36091864109039307,38400,0.2811168134212494,0.35796451568603516,0.36091864109039307
eegnet_small_t600_meanmax050,9136,1680,3,train,26,0,1,0,0.3630794584751129,38375,0.2774992287158966,0.3630794584751129,0.35942134261131287
eegnet_small_t600_meanmax050,9136,1680,3,train,11,1,1,1,0.36369431018829346,38400,0.28494349122047424,0.36369431018829346,0.3513621687889099
eegnet_small_t600_meanmax050,9136,1680,3,train,35,0,2,0,0.3834683895111084,38400,0.25293317437171936,0.36359837651252747,0.3834683895111084
eegnet_small_t600_meanmax050,9136,1680,3,train,6,2,1,0,0.36049309372901917,38400,0.28606703877449036,0.36049309372901917,0.35343989729881287
eegnet_small_t600_meanmax050,9136,1680,3,train,1,1,1,1,0.36621585488319397,38400,0.2853538691997528,0.36621585488319397,0.34843024611473083
eegnet_small_t600_meanmax050,9136,1680,3,train,15,2,1,0,0.3701706528663635,38400,0.28178685903549194,0.3701706528663635,0.3480425179004669
eegnet_small_t600_meanmax050,9136,1680,3,train,27,0,2,0,0.37635505199432373,38400,0.27678757905960083,0.3468574285507202,0.37635505199432373
eegnet_small_t600_meanmax050,9136,1680,3,train,9,2,2,1,0.44417017698287964,38400,0.23353850841522217,0.3222912847995758,0.44417017698287964
eegnet_small_t600_meanmax050,9136,1680,3,train,4,1,1,1,0.3606909513473511,38400,0.29169774055480957,0.3606909513473511,0.34761130809783936
eegnet_small_t600_meanmax050,9136,1680,3,train,23,1,1,1,0.35976681113243103,38400,0.29200464487075806,0.35976681113243103,0.3482285141944885
eegnet_small_t600_meanmax050,9136,1680,3,train,8,1,2,0,0.3636457622051239,38400,0.2823289632797241,0.35402530431747437,0.3636457622051239
eegnet_small_t600_meanmax050,9136,1680,3,train,39,2,1,0,0.35916370153427124,38400,0.28764021396636963,0.35916370153427124,0.35319605469703674
eegnet_small_t600_meanmax050,9136,1680,3,train,19,2,1,0,0.3878607749938965,38400,0.27623632550239563,0.3878607749938965,0.3359028995037079
eegnet_small_t600_meanmax050,9136,1680,3,train,2,0,1,0,0.3620165288448334,38400,0.29607850313186646,0.3620165288448334,0.3419049382209778
eegnet_small_t600_meanmax050,9136,1680,3,train,33,1,1,1,0.4031631052494049,38400,0.2511990964412689,0.4031631052494049,0.34563779830932617
eegnet_small_t600_meanmax050,9136,1680,3,train,21,1,1,1,0.3746422231197357,38400,0.28653591871261597,0.3746422231197357,0.3388218879699707
eegnet_small_t600_meanmax050,9136,1680,3,train,30,0,2,0,0.38118255138397217,38400,0.2797291874885559,0.3390882909297943,0.38118255138397217
eegnet_small_t600_meanmax050,9136,1680,3,train,25,2,2,1,0.36385267972946167,38400,0.27813777327537537,0.3580095171928406,0.36385267972946167
eegnet_small_t600_meanmax050,9136,1680,3,train,38,2,1,0,0.36559051275253296,38400,0.28147146105766296,0.36559051275253296,0.35293805599212646
eegnet_small_t600_meanmax050,9136,1680,3,train,5,0,1,0,0.3672347962856293,38400,0.2876550853252411,0.3672347962856293,0.34511011838912964
eegnet_small_t600_meanmax050,9136,1680,3,val,10,0,1,0,0.3578169643878937,38400,0.2845838665962219,0.3578169643878937,0.3575991690158844
eegnet_small_t600_meanmax050,9136,1680,3,val,13,0,1,0,0.3656175136566162,38400,0.2695906162261963,0.3656175136566162,0.3647918999195099
eegnet_small_t600_meanmax050,9136,1680,3,val,16,1,1,1,0.3710651695728302,38400,0.2742735743522644,0.3710651695728302,0.354661226272583
eegnet_small_t600_meanmax050,9136,1680,3,val,18,1,1,1,0.3599805533885956,38400,0.28490978479385376,0.3599805533885956,0.35510969161987305
eegnet_small_t600_meanmax050,9136,1680,3,val,24,2,2,1,0.36017608642578125,38400,0.28240442276000977,0.3574194610118866,0.36017608642578125
eegnet_small_t600_meanmax050,9136,1680,3,val,3,2,1,0,0.36823320388793945,38400,0.2813411355018616,0.36823320388793945,0.350425660610199
eegnet_small_t600_meanmax050,9136,1680,3,test,0,2,2,1,0.3811148405075073,38375,0.27474886178970337,0.3441362977027893,0.3811148405075073
eegnet_small_t600_meanmax050,9136,1680,3,test,14,0,1,0,0.39455869793891907,38400,0.26190945506095886,0.39455869793891907,0.34353187680244446
eegnet_small_t600_meanmax050,9136,1680,3,test,20,2,1,0,0.36708348989486694,38400,0.2833724319934845,0.36708348989486694,0.34954410791397095
eegnet_small_t600_meanmax050,9136,1680,3,test,22,2,2,1,0.3617822527885437,38400,0.28472551703453064,0.35349223017692566,0.3617822527885437
eegnet_small_t600_meanmax050,9136,1680,3,test,37,0,1,0,0.3660779893398285,38400,0.28388145565986633,0.3660779893398285,0.3500405550003052
eegnet_small_t600_meanmax050,9136,1680,3,test,40,1,1,1,0.36052578687667847,38400,0.28667935729026794,0.36052578687667847,0.3527948260307312
eegnet_small_t600_meanmax050,9136,1680,3,test,43,1,1,1,0.36187103390693665,38400,0.2909867763519287,0.36187103390693665,0.34714213013648987
