config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,5,train,24,2,1,0,0.38545969128608704,77562,0.30340325832366943,0.38545969128608704,0.31113702058792114
eegnet_small_t600_meanmax050,3407,4750,5,train,41,2,1,0,0.4024423062801361,77545,0.3040449917316437,0.4024423062801361,0.2935126721858978
eegnet_small_t600_meanmax050,3407,4750,5,train,40,1,1,1,0.3933446407318115,77545,0.29891079664230347,0.3933446407318115,0.30774450302124023
eegnet_small_t600_meanmax050,3407,4750,5,train,43,1,1,1,0.3944490849971771,77545,0.30442240834236145,0.3944490849971771,0.3011285066604614
eegnet_small_t600_meanmax050,3407,4750,5,train,22,2,1,0,0.39817455410957336,77545,0.3031274676322937,0.39817455410957336,0.29869797825813293
eegnet_small_t600_meanmax050,3407,4750,5,train,13,0,1,0,0.38645148277282715,77545,0.3035305142402649,0.38645148277282715,0.31001797318458557
eegnet_small_t600_meanmax050,3407,4750,5,train,18,1,1,1,0.3966570496559143,77545,0.3019867241382599,0.3966570496559143,0.3013562262058258
eegnet_small_t600_meanmax050,3407,4750,5,train,39,2,1,0,0.3941468596458435,77545,0.3034610152244568,0.3941468596458435,0.3023921549320221
eegnet_small_t600_meanmax050,3407,4750,5,train,19,2,1,0,0.3977217972278595,77545,0.2981671094894409,0.3977217972278595,0.304111123085022
eegnet_small_t600_meanmax050,3407,4750,5,train,8,1,1,1,0.3938472867012024,77545,0.3107507824897766,0.3938472867012024,0.295401930809021
eegnet_small_t600_meanmax050,3407,4750,5,train,10,0,1,0,0.372061163187027,77562,0.3047550618648529,0.372061163187027,0.32318374514579773
eegnet_small_t600_meanmax050,3407,4750,5,train,7,0,1,0,0.39512863755226135,77545,0.3157899081707001,0.39512863755226135,0.28908151388168335
eegnet_small_t600_meanmax050,3407,4750,5,train,35,0,1,0,0.39031821489334106,77545,0.3015582263469696,0.39031821489334106,0.30812352895736694
eegnet_small_t600_meanmax050,3407,4750,5,train,33,1,1,1,0.40438586473464966,77545,0.3116306662559509,0.40438586473464966,0.2839834988117218
eegnet_small_t600_meanmax050,3407,4750,5,train,4,1,0,0,0.3870936632156372,77545,0.3870936632156372,0.3640269339084625,0.24887941777706146
eegnet_small_t600_meanmax050,3407,4750,5,train,2,0,1,0,0.3922783434391022,77545,0.30974674224853516,0.3922783434391022,0.2979748845100403
eegnet_small_t600_meanmax050,3407,4750,5,train,9,2,1,0,0.37154605984687805,77562,0.32625260949134827,0.37154605984687805,0.30220139026641846
eegnet_small_t600_meanmax050,3407,4750,5,train,14,0,1,0,0.3950132727622986,77545,0.3133590519428253,0.3950132727622986,0.2916277050971985
eegnet_small_t600_meanmax050,3407,4750,5,train,30,0,1,0,0.36764708161354065,77545,0.33120661973953247,0.36764708161354065,0.3011462986469269
eegnet_small_t600_meanmax050,3407,4750,5,train,31,2,1,0,0.39428937435150146,77545,0.30784231424331665,0.39428937435150146,0.2978683412075043
eegnet_small_t600_meanmax050,3407,4750,5,train,3,2,1,0,0.3934110701084137,77545,0.30465465784072876,0.3934110701084137,0.30193427205085754
eegnet_small_t600_meanmax050,3407,4750,5,train,25,2,1,0,0.39736783504486084,77545,0.3037046790122986,0.39736783504486084,0.29892751574516296
eegnet_small_t600_meanmax050,3407,4750,5,train,1,1,1,1,0.40297481417655945,77545,0.29979804158210754,0.40297481417655945,0.297227144241333
eegnet_small_t600_meanmax050,3407,4750,5,val,0,2,1,0,0.3965590298175812,76775,0.3024301528930664,0.3965590298175812,0.30101078748703003
eegnet_small_t600_meanmax050,3407,4750,5,val,11,1,1,1,0.38975444436073303,77545,0.30025002360343933,0.38975444436073303,0.30999550223350525
eegnet_small_t600_meanmax050,3407,4750,5,val,16,1,1,1,0.3944259285926819,77545,0.3048767149448395,0.3944259285926819,0.3006974160671234
eegnet_small_t600_meanmax050,3407,4750,5,val,27,0,1,0,0.3855510950088501,77562,0.3076621890068054,0.3855510950088501,0.3067866861820221
eegnet_small_t600_meanmax050,3407,4750,5,val,37,0,1,0,0.3996536135673523,77545,0.30104193091392517,0.3996536135673523,0.29930442571640015
eegnet_small_t600_meanmax050,3407,4750,5,val,6,2,0,0,0.4251343011856079,77545,0.4251343011856079,0.3473312258720398,0.2275344431400299
eegnet_small_t600_meanmax050,3407,4750,5,test,15,2,1,0,0.39666181802749634,77545,0.3053395450115204,0.39666181802749634,0.29799866676330566
eegnet_small_t600_meanmax050,3407,4750,5,test,20,2,1,0,0.397990882396698,77545,0.3045259118080139,0.397990882396698,0.29748326539993286
eegnet_small_t600_meanmax050,3407,4750,5,test,21,1,1,1,0.3975547254085541,77545,0.3040183484554291,0.3975547254085541,0.29842695593833923
eegnet_small_t600_meanmax050,3407,4750,5,test,23,1,1,1,0.3957788944244385,77562,0.30217060446739197,0.3957788944244385,0.30205053091049194
eegnet_small_t600_meanmax050,3407,4750,5,test,26,0,1,0,0.3914000391960144,76775,0.31621453166007996,0.3914000391960144,0.29238542914390564
eegnet_small_t600_meanmax050,3407,4750,5,test,38,2,1,0,0.3948010802268982,77545,0.3022041618824005,0.3948010802268982,0.3029947578907013
eegnet_small_t600_meanmax050,3407,4750,5,test,5,0,1,0,0.3957592248916626,77545,0.30093011260032654,0.3957592248916626,0.30331066250801086
