config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,4,train,27,0,0,1,0.36044496297836304,38400,0.36044496297836304,0.2854173481464386,0.35413768887519836
eegnet_small_t600_meanmax050,4557,7464,4,train,38,2,0,0,0.36062756180763245,38400,0.36062756180763245,0.2864370048046112,0.35293543338775635
eegnet_small_t600_meanmax050,4557,7464,4,train,3,2,0,0,0.35955503582954407,38400,0.35955503582954407,0.28673064708709717,0.35371434688568115
eegnet_small_t600_meanmax050,4557,7464,4,train,8,1,0,0,0.3600040674209595,38400,0.3600040674209595,0.286167711019516,0.35382819175720215
eegnet_small_t600_meanmax050,4557,7464,4,train,31,2,0,0,0.3607379198074341,38400,0.3607379198074341,0.28625136613845825,0.35301071405410767
eegnet_small_t600_meanmax050,4557,7464,4,train,4,1,0,0,0.374306321144104,38400,0.374306321144104,0.2806568145751953,0.3450368344783783
eegnet_small_t600_meanmax050,4557,7464,4,train,15,2,0,0,0.36102771759033203,38400,0.36102771759033203,0.2879984974861145,0.35097378492355347
eegnet_small_t600_meanmax050,4557,7464,4,train,20,2,0,0,0.3605014383792877,38400,0.3605014383792877,0.28701192140579224,0.35248664021492004
eegnet_small_t600_meanmax050,4557,7464,4,train,23,1,0,0,0.3606804311275482,38400,0.3606804311275482,0.2848893105983734,0.35443025827407837
eegnet_small_t600_meanmax050,4557,7464,4,train,24,2,0,0,0.36017483472824097,38400,0.36017483472824097,0.2841983139514923,0.35562682151794434
eegnet_small_t600_meanmax050,4557,7464,4,train,9,2,0,0,0.46579062938690186,38400,0.46579062938690186,0.31963396072387695,0.2145753651857376
eegnet_small_t600_meanmax050,4557,7464,4,train,22,2,0,0,0.3605708181858063,38400,0.3605708181858063,0.2889420986175537,0.3504870533943176
eegnet_small_t600_meanmax050,4557,7464,4,train,43,1,0,0,0.36215999722480774,38400,0.36215999722480774,0.28686267137527466,0.3509772717952728
eegnet_small_t600_meanmax050,4557,7464,4,train,5,0,0,1,0.359895795583725,38400,0.359895795583725,0.2874007821083069,0.35270342230796814
eegnet_small_t600_meanmax050,4557,7464,4,train,25,2,0,0,0.36136311292648315,38400,0.36136311292648315,0.28817886114120483,0.3504580557346344
eegnet_small_t600_meanmax050,4557,7464,4,train,11,1,0,0,0.36115598678588867,38400,0.36115598678588867,0.2869760990142822,0.3518678545951843
eegnet_small_t600_meanmax050,4557,7464,4,train,7,0,0,1,0.4179672300815582,38400,0.4179672300815582,0.21024496853351593,0.37178781628608704
eegnet_small_t600_meanmax050,4557,7464,4,train,13,0,0,1,0.35773733258247375,38400,0.35773733258247375,0.28937095403671265,0.3528916835784912
eegnet_small_t600_meanmax050,4557,7464,4,train,33,1,0,0,0.3638979494571686,38400,0.3638979494571686,0.2887984812259674,0.3473036289215088
eegnet_small_t600_meanmax050,4557,7464,4,train,16,1,0,0,0.3611987829208374,38400,0.3611987829208374,0.28729456663131714,0.3515065908432007
eegnet_small_t600_meanmax050,4557,7464,4,train,37,0,0,1,0.358491450548172,38400,0.358491450548172,0.2882208526134491,0.3532876968383789
eegnet_small_t600_meanmax050,4557,7464,4,train,10,0,0,1,0.3610493540763855,38400,0.3610493540763855,0.28794994950294495,0.35100072622299194
eegnet_small_t600_meanmax050,4557,7464,4,train,39,2,0,0,0.3651743233203888,38400,0.3651743233203888,0.28523945808410645,0.34958627820014954
eegnet_small_t600_meanmax050,4557,7464,4,val,0,2,0,0,0.37501218914985657,38375,0.37501218914985657,0.28407976031303406,0.34090808033943176
eegnet_small_t600_meanmax050,4557,7464,4,val,21,1,0,0,0.36177748441696167,38400,0.36177748441696167,0.28731346130371094,0.3509090542793274
eegnet_small_t600_meanmax050,4557,7464,4,val,30,0,0,1,0.9254645705223083,38400,0.9254645705223083,0.03276719152927399,0.04176817089319229
eegnet_small_t600_meanmax050,4557,7464,4,val,35,0,0,1,0.36103248596191406,38400,0.36103248596191406,0.28416672348976135,0.3548007607460022
eegnet_small_t600_meanmax050,4557,7464,4,val,40,1,0,0,0.36091458797454834,38400,0.36091458797454834,0.2872733771800995,0.35181206464767456
eegnet_small_t600_meanmax050,4557,7464,4,val,6,2,0,0,0.3639660179615021,38400,0.3639660179615021,0.28567618131637573,0.3503578007221222
eegnet_small_t600_meanmax050,4557,7464,4,test,1,1,0,0,0.35987770557403564,38400,0.35987770557403564,0.2876722514629364,0.35245001316070557
eegnet_small_t600_meanmax050,4557,7464,4,test,14,0,0,1,0.3631801903247833,38400,0.3631801903247833,0.28213709592819214,0.35468268394470215
eegnet_small_t600_meanmax050,4557,7464,4,test,18,1,0,0,0.3614143431186676,38400,0.3614143431186676,0.2877904176712036,0.3507952392101288
eegnet_small_t600_meanmax050,4557,7464,4,test,19,2,0,0,0.3610270023345947,38400,0.3610270023345947,0.28705453872680664,0.35191842913627625
eegnet_small_t600_meanmax050,4557,7464,4,test,2,0,0,1,0.3652777075767517,38400,0.3652777075767517,0.28394263982772827,0.35077962279319763
eegnet_small_t600_meanmax050,4557,7464,4,test,26,0,0,1,0.36077117919921875,38375,0.36077117919921875,0.2870810031890869,0.35214778780937195
eegnet_small_t600_meanmax050,4557,7464,4,test,41,2,2,1,0.36662715673446655,38400,0.3607056736946106,0.27266719937324524,0.36662715673446655
